ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000092,CCc1c(C)nc(N2CCCC(COC)C2)nc1C(C)C,2,0.38,0,3.0118559751711578,291.43899999999996,3.3336200000000016,4.0,0.0,38.25,5.0,0.7647058823529411,0.8337795909911833,63.41767848463073,6.2733073234558105,2.627729681074057,5.431825159462971,0.3333333333333333,yellow
HEAL_000093,C=C(C)c1nc(N2CCC(COC)C2)nc(C)c1CC,2,0.38,0,3.2382059991779286,275.396,2.853220000000001,4.0,0.0,38.25,5.0,0.625,0.8279705940421582,49.41837325127124,5.968059062957764,2.169617574477637,5.827691212761181,0.3333333333333333,yellow
HEAL_000094,CCc1c(C)nc(N2CCC(COC(C)=O)CC2)nc1CSC,2,0.38,0,2.729596744127681,337.48900000000003,2.9899200000000015,6.0,0.0,55.32000000000001,6.0,0.7058823529411765,0.7439493363510583,101.85877362124113,5.79964017868042,2.409704452502579,5.7951477737487105,0.16666666666666666,yellow
HEAL_000095,COCC1CCN(C(=O)Nc2[nH]nc(C)c2CC(C)C)CC1,1,0.38,0,2.7164567745890267,308.42600000000016,2.8069200000000007,3.0,2.0,70.25,5.0,0.75,0.8784524395970428,72.48062196178876,4.647557735443115,2.418045056643412,5.2909774716782945,0.16666666666666666,yellow
HEAL_000096,[2H]C([2H])([2H])OCc1nc(N2CCC(COC(C)=O)CC2)nc(C)c1CC,2,0.38,0,3.5936067375676704,324.4393053340001,2.27332,6.0,0.0,64.55000000000001,7.0,0.7058823529411765,0.7170164278407263,134.50478688739588,5.790918827056885,2.2425402469991864,5.878729876500406,0.16666666666666666,yellow
HEAL_000097,CCc1c(C)nc(N2CC[C@@H](COC)C2)nc1C,2,0.38,0,2.8534384969112736,249.35799999999995,2.12854,4.0,0.0,38.25,4.0,0.7142857142857143,0.8190816919852829,696.5407124923493,5.569197177886963,1.7923716750516916,5.9125,0.16666666666666666,yellow
HEAL_000098,COCC1CCCN(c2nc(CC(C)C)ns2)CC1,1,0.38,0,2.963521245213107,283.4410000000001,2.9895000000000014,5.0,0.0,38.25,5.0,0.8571428571428571,0.832435384457382,77.57712143668509,5.188518524169922,2.0761759632992,5.8744120183504,0.16666666666666666,yellow
HEAL_000099,CC=Cc1nc(N2CCC(COC)C2)nc(C)c1CC,2,0.38,0,3.287607053123983,275.396,2.853220000000001,4.0,0.0,38.25,5.0,0.625,0.8279705940421582,25.72102221784532,5.547825813293457,2.084944742573105,5.870027628713447,0.3333333333333333,yellow
HEAL_000100,COCC1CCN(c2nc(C)c(Cc3ccccc3)c(C)n2)C1,1,0.38,0,2.7049687180190674,311.4290000000001,3.1569400000000023,4.0,0.0,38.25,5.0,0.47368421052631576,0.849997011617715,79.45082639441542,5.411054611206055,2.634301196881145,5.516879401559426,0.3333333333333333,yellow
HEAL_000101,[2H]C([2H])([2H])OCc1nc(C)c(CC)c(N2CCC(COC)CC2)n1,2,0.38,0,3.579802734059948,296.42930533400005,2.3566200000000004,5.0,0.0,47.480000000000004,7.0,0.75,0.7727833892213566,350.64879971790197,6.247410774230957,1.9309554032076433,6.0,0.16666666666666666,yellow
HEAL_000000,CCCOc1cc(SC)ccc1-c1nc2cc[nH]cc-2n1,0,1.0,1,2.8094448814662165,299.399,4.087200000000003,4.0,1.0,50.8,5.0,0.25,0.720995286343443,2.677219483210974,7.010846138000488,3.4802658778720352,4.549600394397315,0.8333333333333334,yellow
HEAL_000001,CCCOc1cc(SC)ccc1-c1c[nH]cn1,2,0.53,1,2.7170700355297246,248.351,3.5874000000000024,3.0,1.0,37.91,5.0,0.3076923076923077,0.8216886243510774,17.395404990778125,6.446077346801758,3.1011595822893425,4.884553542188661,0.5,yellow
HEAL_000003,CCCOc1cc(SC)ccc1-c1cc[nH]n1,2,0.51,1,2.750405357350761,248.351,3.5874000000000024,3.0,1.0,37.91,5.0,0.3076923076923077,0.8216886243510774,5.032991554680956,2.1481614112854004,3.141429596348144,4.86441853515926,0.6666666666666666,yellow
HEAL_000005,CCCOc1cc(SC)ccc1-c1nc(Cl)c2[nH]ccc2n1,2,0.51,1,2.6954706099340093,333.844,4.789000000000003,4.0,1.0,50.8,5.0,0.25,0.5384997870324396,1.4663490776676316,2.8199262619018555,3.5228199775917255,4.177423344537469,0.8333333333333334,yellow
HEAL_000007,CCCOc1cc(SC)ccc1-c1ncc2cc[nH]c2n1,2,0.49,1,2.570576029007201,299.399,4.135600000000003,4.0,1.0,50.8,5.0,0.25,0.7194911526173786,2.0387734497694545,3.833099842071533,3.5782874048869395,4.476389630889862,0.8333333333333334,yellow
HEAL_000009,CCCOc1cc(SC)ccc1-c1ccc(CBr)nc1Cl,2,0.46,1,2.5968444027007482,386.74199999999996,5.807600000000004,3.0,0.0,22.12,6.0,0.3125,0.35526375561566576,0.13431356488553992,1.740054726600647,4.28613569476516,2.9149857142857147,0.6666666666666666,yellow
HEAL_000011,CCCOc1cc(SC)ccc1-c1nc(CBr)ccc1Br,2,0.46,1,2.669942707785495,431.193,5.916700000000004,3.0,0.0,22.12,6.0,0.3125,0.419186255739717,0.3533909152150267,1.8887460231781006,4.402568092961094,2.5974785714285717,0.8333333333333334,yellow
HEAL_000013,CCCOc1cc(SC)ccc1-c1ccc(CBr)nc1C,2,0.45,1,2.5183155891414266,366.324,5.462620000000005,3.0,0.0,22.12,6.0,0.35294117647058826,0.5004648502562583,0.19791916522256287,3.5244712829589844,4.038994126262024,3.060828571428572,0.6666666666666666,yellow
HEAL_000015,CCCOc1cc(SC)ccc1-c1cccc(-c2cc[nH]n2)c1,2,0.44,1,2.5671870749256147,324.449,5.254400000000005,3.0,1.0,37.91,6.0,0.21052631578947367,0.6289290939696034,0.16542458800844376,2.1717848777770996,3.9524252438178626,3.752620711424402,0.8333333333333334,yellow
HEAL_000017,CCCCOc1cc(SC)ccc1-c1c[nH]cn1,2,0.43,1,2.664350633092507,262.378,3.9775000000000027,3.0,1.0,37.91,6.0,0.35714285714285715,0.6318547057365679,10.567652602732258,6.447959899902344,3.2547568043566786,4.612704931154992,0.5,yellow
HEAL_000019,CCCCOc1cc(SC)ccc1-c1nc(Cl)c2[nH]ccc2n1,2,0.43,1,2.668715297449358,347.87100000000004,5.179100000000004,4.0,1.0,50.8,6.0,0.29411764705882354,0.37899491447862377,0.7412266260984224,2.820323944091797,3.6059725619780707,4.030347052344299,0.8333333333333334,yellow
HEAL_000021,CCCOc1cc(SC)ccc1-c1nc(Cl)nc2cc[nH]c12,2,0.42,1,2.732633247296647,333.844,4.789000000000003,4.0,1.0,50.800000000000004,5.0,0.25,0.5384997870324396,0.9590621916267511,1.9209872484207153,3.6513602873054327,4.113153189680616,0.8333333333333334,yellow
HEAL_000023,CCCCCOc1cc(SC)ccc1-c1c[nH]cn1,2,0.42,1,2.6315910414266153,276.405,4.367600000000004,3.0,1.0,37.91,7.0,0.4,0.6025951100452893,3.9536809051016544,6.443737506866455,3.4395873787303177,4.325239643968173,0.6666666666666666,yellow
HEAL_000025,CCCCOc1cc(SC)ccc1-c1cc[nH]n1,2,0.42,1,2.6957627632700216,262.378,3.9775000000000027,3.0,1.0,37.91,6.0,0.35714285714285715,0.6318547057365679,4.101141418393241,2.1497809886932373,3.2691960613045308,4.605485302681067,0.6666666666666666,yellow
HEAL_000026,CSc1ccc(-c2c[nH]cn2)c(OCCBr)c1,2,0.42,1,2.9664646980101015,313.2199999999999,3.572300000000001,3.0,1.0,37.91,5.0,0.25,0.6772089886456969,19.623669699147435,6.388912200927734,3.093139935628755,4.896113365518955,0.6666666666666666,yellow
HEAL_000028,CCCCCOc1cc(SC)ccc1-c1nc(Cl)c2[nH]ccc2n1,2,0.42,1,2.6557612320836643,361.898,5.569200000000005,4.0,1.0,50.8,7.0,0.3333333333333333,0.3393218006677496,0.46960619102801965,2.8195695877075195,4.31948569671049,3.819776190476191,0.6666666666666666,yellow
HEAL_000030,CSc1ccc(-c2nc(Cl)c3[nH]ccc3n2)c(OCCBr)c1,2,0.42,1,2.8894442363076376,398.71300000000014,4.773900000000003,4.0,1.0,50.8,5.0,0.2,0.38182606847982853,2.2133035210947414,2.799409866333008,3.5155669543488375,3.912078427587484,0.8333333333333334,yellow
HEAL_000031,CCCCOc1cc(SC)ccc1-c1ncc2cc[nH]c2n1,2,0.41,1,2.546286337955987,313.426,4.525700000000003,4.0,1.0,50.8,6.0,0.29411764705882354,0.5365411774698374,6.977132556170952,3.8338279724121094,3.6081833311838727,4.266391667741395,0.8333333333333334,yellow
HEAL_000033,CCCCCOc1cc(SC)ccc1-c1cc[nH]n1,2,0.41,1,2.6612897826853565,276.405,4.367600000000004,3.0,1.0,37.91,7.0,0.4,0.6025951100452893,3.399904692230087,2.1498422622680664,3.394747621103418,4.347659522781623,0.6666666666666666,yellow
HEAL_000035,CSc1ccc(-c2cc[nH]n2)c(OCCBr)c1,2,0.41,1,2.999800019831138,313.21999999999997,3.572300000000001,3.0,1.0,37.91,5.0,0.25,0.6772089886456969,6.00813747526076,2.1264572143554688,3.151254795218917,4.867055935723874,0.8333333333333334,yellow
HEAL_000036,CSc1ccc(-c2nc(Cl)c3[nH]ccc3n2)c(OCCCl)c1,2,0.41,1,2.851195884659285,354.26200000000017,4.617800000000003,4.0,1.0,50.8,5.0,0.2,0.41273487366432016,1.5296324367195628,2.8006091117858887,3.479074693282418,4.284895986692124,0.8333333333333334,yellow
HEAL_000037,CSc1ccc(-c2c[nH]cn2)c(OCCN)c1,2,0.4,1,2.864624823598799,249.33899999999994,2.1361,4.0,2.0,63.92999999999999,5.0,0.25,0.7968119841602124,1043.3734278282827,7.669037342071533,1.5431683675026524,5.5,0.3333333333333333,yellow
HEAL_000038,CSc1ccc(-c2c[nH]cn2)c(OCCO)c1,2,0.4,1,2.807527806330352,250.32299999999995,2.1696999999999997,4.0,2.0,58.14,5.0,0.25,0.7984512181036735,1555.6758816588115,6.4226274490356445,1.7862907420764567,5.5,0.3333333333333333,yellow
HEAL_000039,CSc1ccc(-c2c[nH]cn2)c(OCCI)c1,2,0.4,1,3.080005985294246,360.2199999999999,3.612400000000002,3.0,1.0,37.91,5.0,0.25,0.5029709047362806,26.398635731633245,6.373058319091797,3.087740872181244,4.877191468671283,0.6666666666666666,yellow
HEAL_000041,CSc1ccc(-c2c[nH]cn2)c(OCCCl)c1,2,0.4,1,2.9172882458907914,268.76899999999995,3.416200000000001,3.0,1.0,37.91,5.0,0.25,0.6670034904906806,30.268198451407223,6.396163463592529,3.014116678961848,5.013674993852409,0.6666666666666666,yellow
HEAL_000042,CCCCCOc1cc(SC)ccc1-c1ncc2cc[nH]c2n1,2,0.4,1,2.5359650312975983,327.45300000000003,4.915800000000004,4.0,1.0,50.8,7.0,0.3333333333333333,0.494350422837217,0.9589161674068619,3.832275390625,3.7065515148338197,4.022157575916421,0.6666666666666666,yellow
HEAL_000043,CSc1ccc(-c2nc(Cl)c3[nH]ccc3n2)c(OCCO)c1,2,0.4,1,2.7658266538900538,335.81600000000014,3.3713000000000015,5.0,2.0,71.03,5.0,0.2,0.5522742763774746,13.725668919056446,2.8077573776245117,2.945638501433896,4.841530749283051,0.6666666666666666,yellow
HEAL_000044,CSc1ccc(-c2nc(Cl)c3[nH]ccc3n2)c(OCCN)c1,2,0.4,1,2.8102354450988454,334.83200000000016,3.3377000000000017,5.0,2.0,76.82,5.0,0.2,0.5525070201032009,15.067106982673245,8.136625289916992,2.7272001186016657,4.8992372957406705,0.6666666666666666,yellow
HEAL_000046,CSc1ccc(-c2nc(Cl)c3[nH]ccc3n2)c(OCCI)c1,2,0.4,1,2.9777541264175262,445.71300000000014,4.814000000000003,4.0,1.0,50.8,5.0,0.2,0.2648666840823079,2.742560610413274,2.796605110168457,3.5263612030558935,3.5509170175196703,1.0,red
HEAL_000048,CSc1ccc(-c2ncc3cc[nH]c3n2)c(OCCBr)c1,2,0.4,1,2.770909446409471,364.26800000000003,4.120500000000002,4.0,1.0,50.8,5.0,0.2,0.5466282345644443,2.5901872558624466,3.797224521636963,3.496591603759295,4.494301817167971,0.8333333333333334,yellow
HEAL_000049,CSc1ccc(-c2cc[nH]n2)c(OCCN)c1,2,0.39,1,2.897960145419834,249.33899999999997,2.1361,4.0,2.0,63.92999999999999,5.0,0.25,0.7968119841602124,1190.4067771457885,8.00471019744873,1.6443415203562148,5.497644901275635,0.3333333333333333,yellow
HEAL_000051,CSc1ccc(-c2cc[nH]n2)c(OCCCl)c1,2,0.39,1,2.950623567711828,268.76899999999995,3.416200000000001,3.0,1.0,37.91,5.0,0.25,0.6670034904906806,15.5035923135878,2.1280035972595215,3.062071921926615,4.989697372370026,0.6666666666666666,yellow
HEAL_000052,CSc1ccc(-c2cc[nH]n2)c(OCCI)c1,2,0.39,1,3.113341307115282,360.21999999999997,3.612400000000002,3.0,1.0,37.91,5.0,0.25,0.5029709047362806,7.5334065738134015,2.1261956691741943,3.138596558000396,4.8517636257617065,0.8333333333333334,yellow
HEAL_000053,CSc1ccc(-c2cc[nH]n2)c(OCCO)c1,2,0.39,1,2.8408631281513888,250.32299999999998,2.1696999999999997,4.0,2.0,58.14,5.0,0.25,0.7984512181036735,1797.9936272602026,2.138622283935547,1.8817047232377389,5.5,0.3333333333333333,yellow
HEAL_000054,CSc1ccc(-c2ncc3cc[nH]c3n2)c(OCCO)c1,2,0.38,1,2.6432388285027884,301.37100000000004,2.7178999999999993,5.0,2.0,71.03,5.0,0.2,0.709033882871065,70.7138129648014,3.814176559448242,2.2816503929302776,5.359174803534861,0.3333333333333333,yellow
HEAL_000055,CSc1ccc(-c2ncc3cc[nH]c3n2)c(OCCN)c1,2,0.38,1,2.6891036456528514,300.38700000000006,2.6842999999999995,5.0,2.0,76.82,5.0,0.2,0.7084310081854905,87.77676357670902,8.014688491821289,1.7674594804999402,5.4926557540893555,0.3333333333333333,yellow
HEAL_000056,CSc1ccc(-c2ncc3cc[nH]c3n2)c(OCCCl)c1,2,0.38,1,2.73140705044478,319.817,3.964400000000002,4.0,1.0,50.8,5.0,0.2,0.5709399132887005,2.413010523593008,3.8025808334350586,3.4575224905314275,4.6223720880676185,0.8333333333333334,yellow
HEAL_000057,CSc1ccc(-c2ncc3cc[nH]c3n2)c(OCCI)c1,2,0.38,1,2.862114742752473,411.26800000000003,4.160600000000002,4.0,1.0,50.8,5.0,0.2,0.38931589768782393,3.547929404292158,3.7922415733337402,3.5895132148386346,4.092076725914015,1.0,red
HEAL_000059,CCCCOc1cc(SC)ccc1-c1ccc(CBr)nc1Cl,2,0.38,1,2.5695829105366332,400.769,6.197700000000005,3.0,0.0,22.12,7.0,0.35294117647058826,0.2390327217519119,0.06353801177389651,1.7397035360336304,5.164201680817741,2.8147928571428578,0.8333333333333334,yellow
HEAL_000061,CCCOc1cc(SC)ccc1Br,1,0.38,1,2.088435903854979,261.18399999999997,3.959800000000002,2.0,0.0,9.23,4.0,0.4,0.7585379990456896,3.3420288213555382,,3.36243754070996,2.838881229645019,0.6666666666666666,yellow
HEAL_000063,COCOc1cc(SC)ccc1-c1c[nH]cn1,2,0.38,1,2.8835234107259566,250.323,2.7813000000000008,4.0,1.0,47.14,5.0,0.25,0.6544876213695083,60.849476206566244,6.279279708862305,2.5081206030216325,5.579273031822518,0.3333333333333333,yellow
HEAL_000064,CCCCOc1cc(SC)ccc1-c1nc(CBr)ccc1Br,2,0.38,1,2.6391442008592136,445.21999999999997,6.306800000000004,3.0,0.0,22.12,7.0,0.35294117647058826,0.28357542710153427,0.2161804298033434,1.8878958225250244,5.032194656541149,2.4972857142857148,0.8333333333333334,yellow
HEAL_000066,CCCCOc1cc(SC)ccc1-c1ccc(CBr)nc1C,2,0.37,1,2.494853878278569,380.35100000000006,5.852720000000005,3.0,0.0,22.12,7.0,0.3888888888888889,0.34160873243649326,0.1342486343875427,3.5228209495544434,4.335555072178537,2.960635714285714,0.6666666666666666,yellow
HEAL_000068,CCCCCOc1cc(SC)ccc1-c1ccc(CBr)nc1Cl,2,0.37,1,2.556984033328865,414.79600000000005,6.587800000000005,3.0,0.0,22.12,8.0,0.3888888888888889,0.21046496702743428,0.07900944983571587,1.7397617101669312,5.288183950623948,2.7146,1.0,red
HEAL_000070,CCCCCOc1cc(SC)ccc1-c1nc(CBr)ccc1Br,2,0.37,1,2.623334802559633,459.247,6.696900000000005,3.0,0.0,22.12,8.0,0.3888888888888889,0.24938752387840013,0.2528484570318361,1.8876510858535767,5.154459506177281,2.397092857142858,1.0,red
HEAL_000072,CCCCCOc1cc(SC)ccc1-c1ccc(CBr)nc1C,2,0.36,1,2.4857040333288634,394.3780000000001,6.242820000000005,3.0,0.0,22.12,8.0,0.42105263157894735,0.3004654884443664,0.07347615229244557,3.5219998359680176,5.055361808380169,2.860442857142857,0.8333333333333334,yellow
HEAL_000074,CCCOc1cc(OC)ccc1-c1c[nH]cn1,2,0.36,1,2.4413874609614368,232.28300000000002,2.8741000000000003,3.0,1.0,47.14,5.0,0.3076923076923077,0.8618120928578694,37.70895408023954,6.645854949951172,2.475444661389129,5.595611002638769,0.3333333333333333,yellow
HEAL_000075,CCCCOc1cc(SC)ccc1-c1cccc(-c2cc[nH]n2)c1,2,0.36,1,2.5506413754185893,338.47600000000006,5.644500000000005,3.0,1.0,37.91,7.0,0.25,0.4470264131791027,0.10186394584367223,2.1761815547943115,4.339228097034153,3.728833333333333,0.8333333333333334,yellow
HEAL_000078,COCOc1cc(SC)ccc1-c1nc(Cl)c2[nH]ccc2n1,2,0.36,1,2.8249343461977467,335.81600000000003,3.9829000000000025,5.0,1.0,60.03,5.0,0.2,0.43387609268486493,2.824926716912872,2.7346630096435547,3.351122933371213,4.666321866647725,0.8333333333333334,yellow
HEAL_000079,COCOc1cc(SC)ccc1-c1cc[nH]n1,2,0.36,1,2.9168587325469932,250.323,2.7813000000000008,4.0,1.0,47.14,5.0,0.25,0.6544876213695083,49.54128898437057,2.063122272491455,2.514715443945847,5.575975611360411,0.5,yellow
HEAL_000080,CSc1ccc(-c2ccc(CBr)nc2Cl)c(OCCBr)c1,2,0.36,1,2.8039687834047893,451.61100000000016,5.792500000000003,3.0,0.0,22.12,6.0,0.26666666666666666,0.3151699382652491,0.17133361363478164,1.7299854755401611,3.643490682493325,2.6298903730390513,1.0,red
HEAL_000081,CSc1ccc(-c2nc(CBr)ccc2Br)c(OCCBr)c1,2,0.36,1,2.877067088489536,496.0620000000001,5.901600000000004,3.0,0.0,22.12,6.0,0.26666666666666666,0.3676243302440647,0.4720500485567909,1.8720370531082153,3.797193859555425,2.235531641650858,1.0,red
HEAL_000082,CCCCCOc1cc(SC)ccc1-c1cccc(-c2cc[nH]n2)c1,2,0.36,1,2.546330898979594,352.50300000000004,6.0346000000000055,3.0,1.0,37.91,8.0,0.2857142857142857,0.3968816213669378,0.028296181893989695,2.1807751655578613,4.549421843441314,3.728833333333333,1.0,red
HEAL_000084,CSc1ccc(-c2ccc(CBr)nc2C)c(OCCBr)c1,2,0.35,1,2.7254399698454677,431.19300000000015,5.4475200000000035,3.0,0.0,22.12,6.0,0.3125,0.44901932154333546,0.22560042909487757,3.4916958808898926,3.5906821601371046,2.8021374913600186,0.8333333333333334,yellow
HEAL_000085,CSc1ccc(-c2ccc(CBr)nc2Cl)c(OCCCl)c1,2,0.35,1,2.76312732317011,407.1600000000002,5.636400000000003,3.0,0.0,22.12,6.0,0.26666666666666666,0.3518663489097148,0.21912339274378526,1.728149652481079,3.620080861985335,2.9591024261501886,1.0,red
HEAL_000086,CSc1ccc(-c2cccc(-c3cc[nH]n3)c2)c(OCCBr)c1,2,0.35,1,2.7495801862918583,389.3180000000001,5.239300000000004,3.0,1.0,37.91,6.0,0.16666666666666666,0.462921971431317,0.34488319442238063,2.1787109375,3.9136506441769416,3.5625937255305766,1.0,red
HEAL_000087,CCCCOc1cc(SC)ccc1-c1nc(Cl)nc2cc[nH]c12,2,0.35,1,2.704188724022785,347.87100000000004,5.179100000000004,4.0,1.0,50.800000000000004,6.0,0.29411764705882354,0.37899491447862377,0.1634681930441634,1.920359492301941,3.6510537078265286,4.007806479420069,0.8333333333333334,yellow
HEAL_000089,CCCOc1cc(OC)ccc1-c1cc[nH]n1,2,0.35,1,2.4747227827824716,232.28300000000002,2.8741000000000003,3.0,1.0,47.14,5.0,0.3076923076923077,0.8618120928578694,31.502687348439267,2.2839362621307373,2.5191344514012823,5.573766107632693,0.3333333333333333,yellow
HEAL_000091,CSc1ccc(-c2ccc(CBr)nc2C)c(OCCO)c1,2,0.35,1,2.5934415343826256,368.29600000000016,4.044920000000003,4.0,1.0,42.35,6.0,0.3125,0.6172607782325883,9.467076059699849,3.511565685272217,3.4965166920801063,4.503357844436135,0.6666666666666666,yellow
HEAL_000092,CSc1ccc(-c2ccc(CBr)nc2Cl)c(OCCO)c1,2,0.35,1,2.671970347941947,388.71400000000017,4.3899000000000035,4.0,1.0,42.35,6.0,0.26666666666666666,0.4526055688898419,3.361621092347079,1.734035611152649,3.5347215564460037,4.165922555110329,0.8333333333333334,yellow
HEAL_000093,CSc1ccc(-c2ccc(CBr)nc2Cl)c(OCCN)c1,2,0.35,1,2.7193899046564187,387.7300000000002,4.356300000000003,4.0,1.0,48.14,6.0,0.26666666666666666,0.454445199712777,4.4804912168738555,8.218958854675293,3.2513762739445964,4.221944340451958,0.8333333333333334,yellow
HEAL_000094,CSc1ccc(-c2ccc(CBr)nc2Cl)c(OCCI)c1,2,0.35,1,2.8982657847085704,498.61100000000016,5.832600000000003,3.0,0.0,22.12,6.0,0.26666666666666666,0.2165013920598521,0.1915943353625718,1.7346800565719604,3.7277993193437693,2.2520217688995428,1.0,red
HEAL_000096,CSc1ccc(-c2nc(CBr)ccc2Br)c(OCCCl)c1,2,0.35,1,2.836225628254855,451.6110000000001,5.745500000000003,3.0,0.0,22.12,6.0,0.26666666666666666,0.41268660854182976,0.44674310870828526,1.8727306127548218,3.8153056839741515,2.543982872298638,1.0,red
HEAL_000097,CSc1ccc(-c2nc(CBr)ccc2Br)c(OCCI)c1,2,0.35,1,2.971364089793317,543.0620000000001,5.9417000000000035,3.0,0.0,22.12,6.0,0.26666666666666666,0.2560921749557232,0.5003043546764899,1.8748674392700195,3.8401657410568584,2.1859171294715707,1.1666666666666667,red
HEAL_000098,CSc1ccc(-c2nc(CBr)ccc2Br)c(OCCN)c1,2,0.35,1,2.7924882097411654,432.18100000000015,4.465400000000003,4.0,1.0,48.14,6.0,0.26666666666666666,0.5410990693823714,2.346012578617984,8.193726539611816,3.2482024611259535,3.8640902615358748,1.0,red
HEAL_000100,CSc1ccc(-c2nc(CBr)ccc2Br)c(OCCO)c1,2,0.35,1,2.745068653026694,433.16500000000013,4.499000000000004,4.0,1.0,42.35,6.0,0.26666666666666666,0.538564352702531,2.709772852586244,1.8793436288833618,3.538236021340838,3.7921081798057688,1.0,red
HEAL_000101,COc1cc(SC)ccc1-c1c[nH]cn1,1,0.35,1,2.7057467145105356,220.29700000000003,2.807200000000001,3.0,1.0,37.91,3.0,0.18181818181818182,0.80817643570078,44.60784653002592,6.3829522132873535,2.522789457307704,5.467438604679481,0.6666666666666666,yellow
HEAL_000102,CCCOc1cc(OC)ccc1-c1nc(Cl)cc(Cl)n1,1,0.35,1,2.1964144217650645,313.184,4.247800000000003,4.0,0.0,44.24,5.0,0.2857142857142857,0.7741983706576302,0.9954828988123685,1.7941540479660034,3.494428227816659,4.628885886091669,0.8333333333333334,yellow
HEAL_000103,CSc1ccc(-c2ccc(CBr)nc2C)c(OCCN)c1,2,0.35,1,2.640861091097099,367.3120000000002,4.011320000000002,4.0,1.0,48.14,6.0,0.3125,0.6191272921925906,12.393436360740417,7.958049774169922,3.1721234098402293,4.689383056984646,0.5,yellow
HEAL_000105,CSc1ccc(-c2ccc(CBr)nc2C)c(OCCI)c1,2,0.35,1,2.819736971149249,478.19300000000015,5.487620000000003,3.0,0.0,22.12,6.0,0.3125,0.31182133407660323,0.2971554986208344,3.4895567893981934,3.7173779759867074,2.403075297720931,0.8333333333333334,yellow
HEAL_000106,CSc1ccc(-c2ccc(CBr)nc2C)c(OCCCl)c1,2,0.35,1,2.6845985096107867,386.7420000000002,5.291420000000003,3.0,0.0,22.12,6.0,0.3125,0.4971457741913875,0.30687348829657407,3.490971088409424,3.8166111970714103,3.006680115750008,0.6666666666666666,yellow
HEAL_000107,CCCCCOc1cc(SC)ccc1-c1nc(Cl)nc2cc[nH]c12,2,0.34,1,2.6896923357625937,361.898,5.569200000000005,4.0,1.0,50.800000000000004,7.0,0.3333333333333333,0.3393218006677496,0.09024461375198459,1.9211794137954712,4.296208099316602,3.819776190476191,0.6666666666666666,yellow
HEAL_000109,CSc1ccc(-c2cccc(-c3cc[nH]n3)c2)c(OCCO)c1,2,0.34,1,2.6333427580484603,326.4210000000001,3.836700000000002,4.0,2.0,58.14,6.0,0.16666666666666666,0.6758686478799363,3.9575008890488625,2.1744561195373535,3.1051493619339543,4.529075319033022,1.0,red
HEAL_000110,COCOc1cc(SC)ccc1-c1ncc2cc[nH]c2n1,2,0.34,1,2.704284477935323,301.371,3.3295000000000012,5.0,1.0,60.03,5.0,0.2,0.5783726355669303,54.352384123388106,3.6958980560302734,2.8238522195571623,5.256657223554751,0.5,yellow
HEAL_000111,CSc1ccc(-c2cccc(-c3cc[nH]n3)c2)c(OCCCl)c1,2,0.34,1,2.713615318324006,344.8670000000001,5.083200000000003,3.0,1.0,37.91,6.0,0.16666666666666666,0.5000424570057344,0.28578155798276256,2.176713705062866,3.8502394229921872,3.8037136218372396,1.0,red
HEAL_000112,CSc1ccc(-c2nc(Cl)nc3cc[nH]c23)c(OCCBr)c1,2,0.34,1,2.9266068736702735,398.71300000000014,4.773900000000003,4.0,1.0,50.8,5.0,0.2,0.38182606847982853,1.5016118723370453,1.9132169485092163,3.634982486581286,3.8523706614712596,0.8333333333333334,yellow
