ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000057,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(Cl)c(O)c(OCCCN)c3)c(O)c2)cc1O,5,0.4,1,2.739612069862673,615.1230000000004,5.377700000000007,9.0,5.0,160.57,18.0,0.375,0.09357602113528592,0.1867152319275486,9.527524948120117,2.641716265631123,0.9153793931243799,1.6666666666666667,red
HEAL_000058,COc1ccc(CCC(OCCCN)(C(=O)O)c2c(Br)cc(O)cc2Br)cc1O,3,0.4,1,3.5678435523237395,533.2130000000001,3.9095000000000026,6.0,4.0,122.24000000000001,10.0,0.35,0.34199959711497246,28.005272452785675,9.952280044555664,2.1500831140410037,1.4940684207016648,1.1666666666666667,red
HEAL_000059,COc1ccc(CCC(=O)c2cc(NCCCO)ccc2O)cc1O,3,0.4,1,2.2128299174953234,345.39500000000004,2.716200000000001,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.3168067990032652,44.293521648352,4.575003147125244,2.337128677982267,4.5307689943422,0.5,yellow
HEAL_000060,COc1ccc(CCC(=O)c2ccc(O)c(NCCCO)c2)cc1O,3,0.4,1,2.205728818594226,345.3950000000001,2.716200000000001,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.3168067990032652,71.4889031729392,4.565280914306641,1.9066755793227574,4.699333333333334,0.3333333333333333,yellow
HEAL_000061,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)ccc2Cl)cc1O,3,0.39,1,3.2521937324651393,409.866,3.037900000000001,6.0,4.0,122.24000000000001,10.0,0.35,0.44460632043794707,143.17792087392715,9.929043769836426,1.6014662871633343,2.6603424007960728,0.8333333333333334,yellow
HEAL_000062,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)ccc2Br)cc1O,3,0.39,1,3.3137587674301736,454.317,3.1470000000000007,6.0,4.0,122.24000000000001,10.0,0.35,0.40706516246523,97.58829271688697,9.968894004821777,1.7022374492178551,2.268360140446254,0.8333333333333334,yellow
HEAL_000063,COc1ccc(CCC(OCCCN)(C(=O)O)c2ccc(O)cc2Br)cc1O,3,0.39,1,3.3229871390585446,454.317,3.1470000000000007,6.0,4.0,122.24000000000001,10.0,0.35,0.40706516246523,125.69655751182867,9.963890075683594,1.7348069785607143,2.270862105015346,0.8333333333333334,yellow
HEAL_000064,COc1ccc(CCC(OCCCN)(C(=O)O)c2ccc(O)cc2Cl)cc1O,3,0.39,1,3.273047478718885,409.866,3.037900000000001,6.0,4.0,122.24000000000001,10.0,0.35,0.44460632043794707,123.74271327871134,9.918221473693848,1.5951662871633345,2.665753548867362,0.8333333333333334,yellow
HEAL_000065,COC(=O)c1cc(C(=O)NCCCCCCOc2ccc(C(=O)CCc3ccc(OC)c(O)c3)cc2O)cc(C(=O)OCCCN)c1,5,0.39,1,2.8132859856827945,650.7249999999999,4.583300000000004,11.0,4.0,183.71,19.0,0.37142857142857144,0.08088592860337081,348.33741982486,9.43045425415039,2.4090334364214523,1.2886061547140766,1.3333333333333333,red
HEAL_000066,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)c(O)cc2Cl)cc1O,3,0.39,1,3.386278411135814,425.865,2.7435000000000005,7.0,5.0,142.47,10.0,0.35,0.28862339241391916,164.33810180262265,9.92136001586914,1.2916712525930811,2.5688557063511444,0.8333333333333334,yellow
HEAL_000067,COc1ccc(CCC#N)cc1Oc1ccc(OCCCN)cc1O,3,0.39,1,2.2998560032405635,342.39500000000015,3.376880000000002,6.0,2.0,97.73,9.0,0.3157894736842105,0.6780494384535546,45.60126132922013,9.673772811889648,2.2242850583187317,4.104864398229142,0.6666666666666666,yellow
HEAL_000068,COc1ccc(CCC(=O)c2ccc(OCCCCCCCN(CCCN)c3nccc(N(C)CCO)n3)cc2O)cc1O,5,0.38,1,3.0403463871225984,609.7680000000005,4.325100000000005,11.0,4.0,154.5,21.0,0.48484848484848486,0.10078862677729686,9.819680717814556,9.848685264587402,2.204776893241983,1.3107189210853047,1.6666666666666667,red
HEAL_000069,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(Br)c(Br)cc2Br)cc1O,3,0.38,1,3.4788758794902437,596.11,4.966400000000005,5.0,3.0,102.01,10.0,0.35,0.26491593729114266,2.9688142005864937,9.983046531677246,2.4662249673202616,1.558497583834577,1.1666666666666667,red
HEAL_000070,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)c(Br)cc2O)cc1O,3,0.38,1,3.4704104461893674,470.31600000000003,2.8526000000000002,7.0,5.0,142.47,10.0,0.35,0.263654444539463,178.45569843177677,10.022205352783203,1.3675326752908235,2.2120285714285717,0.8333333333333334,yellow
HEAL_000071,COc1ccc(CCC(OCCCN)(C(=O)O)c2c(F)cc(O)cc2Br)cc1O,3,0.38,1,3.487290485137761,472.307,3.2861000000000007,6.0,4.0,122.24000000000001,10.0,0.35,0.3917169558576001,85.35273635984996,9.9391508102417,1.9011622168609021,2.085181737736293,0.8333333333333334,yellow
HEAL_000072,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(Cl)c(O)cc2Cl)cc1O,3,0.38,1,3.387328265079338,444.31100000000004,3.6913000000000014,6.0,4.0,122.24000000000001,10.0,0.35,0.4124690270844227,38.47382330329253,9.88999080657959,1.9425562500168947,2.107133168138776,1.0,red
HEAL_000073,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)c(O)cc2Br)cc1O,3,0.38,1,3.4253000274941376,470.31600000000003,2.852600000000001,7.0,5.0,142.47,10.0,0.35,0.263654444539463,135.44470364190457,9.959074020385742,1.3974910086241568,2.2324915612357006,0.8333333333333334,yellow
HEAL_000074,COC(=O)c1cc(C(=O)NCCCO)cc(C(=O)NCCCCCCOc2ccc(C(=O)CCc3ccc(OC)c(O)c3)c(O)c2)c1,5,0.38,1,2.7756989227457325,650.7250000000005,4.189900000000003,10.0,5.0,180.72,19.0,0.37142857142857144,0.0717174038397619,313.5536069835451,12.64669418334961,2.224981992521935,1.2925590037390309,1.3333333333333333,red
HEAL_000075,C=C(CCCN)Oc1cc(C(=O)NCCCCCCOc2ccc(C(=O)CCc3ccc(OC)c(O)c3)c(O)c2)cc(F)c1C,5,0.38,1,3.020518192443072,622.7340000000004,6.370020000000007,8.0,4.0,140.34,19.0,0.37142857142857144,0.06870139906013828,0.030326866983091,9.945218086242676,3.437654285714284,0.3085638140215201,1.6666666666666667,red
HEAL_000076,COc1ccc(CCC#N)cc1Oc1cc(O)cc(OCCCN)c1,3,0.38,1,2.3888789718212795,342.39500000000015,3.3768800000000017,6.0,2.0,97.73,9.0,0.3157894736842105,0.6780494384535546,28.29640075277167,9.627135276794434,2.255421148507,4.112615120682616,0.6666666666666666,yellow
HEAL_000077,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)cc(Br)c2Br)cc1O,3,0.38,1,3.5240423838719384,533.2130000000001,3.9095000000000026,6.0,4.0,122.24000000000001,10.0,0.35,0.34199959711497246,31.966826950968454,9.985353469848633,2.313503276634258,1.3958216267585533,1.1666666666666667,red
HEAL_000078,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(C(=O)O)cc(C(=O)NCCCO)c3)cc2O)cc1O,5,0.38,1,2.7501669644929905,636.6980000000004,4.101500000000004,9.0,6.0,191.71999999999997,19.0,0.35294117647058826,0.08246161831917788,640.0986004867631,12.47523021697998,1.6229666666666658,1.449249999999998,1.3333333333333333,red
HEAL_000079,COc1ccc(CCC(=O)c2ccc(OCCCCCCCNc3nccc(N(C)CCOCCCN)n3)cc2O)cc1O,5,0.38,1,2.9614923915182025,609.7680000000005,4.954900000000005,11.0,4.0,152.29,22.0,0.48484848484848486,0.09037122673686646,109.3313487308579,9.716880798339844,2.389940690702441,0.9691392554788552,1.3333333333333333,red
HEAL_000080,COc1ccc(CCC(OCCCN)(C(=O)O)c2cc(O)cc(F)c2Cl)cc1O,3,0.38,1,3.444901974913808,427.856,3.177000000000001,6.0,4.0,122.24000000000001,10.0,0.35,0.4293177843155688,91.9105831170018,9.934396743774414,1.7792769981292236,2.4596159138270783,0.8333333333333334,yellow
HEAL_000081,COc1ccc(CCC(=O)c2ccc(OCCCCCCCNc3nccc(N(C)CCO)n3)cc2OCCCN)cc1O,5,0.37,1,2.9210770069028182,609.7680000000001,4.603800000000003,11.0,4.0,152.29,22.0,0.48484848484848486,0.0933701498019282,194.8890186210725,9.516472816467285,2.513681304042752,1.1830229397449799,1.3333333333333333,red
HEAL_000082,COc1ccc(CCC#N)cc1Oc1ccc(OCCCN)c(O)c1,3,0.37,1,2.2980852556782683,342.39500000000015,3.3768800000000017,6.0,2.0,97.73,9.0,0.3157894736842105,0.6780494384535546,46.65003970838738,9.639920234680176,2.2831910903979646,4.0923376707942625,0.6666666666666666,yellow
HEAL_000083,COc1ccc(CCC(=CCCN)c2ccc(OCCCCCCNC(=O)c3cc(F)c(O)c(F)c3)cc2O)cc1O,5,0.37,1,2.9696464120589603,584.6600000000004,5.824400000000008,7.0,5.0,134.27,16.0,0.34375,0.13390489788894075,0.10194521026126831,9.864391326904297,3.2557786335403733,0.4399150197776649,1.5,red
HEAL_000084,COc1ccc(CC(C(=O)CC(=O)CC(=O)c2c(O)cc(O)cc2O)C(=O)c2ccc(OCCCCCN)cc2O)cc1O,5,0.36,1,3.631888224221232,609.6280000000004,3.5739000000000023,12.0,6.0,213.91,17.0,0.3125,0.07359283238052329,5.366833962785492,10.740468978881836,2.3532527801421335,1.5364236099289321,1.6666666666666667,red
HEAL_000085,C=C(CCCN)Oc1cc(OCCCCCCNC(=O)c2cc(O)c(C)c(F)c2)ccc1C(=O)CCc1ccc(OC)c(O)c1,5,0.36,1,3.0413687418936215,622.7340000000003,6.370020000000008,8.0,4.0,140.34000000000003,19.0,0.37142857142857144,0.06870139906013828,0.022780689189868048,9.95156192779541,3.515593583959898,0.26642224412234583,1.6666666666666667,red
HEAL_000086,COc1ccc(CCC(=CCCN)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(O)c3)cc2O)cc1O,5,0.36,1,2.858716903306025,564.6790000000004,5.251800000000007,8.0,6.0,154.5,16.0,0.34375,0.10180733092279894,0.41721376225475193,9.860300064086914,2.688772570997113,0.7254636824579865,1.6666666666666667,red
HEAL_000087,COc1ccc(CCC(=O)c2ccc(OCCCCCCNc3cc(O)cc(C(=O)NCCCO)c3)cc2O)cc1O,5,0.36,1,2.712842037271235,580.6780000000005,4.7910000000000075,9.0,6.0,157.58,18.0,0.375,0.09191060085439248,117.8788489113592,4.893469333648682,2.339860003333253,1.9345699983333697,1.3333333333333333,red
HEAL_000088,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(O)c(O)c3)cc2O)cc1OCCCN,5,0.36,1,2.7353403597546,596.677,4.4299000000000035,10.0,6.0,180.8,18.0,0.375,0.06982979255760989,168.28176309556343,9.561884880065918,1.9904358746604016,1.5041075599670393,1.3333333333333333,red
HEAL_000089,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(O)c(O)c3)c(O)c2)cc1OCCCN,5,0.36,1,2.734510734834066,596.677,4.4299000000000035,10.0,6.0,180.8,18.0,0.375,0.06982979255760989,236.56459611621716,9.56468391418457,2.168278558234931,1.4185687637902475,1.3333333333333333,red
HEAL_000090,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(F)c(O)c(F)c3)cc2O)cc1OCCCN,5,0.36,1,2.7218409319097177,600.659,5.296900000000005,8.0,4.0,140.34,18.0,0.375,0.11398809061269358,0.4696270857402273,9.508187294006348,2.4495886769038306,1.0211120145449109,1.6666666666666667,red
HEAL_000091,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(O)c3)c(O)c2)cc1OCCCN,5,0.35,1,2.607137706308082,580.678,4.724300000000004,9.0,5.0,160.57000000000002,18.0,0.375,0.08142140462896258,276.1448964455667,9.562469482421875,2.4138150285441546,1.1497077445169832,1.3333333333333333,red
HEAL_000092,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(F)c(O)c(F)c3)c(O)c2)cc1OCCCN,5,0.35,1,2.7210113069891833,600.659,5.296900000000005,8.0,4.0,140.34,18.0,0.375,0.11398809061269358,0.2633846853058252,9.51216983795166,2.6765609417689316,0.9056346101397041,1.6666666666666667,red
HEAL_000093,COc1ccc(CCC(=O)c2ccc(OCCCCCNC(=O)c3c(O)cc(O)cc3O)cc2OCCCCN(C)C(=O)OC(C)(C)C)cc1O,5,0.35,1,3.0929823424702967,710.821,6.3381000000000105,11.0,5.0,184.32,19.0,0.4473684210526316,0.06911708165131297,0.2483006495120555,11.599489212036133,3.7680533333333326,0.1159733333333337,1.6666666666666667,red
HEAL_000094,COc1ccc(CCC(=O)c2ccc(OCCCCCCCNc3nccc(N(C)CCOCCCN)n3)c(O)c2)cc1O,5,0.35,1,2.9606956882214988,609.7680000000005,4.954900000000005,11.0,4.0,152.29,22.0,0.48484848484848486,0.09037122673686646,146.7547968350561,9.716802597045898,2.5805265538491966,0.8738854245524501,1.3333333333333333,red
HEAL_000095,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(O)c3)cc2O)cc1OCCCN,5,0.35,1,2.6079812745045903,580.678,4.724300000000004,9.0,5.0,160.57000000000002,18.0,0.375,0.08142140462896258,192.09553544939635,9.559671401977539,2.2846883824460558,1.2156701077882006,1.3333333333333333,red
HEAL_000096,COc1ccc(CCC(=O)c2ccc(OCCCCCCCN(CCCN)c3nccc(N(C)CCO)n3)c(O)c2)cc1O,5,0.35,1,3.0395433101995204,609.7680000000005,4.325100000000005,11.0,4.0,154.5,21.0,0.48484848484848486,0.10078862677729686,8.321087304868977,9.8483247756958,2.3938032308612396,1.2163859967214772,1.6666666666666667,red
HEAL_000097,COc1ccc(CCC(=O)c2ccc(OCCCCCCCNc3nccc(N(C)CCO)n3)c(OCCCN)c2)cc1O,5,0.35,1,2.888301182726993,609.7680000000003,4.603800000000003,11.0,4.0,152.29,22.0,0.48484848484848486,0.0933701498019282,272.2814646933163,9.578330993652344,2.648856347104457,1.084506329621598,1.3333333333333333,red
HEAL_000098,COc1ccc(CCCN)cc1Oc1ccc(C(=O)CCCN)c(O)c1,3,0.34,1,2.2567789099062328,358.43800000000016,3.006000000000001,6.0,3.0,107.80000000000001,10.0,0.35,0.5635646833782441,40.687387096867226,10.318083763122559,1.8545781184446013,3.5703333333333322,0.6666666666666666,yellow
HEAL_000099,COc1ccc(CC(C(=O)CC(=O)CC(=O)c2c(O)cc(O)cc2O)C(=O)c2ccc(OCCCCCN)c(O)c2)cc1O,5,0.33,1,3.6181164505403682,609.6280000000004,3.5739000000000023,12.0,6.0,213.91,17.0,0.3125,0.07359283238052329,7.524829819336578,10.736213684082031,2.315086408310666,1.5555067958446658,1.6666666666666667,red
HEAL_000100,COc1ccc(CCC(O)(CCCN)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(O)c3)cc2O)cc1O,5,0.33,1,3.3215210605532866,582.6940000000004,4.446100000000006,9.0,7.0,174.73,17.0,0.40625,0.08958806990295379,173.1072310656722,10.234366416931152,2.148520684296919,1.2026896578515376,1.3333333333333333,red
HEAL_000000,CC(C)[C@@H](C(=O)N1CCNCC1)n1cc(CCO)nn1,0,1.0,2,3.1960048553217852,281.35999999999996,-0.5581999999999983,6.0,2.0,83.28,5.0,0.7692307692307693,0.7558783258469294,37456.35850556575,8.256400108337402,-0.24974773327858127,5.371799945831299,0.0,green
HEAL_000001,C[C@@H](C(=O)N1CCNCC1)n1cc(CCO)nn1,2,0.67,2,3.081408089671454,253.30599999999998,-1.1942999999999981,6.0,2.0,83.28,4.0,0.7272727272727273,0.7044582251226709,30668.89507258374,8.261063575744629,-0.7260671580091376,5.3694682121276855,0.0,green
HEAL_000002,CC(C(=O)N1CCNCCNCCNCC1)n1cc(CCO)nn1,2,0.61,2,3.7515305846247227,339.4440000000001,-2.015099999999994,8.0,4.0,107.34,4.0,0.8,0.5017891705246585,26815.81298285001,10.187409400939941,-0.6655583749525342,3.422,0.0,green
HEAL_000003,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCO)nn1,2,0.61,2,3.7515305846247227,339.4440000000001,-2.015099999999994,8.0,4.0,107.34,4.0,0.8,0.5017891705246585,22542.074300470427,10.187409400939941,-0.7335262370214998,3.422,0.0,green
HEAL_000004,C[C@@H](C(=O)N1CCNCC1)n1cc(CCCO)nn1,2,0.54,2,3.076669963161825,267.33299999999997,-0.8041999999999982,6.0,2.0,83.28,5.0,0.75,0.7292603975672441,31784.348752828333,8.262518882751465,-0.4694911479081277,5.368740558624268,0.0,green
HEAL_000005,C[C@@H](C(=O)N1CCNCC1)n1cc(CCCCO)nn1,2,0.53,2,3.048003481695412,281.35999999999996,-0.4140999999999985,6.0,2.0,83.28,6.0,0.7692307692307693,0.6924158666191884,26578.282181203635,8.260342597961426,-0.26283536865413687,5.369828701019287,0.0,green
HEAL_000006,C[C@@H](C(=O)N1CCNCC1)n1cc(CCOCCO)nn1,2,0.52,2,3.1436628451976816,297.3589999999999,-1.1776999999999977,7.0,2.0,92.51,7.0,0.7692307692307693,0.6157050881817867,30641.504785427496,8.25020694732666,-0.5187389123951025,5.291229859670003,0.0,green
HEAL_000007,C[C@@H](C(=O)N1CCNCC1)n1cc(CCCCCCO)nn1,2,0.51,2,3.0208813731610613,309.414,0.3661000000000008,6.0,2.0,83.28,8.0,0.8,0.6778201167887581,26625.60529525619,8.259207725524902,0.5158289423992138,5.370396137237549,0.16666666666666666,yellow
HEAL_000008,C[C@@H](C(=O)N1CCNCC1)n1cc(CCCCCO)nn1,2,0.51,2,3.032182845197683,295.38699999999994,-0.023999999999998856,6.0,2.0,83.28,7.0,0.7857142857142857,0.6906137845667382,25865.68726208312,8.258964538574219,0.21858483535916198,5.370517730712891,0.0,green
HEAL_000009,C[C@@H](C(=O)N1CCNCC1)n1cc(CCNCCO)nn1,2,0.51,2,3.126140537505374,296.37499999999994,-1.6046999999999962,7.0,3.0,95.31,7.0,0.7692307692307693,0.5243912946683968,37651.714029425326,8.994194030761719,-0.7422462370214997,4.492569651285807,0.0,green
HEAL_000010,C[C@@H](C(=O)N1CCNCC1)n1cc(CCC(=O)CCO)nn1,2,0.51,2,3.232482259371624,309.37,-0.8449999999999984,7.0,2.0,100.35000000000001,7.0,0.7142857142857143,0.680708911065365,7010.226584247596,8.262638092041016,-0.22254279794600265,5.0236809539794915,0.0,green
HEAL_000011,C[C@@H](C(=O)N1CCNCC1)n1cc(CCN)nn1,2,0.51,2,3.115789990123943,252.32199999999997,-1.227899999999997,6.0,2.0,89.07000000000001,4.0,0.7272727272727273,0.7003566661955166,429789.25869618484,8.970869064331055,-1.179047280705454,5.014565467834473,0.0,green
HEAL_000012,C[C@@H](C(=O)N1CCNCC1)n1cc(CCI)nn1,2,0.51,2,3.360742026323038,363.203,0.24839999999999995,5.0,1.0,63.050000000000004,4.0,0.7272727272727273,0.6155050402086865,1008421.5871853633,8.229547500610352,0.19743722714318201,5.695681011599587,0.0,green
HEAL_000013,C[C@@H](C(=O)N1CCNCC1)n1cc(CCBr)nn1,2,0.51,2,3.2158786779067494,316.203,0.20830000000000015,5.0,1.0,63.050000000000004,4.0,0.7272727272727273,0.8067671546072966,871665.4577718275,8.253158569335938,0.23981734954400627,5.706754048665365,0.0,green
HEAL_000014,C[C@@H](C(=O)N1CCNCC1)n1cc(CCCl)nn1,2,0.51,2,3.1726243792642146,271.75199999999995,0.052200000000000246,5.0,1.0,63.050000000000004,4.0,0.7272727272727273,0.7864896956719096,775846.4526342152,8.250271797180176,0.22648474738318206,5.708197434743246,0.0,green
HEAL_000015,C[C@@H](C(=O)N1CCNCC1)n1cc(CCCCCCCCCCCO)nn1,2,0.5,2,3.0147799203313443,379.5490000000002,2.3165999999999998,6.0,2.0,83.28,13.0,0.85,0.5140177891654137,1178.0283450622462,8.268865585327148,1.6512798710761005,5.225931493050711,0.5,yellow
HEAL_000016,C[C@@H](C(=O)N1CCNCC1)n1cc(CCNO)nn1,2,0.5,2,3.296805860597722,268.32099999999997,-1.2077999999999969,7.0,3.0,95.31,5.0,0.7272727272727273,0.5801814993937855,15760.149152714275,8.207242012023926,-0.7684023881306579,4.886045660654704,0.0,green
HEAL_000017,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCCO)nn1,2,0.5,2,3.753311224169206,353.4710000000001,-1.6249999999999947,8.0,4.0,107.34,5.0,0.8125,0.5036655397004035,25730.13885098333,10.187146186828613,-0.8322817925770551,3.422,0.0,green
HEAL_000018,CC(C)C(C(=O)N1CCCC1)n1cc(CCO)nn1,1,0.49,2,3.0042147140084614,266.34499999999997,0.6323999999999999,5.0,1.0,71.25,5.0,0.7692307692307693,0.8483633108027908,22928.94119502589,1.4848673343658447,0.4704435970826439,5.833333333333334,0.0,green
HEAL_000019,CC(C(=O)N1CCCC1)n1cc(CCO)nn1,1,0.49,2,2.869576383529145,238.291,-0.003700000000000203,5.0,1.0,71.25,4.0,0.7272727272727273,0.8009456764586049,19044.589511029277,1.40802001953125,0.22917534501806552,5.833333333333334,0.0,green
HEAL_000020,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCCCO)nn1,2,0.49,2,3.736543938994685,367.49800000000016,-1.234899999999995,8.0,4.0,107.34,6.0,0.8235294117647058,0.4662460177636781,27401.180813187642,10.187479019165039,-0.7364122370214997,3.3684428571428566,0.0,green
HEAL_000021,C[C@@H](C(=O)N1CCNCC1)n1cc(CCC#N)nn1,2,0.49,2,3.2373802195720813,262.31699999999995,-0.2729199999999994,6.0,1.0,86.84,4.0,0.6666666666666666,0.8066142146410401,696736.1173908145,8.246310234069824,0.10855045361922164,5.710178216298422,0.0,green
HEAL_000022,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCOCCO)nn1,2,0.48,2,3.8146427545643133,383.4970000000002,-1.998499999999993,9.0,4.0,116.57000000000001,7.0,0.8235294117647058,0.3997502337865372,20124.683161207824,10.187024116516113,-0.6230229036881664,2.946497619047618,0.0,green
HEAL_000023,CC(C)C(C(=O)N1CCCCC1)n1cc(CCO)nn1,1,0.48,2,2.978766119058049,280.37199999999996,1.0224999999999997,5.0,1.0,71.25,5.0,0.7857142857142857,0.8739504408261266,5241.647031524488,1.6533353328704834,0.3167541621690688,5.833333333333334,0.0,green
HEAL_000024,C[C@@H](C(=O)N1CCNCC1)n1cc(CCl)nn1,2,0.48,2,3.1456081142983763,257.72499999999997,0.009700000000000264,5.0,1.0,63.050000000000004,3.0,0.7,0.7752279711648989,747110.5269484279,8.24974536895752,0.18371443337381246,5.708460648854574,0.0,green
HEAL_000025,C[C@@H](C(=O)N1CCNCC1)n1cc(CN)nn1,2,0.48,2,3.1182677296829917,238.295,-1.2703999999999975,6.0,2.0,89.07000000000001,3.0,0.7,0.6851203872414493,24155.29020499848,8.770612716674805,-0.9650510249002872,5.114693641662598,0.0,green
HEAL_000026,C[C@@H](C(=O)N1CCNCC1)n1cc(CBr)nn1,2,0.48,2,3.2316936912214533,302.176,0.16580000000000017,5.0,1.0,63.050000000000004,3.0,0.7,0.8083997855057098,879188.1018857026,8.244974136352539,0.18127808454007513,5.710846265157064,0.0,green
HEAL_000027,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCCl)nn1,2,0.47,2,3.818951320410676,357.8900000000001,-0.768599999999996,7.0,3.0,87.11,4.0,0.8,0.6135114193421213,829481.0257012497,10.184253692626953,-0.20235962364368315,4.166666666666667,0.0,green
HEAL_000028,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCI)nn1,2,0.47,2,3.957994798671546,449.34100000000007,-0.572399999999996,7.0,3.0,87.11,4.0,0.8,0.42183656402075087,1084480.6479829762,10.184455871582031,-0.2041338443896925,3.5285166666666665,0.16666666666666666,yellow
HEAL_000029,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCNCCO)nn1,2,0.47,2,3.801164056339461,382.51300000000015,-2.425499999999993,9.0,5.0,119.37,7.0,0.8235294117647058,0.33056111232432744,25080.438613217015,10.195598602294922,-0.7602817925770554,2.8601928571428563,0.0,green
HEAL_000030,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCN)nn1,2,0.47,2,3.7769432936548224,338.4600000000001,-2.048699999999994,8.0,4.0,113.13000000000001,4.0,0.8,0.49975596389860055,496129.93635485816,10.214667320251465,-1.1147671594933322,3.2289999999999996,0.0,green
HEAL_000031,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCBr)nn1,2,0.47,2,3.8509218889725476,402.34100000000007,-0.6124999999999958,7.0,3.0,87.11,4.0,0.8,0.5828616640640328,935967.9494902162,10.18706226348877,-0.13402270485775714,3.864230952380952,0.16666666666666666,yellow
HEAL_000032,CC(=O)N1CCN(C(=O)C(C(C)C)n2cc(CCO)nn2)CC1,1,0.47,2,3.0287197669701156,323.3970000000001,-0.29929999999999946,6.0,1.0,91.56,5.0,0.7333333333333333,0.8031851189366275,8195.699875162332,1.7341912984848022,-0.23777756962971305,5.781333333333333,0.0,green
HEAL_000033,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCCCCO)nn1,2,0.47,2,3.7288889084104664,381.5250000000002,-0.8447999999999953,8.0,4.0,107.34,7.0,0.8333333333333334,0.4560975032288585,28308.618038915138,10.187638282775879,-0.4718018458659055,3.2682499999999988,0.0,green
HEAL_000034,CC(C)C(C(=O)N1CCOCC1)n1cc(CCO)nn1,1,0.47,2,3.0733180421349733,282.34399999999994,-0.1311999999999997,6.0,1.0,80.48,5.0,0.7692307692307693,0.8133845049192977,16919.803908821414,1.7489598989486694,-0.4090285073111361,5.833333333333334,0.0,green
HEAL_000035,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCCCCCO)nn1,2,0.47,2,3.724278643766338,395.55200000000025,-0.4546999999999956,8.0,4.0,107.34,8.0,0.8421052631578947,0.4415540249675825,24477.43817120895,10.187767028808594,-0.24461273327858143,3.1680571428571414,0.16666666666666666,yellow
HEAL_000036,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCC(=O)CCO)nn1,2,0.47,2,3.889640417270611,395.5080000000002,-1.6657999999999935,9.0,4.0,124.41000000000001,7.0,0.7777777777777778,0.4322187461079031,3628.9280802549665,10.187390327453613,-0.616259466006743,2.7463714285714276,0.16666666666666666,yellow
HEAL_000037,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCNO)nn1,2,0.46,2,3.918413147246129,354.45900000000006,-2.0285999999999937,9.0,5.0,119.37,5.0,0.8,0.3842865135588878,8907.115830001392,10.176121711730957,-0.7484040147992774,3.021,0.0,green
HEAL_000038,CC(=O)N1CCN(C(=O)C(C)n2cc(CCO)nn2)CC1,1,0.46,2,2.897455709919168,295.3430000000001,-0.9353999999999989,6.0,1.0,91.56,4.0,0.6923076923076923,0.7742271698736704,7913.408717170716,1.6717033386230469,-0.5116236643016927,5.781333333333333,0.0,green
HEAL_000039,C[C@@H](C(=O)N1CCNCCNCCNCC1)n1cc(CCCCCCCCCCCO)nn1,2,0.46,2,3.737463052621453,465.68700000000047,1.495800000000003,8.0,4.0,107.34,13.0,0.875,0.32706739901063153,942.7987480923919,10.187750816345215,0.953166764470734,2.6670928571428543,0.5,yellow
