ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000013,CCOC(=O)CC(O)CC(=O)NCCc1cn(C)nc1C,5,0.34,7,2.8789240192867513,297.355,0.09142000000000028,6.0,2.0,93.45,8.0,0.6428571428571429,0.6633980176379812,7595.949669205323,3.0355401039123535,0.3068586295700042,5.385,0.16666666666666666,yellow
HEAL_000014,CCOC(=O)CC(=O)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.34,7,3.832131274012543,435.52100000000024,1.7589199999999996,7.0,1.0,118.8,10.0,0.6818181818181818,0.43924538137703745,606.3265717333667,2.9453773498535156,0.03228141830990182,4.333897619047618,0.3333333333333333,yellow
HEAL_000015,CCOC(=O)C(C)C(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.33,7,4.1127175265749685,449.54800000000034,2.0049199999999994,7.0,1.0,118.8,10.0,0.6956521739130435,0.42856825005025023,984.5318901290585,2.706368923187256,-0.350929253934041,4.23370476190476,0.5,yellow
HEAL_000016,CCOC(=O)C(N)C(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.33,7,4.183247580242231,450.53600000000034,0.6961200000000014,8.0,2.0,144.82,10.0,0.6818181818181818,0.39129194850439264,3999.922708852211,5.562191486358643,0.20083630992902568,3.8533142857142835,0.6666666666666666,yellow
HEAL_000017,CCOC(=O)C[C@H](C)C(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.33,7,3.6734693178139537,380.48900000000015,1.0233200000000011,7.0,1.0,85.69000000000001,8.0,0.7368421052631579,0.6780574195896678,4825.059007339929,6.080641746520996,0.732525115077899,5.686983333333332,0.16666666666666666,yellow
HEAL_000018,CCOC(=O)COC(=O)C(C(C)=O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,3,0.33,7,3.7664522343672804,449.54800000000034,1.8473199999999999,8.0,0.0,107.8,10.0,0.6956521739130435,0.3961433117162164,216.54206637763255,2.947448253631592,1.4526310915521345,4.767038095238093,0.3333333333333333,yellow
HEAL_000019,CCOC(=O)CCC(=O)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.33,7,3.7786575394070674,449.54800000000034,2.14902,7.0,1.0,118.8,11.0,0.6956521739130435,0.40601952383003176,201.86106482760908,2.9478917121887207,0.3724834154697872,4.23370476190476,0.6666666666666666,yellow
HEAL_000020,CCOC(=O)C(C(=O)OCC)C(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.33,7,4.044581014981639,507.5840000000004,1.548120000000001,9.0,1.0,145.10000000000002,12.0,0.68,0.3288316982916658,700.4390655888678,2.6286988258361816,-0.12953092014080214,3.8333333333333335,1.0,red
HEAL_000021,CCOC(=O)CC(C)NC(=O)C(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.33,7,3.753709818104113,423.5140000000003,-0.10807999999999574,8.0,2.0,114.78999999999999,8.0,0.7,0.44290414371275133,7878.606686852823,6.078248500823975,0.6624674510499248,4.219995238095237,0.3333333333333333,yellow
HEAL_000022,CCOC(=O)CC(C)(O)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,3,0.32,7,4.125645970224342,451.56400000000036,1.94082,7.0,2.0,121.96,10.0,0.7391304347826086,0.5213772828362399,489.7753879269135,2.958515167236328,0.33663249952774543,3.8459714285714264,0.5,yellow
HEAL_000023,CCOC(=O)C=C(C)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,3,0.32,7,3.9729483069795775,433.54900000000026,2.7460200000000006,6.0,1.0,101.73,9.0,0.6521739130434783,0.47459553363240525,744.8600867434056,2.728879928588867,0.21783907407407416,4.916983333333332,0.5,yellow
HEAL_000024,CCC(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.32,7,3.8182646642668345,377.4850000000002,2.21572,5.0,1.0,92.50000000000001,8.0,0.7,0.7013776137488287,300.39429595724135,2.7334694862365723,-0.2969971754263409,5.625107142857141,0.3333333333333333,yellow
HEAL_000025,CCOC(=O)CC(C)NC(=O)c1nn(C)cc1CN1CCC(Cl)C1,2,0.32,7,3.449657338496964,356.85400000000016,1.3046999999999997,6.0,1.0,76.46,7.0,0.6875,0.588442990105672,2504.6533373201987,7.29056453704834,0.8375140675742411,5.833333333333334,0.0,green
HEAL_000026,CCOC(=O)C[C@H](O)C(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.32,7,3.7360576754023107,382.4610000000002,-0.2518799999999979,8.0,2.0,105.91999999999999,8.0,0.7222222222222222,0.5972499022265204,12216.736186478613,6.072080135345459,0.3102794046702185,4.8088976190476185,0.16666666666666666,yellow
HEAL_000027,CCOC(=O)CC(C)NC(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.32,7,3.668580120067814,395.50400000000025,0.958720000000002,7.0,2.0,97.72,8.0,0.7368421052631579,0.6365112765962243,3082.916847305521,6.097189903259277,0.6142871260426426,4.989066666666665,0.16666666666666666,yellow
HEAL_000028,CCOC(=O)C=C(C)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,3,0.32,7,3.906860944342215,433.5490000000002,2.7460200000000015,6.0,1.0,101.73,9.0,0.6521739130434783,0.47459553363240525,792.6151128276398,2.9497318267822266,0.7741502604326576,4.916983333333333,0.5,yellow
HEAL_000029,CCOC(=O)CC(C)NC(=O)c1nn(C)cc1CN1CCC(C(C)CO)C1,3,0.31,7,3.7023535173981523,380.4890000000002,0.9419000000000006,7.0,2.0,96.69,9.0,0.7368421052631579,0.6191765847958959,3567.481696580977,8.917529106140137,0.7850539937207501,4.671885446929931,0.16666666666666666,yellow
HEAL_000030,CCOC(=O)C[C@H](C)C(=O)OCC(C)C1CCN(Cc2cn(C)nc2C(=O)[O-])C1,3,0.31,7,4.0881043642362815,,,,,,,,,,,,,,
HEAL_000031,CCOC(=O)CC(C)NC(=O)c1nn(C)cc1CN1CCC(C(C)CBr)C1,3,0.31,7,3.8160921868368227,443.3860000000002,2.3445,6.0,1.0,76.46,9.0,0.7368421052631579,0.46855651441018675,2173.4123569287094,8.833205223083496,1.7646767858236414,4.821116436077299,0.5,yellow
HEAL_000032,CCOC(=O)C[C@H](C)OCC(C)C1CCN(Cc2cn(C)nc2C(=O)[O-])C1,3,0.31,7,4.154922540267175,,,,,,,,,,,,,,
HEAL_000033,CCOC(=O)[C@H](CC(=O)O)OCc1cn(C)nc1C,5,0.31,7,3.054462421683695,270.28499999999997,0.6515199999999994,6.0,1.0,90.65000000000002,7.0,0.5833333333333334,0.7315192042701847,4535.438652199701,2.2770543098449707,-0.38107880760652946,5.811666666666666,0.0,green
HEAL_000034,CC(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.31,7,3.7650343126210597,363.4580000000001,1.8256199999999998,5.0,1.0,92.50000000000001,7.0,0.6842105263157895,0.7461925101221074,825.0655064448604,2.743722438812256,-0.36206361593520325,5.725299999999999,0.0,green
HEAL_000035,CCOC(=O)CC(CC(=O)OCC)OCC(C)C1CCN(Cc2cn(C)nc2C(=O)[O-])C1,3,0.31,7,4.005840123056728,,,,,,,,,,,,,,
HEAL_000036,CCOC(=O)C(C(=O)C(OC(=O)CC(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1)(C(=O)OCC)C(=O)OCC)C(C)C1CCCCC1,5,0.31,7,4.642811976784549,703.8739999999999,4.298920000000003,12.0,0.0,160.4,17.0,0.7567567567567568,0.12931589507013108,55.655681174970326,2.9934020042419434,2.7124188054602794,2.9943305972698586,1.3333333333333333,red
HEAL_000037,CCOC(=O)CC(C)CNC(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.31,7,3.7235658710522506,409.53100000000023,1.2063200000000018,7.0,2.0,97.72,9.0,0.75,0.5951455414707059,3646.0373710752788,6.108129978179932,0.5723542825895103,4.888873809523808,0.3333333333333333,yellow
HEAL_000038,CCOC(=O)C(C)C(=O)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.31,7,4.0481670793477775,449.54800000000034,2.0049199999999994,7.0,1.0,118.8,10.0,0.6956521739130435,0.42856825005025023,573.3880662508212,2.9455018043518066,0.38397929643056,4.23370476190476,0.5,yellow
HEAL_000039,CCOC(=O)C(C(=O)OCC)C(=O)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.31,7,3.9873507215637165,507.5840000000004,1.548120000000001,9.0,1.0,145.10000000000002,12.0,0.68,0.3288316982916658,505.46225866525987,2.940934658050537,0.09188052533977781,3.8333333333333335,1.0,red
HEAL_000040,CCOC(=O)CC(C)NC1CCN(Cc2cn(C)nc2C(=O)[O-])C1,2,0.31,7,3.710546149685775,,,,,,,,,,,,,,
HEAL_000041,CCOC(=O)CC(C)N(C)C(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.31,7,3.812110206495289,409.53100000000023,1.300920000000001,7.0,1.0,88.93,8.0,0.75,0.6513255876774284,4355.981069079056,6.124251365661621,0.9176299345580878,5.479540476190476,0.3333333333333333,yellow
HEAL_000042,CCOC(=O)CC(C(C)=O)C(C)NC(C)C1CN(Cc2cn(C)nc2C)CCO1,1,0.31,7,4.122235852549286,408.54300000000023,1.4543200000000012,8.0,1.0,85.69000000000001,10.0,0.7619047619047619,0.5866496389599607,2548.2289484754415,8.637848854064941,0.8642180257415544,5.1676731920151475,0.3333333333333333,yellow
HEAL_000043,CCOC(=O)CC(C(=O)NC(C)C1CN(Cc2cn(C)nc2C)CCO1)C(=O)OCC,1,0.31,7,3.797571564898128,438.5250000000003,0.5665200000000021,9.0,1.0,111.99000000000002,10.0,0.7142857142857143,0.41677499543376,5141.3484857896665,6.052003860473633,0.7971020932345868,4.539440476190474,0.3333333333333333,yellow
HEAL_000044,CCOC(=O)C[C@H](C)C(=O)NCc1cn(C)nc1C(C)C,1,0.31,7,2.925383504538342,295.38300000000004,1.7489999999999992,5.0,1.0,73.22,7.0,0.6666666666666666,0.7777771165679523,1119.8452355404354,2.5164852142333984,1.2486469293786333,5.833333333333334,0.0,green
HEAL_000045,CCOC(=O)C(N)C(=O)C(C(=O)O)C(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.31,7,4.118697133015041,450.53600000000034,0.696120000000001,8.0,2.0,144.82,10.0,0.6818181818181818,0.39129194850439264,3502.5287246601256,5.520591735839844,0.2742987135381167,3.8533142857142835,0.6666666666666666,yellow
HEAL_000046,CCOC(=O)C[C@H](C)C(=O)NC1CCN(Cc2cn(C)nc2C(N)=O)C1,1,0.31,7,3.3739464597038857,365.43400000000014,-0.20119999999999733,7.0,2.0,119.55000000000001,8.0,0.6470588235294118,0.6157718546692004,7717.416715995009,7.993325710296631,-0.03310230240023542,4.476185714285713,0.16666666666666666,yellow
HEAL_000047,CCOC(=O)CC(Br)C(=O)OCC(C)C1CCN(Cc2cn(C)nc2C(=O)[O-])C1,3,0.31,7,4.24339160863745,,,,,,,,,,,,,,
HEAL_000000,CC1=Cn2c(nc3ccccc32)[C@H](C)O1,0,1.0,8,3.4306569410649566,200.24099999999999,2.945800000000001,3.0,0.0,27.05,0.0,0.25,0.6533612703606642,61.222530620751165,5.172349452972412,2.3949860064259756,5.155006996787012,0.3333333333333333,yellow
HEAL_000001,Cc1nc2ccccc2N1C,5,0.32,8,1.729630112972167,,,,,,,,,,,,,,
HEAL_000002,CCN1c(C)nc2ccccc21,5,0.32,8,1.691549706204217,,,,,,,,,,,,,,
HEAL_000003,CCCN1c(C)nc2ccccc21,5,0.32,8,1.7154401658092429,,,,,,,,,,,,,,
HEAL_000000,Cc1ccccc1C(=O)Nn1ccc2c(nnc3ccnn32)c1=O,0,1.0,9,2.621093673555235,320.31200000000007,1.1315199999999999,7.0,1.0,94.18,2.0,0.0625,0.5973525311226409,372.8766499931615,2.87123441696167,1.2897000257649802,5.694,0.3333333333333333,yellow
HEAL_000000,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,0,1.0,10,2.4944763822348364,563.5860000000002,5.704020000000004,7.0,2.0,114.69,8.0,0.10714285714285714,0.250224139214803,33.41601764087891,4.438766956329346,3.104668801425305,2.1246655992873476,1.3333333333333333,red
HEAL_000001,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)cc2)cc1,1,0.85,10,2.4455895348411225,549.5590000000002,5.3956000000000035,7.0,2.0,114.69,8.0,0.07407407407407407,0.26808586905884,44.52293693657175,4.429893493652344,3.0055984413415997,2.1742007793292,1.3333333333333333,red
HEAL_000002,COc1ccc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1,2,0.79,10,2.576915151298172,625.6570000000002,7.062600000000006,7.0,2.0,114.69,9.0,0.06060606060606061,0.17780867142817977,77.97335477057618,4.359078884124756,3.6842973705546576,1.8348513147226713,1.1666666666666667,red
HEAL_000003,Cc1ccc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1,2,0.77,10,2.5556517321775427,609.6580000000001,7.3624200000000055,6.0,2.0,105.46000000000001,8.0,0.06060606060606061,0.18760069441451882,62.31602741792798,4.364036560058594,3.758328481665769,2.105502425833782,1.1666666666666667,red
HEAL_000004,Cc1ccc(Oc2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1,2,0.77,10,2.5984475305468298,625.6570000000002,7.487720000000006,7.0,2.0,114.69,9.0,0.06060606060606061,0.17213425150748077,54.772267090793214,4.380197048187256,3.872765847740648,1.740617076129676,1.1666666666666667,red
HEAL_000005,COc1ccc(-c2ccc(Oc3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)cc1,3,0.76,10,2.7743155162244513,717.7540000000001,8.8549,8.0,2.0,123.91999999999999,11.0,0.05128205128205128,0.1370479785306085,52.26736656958024,4.3767852783203125,3.794866139251273,1.6025669303743635,1.5,red
HEAL_000006,Cc1ccc(-c2ccc(Oc3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)cc1,3,0.76,10,2.7494004659881153,701.7550000000002,9.15472,7.0,2.0,114.69,10.0,0.05128205128205128,0.147047663685661,46.886142969532315,4.379951000213623,3.7537994725846064,1.8001002637076968,1.3333333333333333,red
HEAL_000007,Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)cc2)cc1,1,0.74,10,2.429285966886823,533.5600000000002,5.695420000000005,6.0,2.0,105.46000000000001,7.0,0.07407407407407407,0.2794435396254325,47.70112454488625,4.423428535461426,3.317369176685866,2.3259820783237335,1.1666666666666667,red
HEAL_000008,Cc1ccc(-c2ccc(Nc3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)cc1,3,0.73,10,2.761296855313077,700.7710000000002,9.10602,7.0,3.0,117.48999999999998,10.0,0.05128205128205128,0.13108080620901408,13.735255406213453,4.826575756072998,3.8164161392512734,1.3421252637076972,1.3333333333333333,red
HEAL_000009,Cc1ccc(Sc2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1,2,0.72,10,2.703532324822321,641.7250000000001,7.846620000000005,7.0,2.0,105.46000000000001,9.0,0.06060606060606061,0.16665729889276581,83.0392428396964,4.347546100616455,4.061561985306787,1.9846666666666666,1.1666666666666667,red
HEAL_000010,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)cc2)cc(OC)c1,1,0.71,10,2.602438919221145,579.5850000000002,5.404200000000004,8.0,2.0,123.92,9.0,0.10714285714285714,0.23952835568757072,62.72890450715918,4.384133338928223,2.874629745508449,2.062685127245776,1.3333333333333333,red
HEAL_000011,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)cc2)cc1,1,0.71,10,2.4887363012631756,563.5860000000002,5.785700000000005,7.0,2.0,114.69,9.0,0.10714285714285714,0.23482171566899837,89.56797551629037,4.439982891082764,3.4053153439165653,1.9743423280417174,1.1666666666666667,red
HEAL_000012,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,2,0.7,10,2.5066207885633283,595.6310000000001,7.054000000000004,6.0,2.0,105.46,8.0,0.03125,0.1961483174740271,74.42758811430345,4.361163139343262,3.596149096929417,2.1865921182019585,1.1666666666666667,red
HEAL_000013,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,1,0.7,10,2.385540776259756,519.5330000000001,5.387000000000004,6.0,2.0,105.46,7.0,0.038461538461538464,0.3001231164427859,37.82707941938204,4.38605260848999,3.0564125112964686,2.4564604110184325,1.1666666666666667,red
HEAL_000014,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(-c4ccccc4)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,3,0.7,10,2.700957615807841,687.7280000000002,8.846300000000001,7.0,2.0,114.69,10.0,0.02631578947368421,0.14853826094495817,47.29629881279271,4.3761396408081055,3.708499472584606,1.822750263707697,1.3333333333333333,red
HEAL_000015,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,2,0.69,10,2.6570142470413423,671.7290000000002,8.721000000000002,6.0,2.0,105.46,9.0,0.02631578947368421,0.15975592549082895,53.8990391663668,4.354383945465088,3.7734494725846055,2.0979419303743643,1.1666666666666667,red
HEAL_000016,Cc1cc(C)cc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)c1,2,0.69,10,2.6659411491738414,623.6850000000002,7.670840000000006,6.0,2.0,105.46000000000001,8.0,0.08823529411764706,0.18105581358802472,50.63568140990352,4.360562324523926,3.8094949318291706,2.079919200752081,1.1666666666666667,red
HEAL_000017,COc1ccc(-c2ccc(N(c3ccc(O)cc3)c3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)cc1,4,0.68,10,3.102386504995219,808.8670000000002,10.237999999999994,9.0,3.0,138.16,12.0,0.044444444444444446,0.11092404911034706,53.04411604067213,4.527227401733398,2.892389333333335,1.7204719999999993,1.5,red
HEAL_000018,CNc1ccc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1,2,0.68,10,2.652806027863466,624.6730000000001,7.095700000000006,7.0,3.0,117.48999999999998,9.0,0.06060606060606061,0.15808080333665897,79.33925992323844,5.068624019622803,3.7626427673800555,1.3690119496433062,1.1666666666666667,red
HEAL_000019,Cc1cc(C)cc(-c2ccc(Oc3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)c1,3,0.68,10,2.8505129390432433,715.7820000000002,9.463139999999997,7.0,2.0,114.69,10.0,0.075,0.14587010587683372,37.6513273727729,4.386226177215576,3.7207394725846075,1.8166302637076963,1.3333333333333333,red
HEAL_000020,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(C5CC5)nc34)cc2)cc1,1,0.68,10,2.5331951901944514,513.5260000000002,4.6060000000000025,7.0,2.0,114.69,8.0,0.20833333333333334,0.3557909497498261,0.8551399690634683,4.401882648468018,2.3763599999999996,2.6858199999999988,1.3333333333333333,red
HEAL_000021,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,1,0.68,10,2.4416410950919527,537.523,5.526100000000003,6.0,2.0,105.46,7.0,0.038461538461538464,0.28425006184783813,43.72677081646697,4.339023590087891,3.1592110502262924,2.405061141553521,1.1666666666666667,red
HEAL_000022,Cc1ccc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1C,2,0.67,10,2.628584658789226,623.6850000000001,7.670840000000006,6.0,2.0,105.46000000000001,8.0,0.08823529411764706,0.18105581358802472,47.522245506009135,4.3619890213012695,3.7923473425434553,2.088492995394939,1.3333333333333333,red
HEAL_000023,Cc1ccc(-c2ccc(Oc3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)cc1C,3,0.67,10,2.818421457370553,715.7820000000002,9.463139999999997,7.0,2.0,114.69,10.0,0.075,0.14587010587683372,35.74525777178149,4.387286186218262,3.7211994725846065,1.8164002637076968,1.3333333333333333,red
HEAL_000024,CNc1ccc(-c2ccc(Oc3ccc(NS(=O)(=O)c4ccc(NC(=O)c5cnn6c(C(F)F)cc(-c7ccccc7)nc56)cc4)cc3)cc2)cc1,3,0.67,10,2.839581670070606,716.7700000000002,8.888,8.0,3.0,126.72,11.0,0.05128205128205128,0.12208266862655641,49.39882242324034,5.0140275955200195,3.8368994725846064,1.2482169303743635,1.6666666666666667,red
HEAL_000025,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)cc2)cc1OC,1,0.67,10,2.535169290573929,579.5850000000002,5.404200000000004,8.0,2.0,123.92,9.0,0.10714285714285714,0.23952835568757072,63.01111787794489,4.4080491065979,2.8208984634571665,2.0895507682714167,1.3333333333333333,red
HEAL_000026,COc1ccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)cc1,1,0.67,10,2.1989021782404095,394.3810000000001,4.594800000000003,5.0,1.0,68.52,5.0,0.09523809523809523,0.5374010798870308,4.826471831754833,3.240593910217285,3.2642618613019763,4.158223831253772,1.0,red
HEAL_000027,Cc1cccc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)c1,2,0.67,10,2.5826363475621577,609.6580000000001,7.3624200000000055,6.0,2.0,105.46000000000001,8.0,0.06060606060606061,0.18760069441451882,63.52010229907773,4.361251354217529,3.6906840372213257,2.1393246480560038,1.1666666666666667,red
HEAL_000028,Cc1ccc(C(=O)c2ccc(-c3ccc(Nc4ccc(NS(=O)(=O)c5ccc(NC(=O)c6cnn7c(C(F)F)cc(-c8ccccc8)nc67)cc5)cc4)cc3)cc2)cc1,3,0.67,10,3.009420984633227,804.8790000000002,10.337019999999992,8.0,3.0,134.56,12.0,0.043478260869565216,0.10468630396693375,30.784026505896158,4.787796497344971,3.6469575357280672,1.3431878988026331,1.6666666666666667,red
HEAL_000029,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(C(F)F)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,2,0.67,10,2.746757913433985,645.638,7.991600000000005,6.0,2.0,105.46,9.0,0.06060606060606061,0.155170785068668,52.544602684091736,4.358041286468506,4.1233767271300605,1.984666666666667,1.1666666666666667,red
HEAL_000030,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(-c4ccc(I)cc4)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,3,0.67,10,2.8316211881231226,813.6239999999999,9.450899999999997,7.0,2.0,114.69,10.0,0.02631578947368421,0.13314135035639443,45.76050092778566,4.376288414001465,3.7290661392512736,1.8124669303743632,1.3333333333333333,red
HEAL_000031,CC(C)c1ccc(-c2ccc(NS(=O)(=O)c3ccc(NC(=O)c4cnn5c(C(F)F)cc(-c6ccccc6)nc45)cc3)cc2)cc1,2,0.67,10,2.6479481659295807,637.7120000000001,8.177400000000006,6.0,2.0,105.46000000000001,9.0,0.11428571428571428,0.16638829716798811,67.33052808913156,4.364826679229736,4.507889740800533,1.9846666666666666,1.1666666666666667,red
HEAL_000032,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(-c4ccc(Cl)cc4)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,3,0.66,10,2.756045677919042,722.173,9.499699999999997,7.0,2.0,114.69,10.0,0.02631578947368421,0.14545246889459584,37.81500372569206,4.3773980140686035,3.78263280591794,1.78568359704103,1.3333333333333333,red
HEAL_000033,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(-c4ccc(F)cc4)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,3,0.66,10,2.7584777030367817,705.7180000000001,8.985399999999998,7.0,2.0,114.69,10.0,0.02631578947368421,0.14687885832778136,38.73742652088232,4.375171184539795,3.846910583695717,1.7535447081521416,1.3333333333333333,red
HEAL_000034,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,3,0.66,10,2.7130180932614234,686.7440000000001,8.7976,7.0,3.0,117.49,10.0,0.02631578947368421,0.13244361652849818,13.79418693963065,4.8214921951293945,3.758049472584606,1.3713085970410306,1.3333333333333333,red
HEAL_000035,Cc1ccc(C(N)c2ccc(-c3ccc(Nc4ccc(NS(=O)(=O)c5ccc(NC(=O)c6cnn7c(C(F)F)cc(-c8ccccc8)nc67)cc5)cc4)cc3)cc2)cc1,3,0.66,10,3.507990028403265,805.9110000000003,10.154119999999992,8.0,4.0,143.51,12.0,0.06521739130434782,0.09625087779359835,13.21189837542599,8.017862319946289,3.620656538187444,1.1807405709331336,1.8333333333333333,red
HEAL_000036,COc1ccc(NS(=O)(=O)c2cccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)c2)cc1,1,0.66,10,2.4787679132195013,549.5590000000002,5.3956000000000035,7.0,2.0,114.69,8.0,0.07407407407407407,0.26808586905884,41.78320160046563,4.355438232421875,3.044462304009576,2.154768847995212,1.3333333333333333,red
HEAL_000037,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccncc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,2,0.66,10,2.6143561483648163,596.6190000000001,6.449000000000004,7.0,2.0,118.35,8.0,0.03225806451612903,0.20856642998485872,63.29180469520233,5.060257434844971,3.4442504021920004,1.832874798904,1.1666666666666667,red
HEAL_000038,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(Cl)cc3)cc2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,2,0.66,10,2.5634044794302913,630.076,7.707400000000005,6.0,2.0,105.46,8.0,0.03125,0.17941774425132026,54.33343003765144,4.349340915679932,3.8133532588493706,2.0779900372419817,1.1666666666666667,red
