ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000027,O=C(CCc1ccccc1)NCCn1cc(C(=O)N2CCNCCNCCNCC2)cn1,2,0.62,1,2.999393782218732,441.58000000000027,-0.14329999999999554,7.0,4.0,103.32000000000001,7.0,0.5217391304347826,0.47691062689712893,856.0295063220327,10.169013977050781,-0.14511484930163177,2.973285714285712,0.16666666666666666,yellow
HEAL_000028,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C(C)CN1,2,0.62,1,3.1554152435052716,383.496,1.4544999999999992,5.0,2.0,79.26,7.0,0.47619047619047616,0.7586226411052414,1664.5303105598882,8.286080360412598,0.7998215499256358,5.18913124836513,0.0,green
HEAL_000029,CC1CN(c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,2,0.61,1,2.9534721153151793,358.5110000000001,2.5738000000000003,5.0,1.0,50.160000000000004,7.0,0.47368421052631576,0.8264631808780725,726.7147136545658,5.720550537109375,2.118629849158903,5.774018408753882,0.16666666666666666,yellow
HEAL_000030,C[C@@H]1CNCCN1C(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,2,0.59,1,2.782302997254419,369.4690000000001,1.0660000000000012,5.0,2.0,79.26,7.0,0.45,0.7651057004699867,875.0849596126931,8.139534950256348,0.5797553742259389,5.362596810586112,0.0,green
HEAL_000031,C[C@@H]1CNC[C@H](C)N1C(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,2,0.59,1,3.1794971665821947,383.49600000000015,1.454500000000001,5.0,2.0,79.26,7.0,0.47619047619047616,0.7586226411052412,1968.3267898426438,8.310210227966309,0.8347721414296613,5.177066314588274,0.0,green
HEAL_000032,CC1CN(C(=O)c2cnn(C(=O)CCc3ccccc3)c2)CCS1,2,0.57,1,3.0427265103608825,343.45200000000006,2.733600000000001,5.0,0.0,55.2,4.0,0.3888888888888889,0.8564675343271867,61.35286294194544,1.2036993503570557,2.363027718521026,5.818486140739487,0.16666666666666666,yellow
HEAL_000033,CC1CNCCCN1C(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,2,0.57,1,2.802526000197405,383.49600000000015,1.4561000000000008,5.0,2.0,79.26,7.0,0.47619047619047616,0.7586533691745119,1228.5643762005298,9.908693313598633,0.32014081271013634,4.3778247717721115,0.0,green
HEAL_000034,COCCn1cc(C(=O)N2CCSC(C)C2)cn1,1,0.55,1,3.098905827228015,269.36999999999995,1.1070000000000002,5.0,0.0,47.36,4.0,0.6666666666666666,0.8212308950214701,59913.96851813883,1.3058884143829346,0.6346156485776783,6.0,0.0,green
HEAL_000035,CC1CN(C(=O)c2cnn(CC(=O)C(Cc3ccccc3)C(=O)Cl)c2)CCS1,2,0.52,1,3.6006782595714846,419.9340000000001,2.654,6.0,0.0,72.27000000000001,7.0,0.4,0.509264612826035,63.24889868394283,1.0302542448043823,2.1890687374388955,5.477365631280552,0.3333333333333333,yellow
HEAL_000036,CP(C)(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,1,0.49,1,2.5244980470130596,319.34499999999997,1.8800999999999997,4.0,1.0,63.99,7.0,0.375,0.7926524538672097,3890.5469009460116,1.8826203346252441,1.3506912837121954,5.833333333333334,0.0,green
HEAL_000037,CCn1cc(C(CNC(=O)CCc2ccccc2)N2CCSC(C)C2)cn1,2,0.45,1,3.3044222553551865,386.56500000000017,3.1304000000000016,5.0,1.0,50.160000000000004,8.0,0.5238095238095238,0.7572712349045707,183.36659767888668,5.755791664123535,2.4685730824366243,5.344096792115019,0.5,yellow
HEAL_000038,CCn1cc(C(CNC(=O)CCc2ccccc2)(C(=O)O)N2CCSC(C)C2)cn1,2,0.44,1,3.733419661445054,430.5740000000002,2.3692,6.0,2.0,87.46,9.0,0.5,0.6351406542114912,458.46170716709935,5.456819534301758,1.32438134608731,4.995899999999999,0.5,yellow
HEAL_000039,CC1CN(C(=O)C(=O)N(CCn2cc(C(=O)O)cn2)C(CCc2ccccc2)c2ccccc2)CCS1,2,0.41,1,3.63745322473952,520.6550000000002,3.7479000000000022,6.0,1.0,95.74000000000001,9.0,0.35714285714285715,0.4320099863557611,18.920906565748517,3.8137569427490234,0.9164303030303036,4.268049999999999,1.0,red
HEAL_000000,CC1(C)CN(c2ccnc(N[C@H]3C[C@H](O)C3)n2)CCS1,0,1.0,2,3.0625778833035255,294.42400000000004,1.7435999999999998,6.0,2.0,61.28,3.0,0.7142857142857143,0.8853628716425527,4453.032446473215,7.346017837524414,1.5510354464503655,5.5,0.0,green
HEAL_000001,CC1(C)CN(c2ccnc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,1.0,2,3.0625778833035255,294.42400000000004,1.7435999999999998,6.0,2.0,61.28,3.0,0.7142857142857143,0.8853628716425527,4453.032446473215,7.346017360687256,1.5510354464503655,5.5,0.0,green
HEAL_000002,CC1(C)CN(c2ccnc(NC3CC(O)C3)n2)CCS1,2,1.0,2,3.0625778833035255,294.42400000000004,1.7435999999999998,6.0,2.0,61.28,3.0,0.7142857142857143,0.8853628716425527,4453.032446473215,7.346017360687256,1.5510354464503655,5.5,0.0,green
HEAL_000004,CC1(C)CN(c2ccnc(N[C@@H]3C[C@H](O)C[C@H](O)C3)n2)CCS1,2,0.95,2,4.013303311262255,338.47700000000015,1.4945999999999995,7.0,3.0,81.51,3.0,0.75,0.7702317985454381,3704.4210149896544,7.431377410888672,1.3755357661400733,5.166666666666667,0.0,green
HEAL_000005,CC1(C)CCN(c2ccnc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.68,2,2.9886882097411664,308.4510000000001,2.1337,6.0,2.0,61.28,3.0,0.7333333333333333,0.8918857622642322,1597.2010679351838,7.41831636428833,1.9780975603237156,5.5,0.16666666666666666,yellow
HEAL_000006,CC1(C)CCN(c2ccnc(NC3CC(O)C3)n2)CCS1,2,0.68,2,2.9886882097411664,308.4510000000001,2.1337,6.0,2.0,61.28,3.0,0.7333333333333333,0.8918857622642322,1597.2010679351838,7.418316841125488,1.9780975603237156,5.5,0.16666666666666666,yellow
HEAL_000007,CC1(C)CN(c2ccnc(NC(=O)CN[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.6,2,3.0613871093861142,351.4760000000001,0.8597999999999996,7.0,3.0,90.38000000000001,5.0,0.6875,0.7247015419714348,4877.325976259486,7.965871334075928,0.41582898000342866,5.154,0.0,green
HEAL_000008,CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nccc(N3CCSC(C)(C)C3)n2)CC1,1,0.6,2,2.913986289042594,421.6110000000003,4.056200000000003,7.0,2.0,79.38,4.0,0.7619047619047619,0.7588683128690574,38.73261796611833,7.445480823516846,3.2242514297603537,3.9196957136912483,0.6666666666666666,yellow
HEAL_000009,CC1(C)CN(c2ccnc(NC(=O)CN[C@@H]3C[C@H](O)C[C@H](O)C3)n2)CCS1,2,0.58,2,4.024812468049207,395.52900000000017,0.6107999999999998,8.0,4.0,110.61000000000001,5.0,0.7222222222222222,0.5740355328674996,7976.5214351438535,7.1356730461120605,0.49752433126182893,4.059221428571427,0.0,green
HEAL_000010,CC(C)CNc1nccc(N2CCSC(C)(C)C2)n1,1,0.55,2,2.9315827606507874,280.441,2.8763000000000014,5.0,1.0,41.050000000000004,4.0,0.7142857142857143,0.9181886679122394,70.53824204426321,7.515303134918213,2.253942186330573,5.706362240168048,0.16666666666666666,yellow
HEAL_000011,CN(c1nccc(N2CCSC(C)(C)C2)n1)C1CC(O)C1,2,0.53,2,3.281671206639066,308.4510000000001,1.7678999999999998,6.0,1.0,52.49000000000001,3.0,0.7333333333333333,0.918278998602661,6892.992542640899,7.24142599105835,1.667296781140965,5.833333333333334,0.0,green
HEAL_000012,CN(c1nccc(N2CCSC(C)(C)C2)n1)[C@H]1C[C@H](O)C1,2,0.53,2,3.281671206639066,308.4510000000001,1.7678999999999998,6.0,1.0,52.49000000000001,3.0,0.7333333333333333,0.918278998602661,6892.992542640899,7.241427421569824,1.667296781140965,5.833333333333334,0.0,green
HEAL_000013,CC1(C)CN(c2ccnc(NC(=O)CO[C@@H]3C[C@H](N)C[C@H](O)C3)n2)CCS1,2,0.52,2,4.116725423514795,395.52900000000017,1.0042000000000002,8.0,3.0,113.60000000000001,5.0,0.7222222222222222,0.676741068183744,4929.917370354934,9.753921508789062,0.7770212014469506,3.249260674176896,0.0,green
HEAL_000014,CC1(C)CN(c2cc(N[C@H]3C[C@@H](O)C3)nc(NC3CC3)n2)CCS1,2,0.52,2,3.1260548476180317,349.5040000000002,2.3179,7.0,3.0,73.31,5.0,0.7647058823529411,0.753190630646429,615.0712795538966,7.3591413497924805,2.018634057178413,5.15734963807746,0.16666666666666666,yellow
HEAL_000015,CC1(C)CN(c2ccnc(NC(=O)CO[C@H]3C[C@@H](N)C[C@@H](O)C3)n2)CCS1,2,0.52,2,4.116725423514795,395.52900000000017,1.0042000000000002,8.0,3.0,113.60000000000001,5.0,0.7222222222222222,0.676741068183744,4929.917370354934,9.753921508789062,0.7770212014469506,3.249260674176896,0.0,green
HEAL_000016,CC1(C)CN(c2ccnc(NC(=O)CO[C@H]3C[C@@H](N)C3)n2)CCS1,2,0.51,2,3.1238539291335314,351.4760000000001,1.2531999999999996,7.0,2.0,93.37,5.0,0.6875,0.8244778714881661,5210.747990211396,9.785833358764648,1.146124457019875,4.494749987284342,0.0,green
HEAL_000017,CC1(C)CN(c2nccc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.51,2,3.0994234876991307,294.42400000000004,1.7435999999999998,6.0,2.0,61.28,3.0,0.7142857142857143,0.8853628716425527,3188.503362740964,7.036116600036621,1.7130419062158133,5.5,0.0,green
HEAL_000018,CC1(C)CN(c2cc(N[C@@H]3C[C@H](O)C[C@H](O)C3)nc(NC3CC3)n2)CCS1,2,0.5,2,4.081822184648399,393.5570000000002,2.0688999999999993,8.0,4.0,93.54,5.0,0.7894736842105263,0.6041246942375066,849.586502038434,7.3886637687683105,2.051725094748841,4.6164445954827205,0.16666666666666666,yellow
HEAL_000019,CC1(C)CN(c2nccc(N[C@@H]3C[C@H](O)C[C@H](O)C3)n2)CCS1,2,0.49,2,4.045047216587699,338.47700000000015,1.4945999999999995,7.0,3.0,81.51,3.0,0.75,0.7702317985454381,2672.688426833108,6.913129806518555,1.409405867606138,5.166666666666667,0.0,green
HEAL_000020,CC1(C)CN(c2ccnc(O[C@H]3C[C@@H](N)C[C@@H](O)C3)n2)CCS1,2,0.48,2,4.224699997652788,338.4770000000001,1.4278999999999997,7.0,2.0,84.5,3.0,0.75,0.8621483847999902,7004.754455392704,9.498029708862305,1.3273505822536729,4.750985145568848,0.0,green
HEAL_000021,CC1(C)CN(c2ccnc(O[C@@H]3C[C@H](N)C[C@H](O)C3)n2)CCS1,2,0.48,2,4.224699997652788,338.4770000000001,1.4278999999999997,7.0,2.0,84.5,3.0,0.75,0.8621483847999902,7244.352359426294,9.498029708862305,1.3186839155870063,4.750985145568848,0.0,green
HEAL_000022,CC1(C)CN(c2ccnc(O[C@H]3C[C@@H](N)C3)n2)CCS1,2,0.47,2,3.2579471140727554,294.424,1.6768999999999998,6.0,1.0,64.27000000000001,3.0,0.7142857142857143,0.9147806377252298,71709.37740366563,9.323110580444336,1.5829507438380526,5.171778043111166,0.0,green
HEAL_000023,CN(c1nccc(N2CCSC(C)(C)C2)n1)C1(C(=O)O)CC(O)C1,2,0.47,2,3.548390200439723,352.4600000000001,1.2226999999999992,7.0,2.0,89.79,4.0,0.6875,0.8360703974391808,7295.553630867899,6.851560115814209,0.675045318216045,5.5,0.0,green
HEAL_000024,CN(c1nccc(N2CCSC(C)(C)C2)n1)C1CC(Br)C1,2,0.46,2,3.45245157799185,371.34800000000007,3.1705000000000014,5.0,0.0,32.260000000000005,3.0,0.7333333333333333,0.7624650854512798,97.96266118911008,6.912499904632568,2.5352770596754985,5.179054327305107,0.3333333333333333,yellow
HEAL_000025,CC1(C)CN(c2ccnc(N(Cc3ccccc3)[C@H]3C[C@H](O)C3)n2)CCS1,2,0.46,2,3.014025262537322,384.5490000000002,3.338300000000002,6.0,1.0,52.49000000000001,5.0,0.5238095238095238,0.8533064508956255,100.59491384350393,7.01503849029541,2.507954286005724,5.234856190330469,0.3333333333333333,yellow
HEAL_000026,CC1(C)CCN(c2cc(Cl)nc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.41,2,3.080485778372129,342.89600000000013,2.7871000000000015,6.0,2.0,61.28,3.0,0.7333333333333333,0.8235901207268801,177.84106718662866,6.156492710113525,2.5742010506137727,5.212899474693113,0.16666666666666666,yellow
HEAL_000027,CC1(C)CCN(c2nccc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.41,2,3.0222850806668493,308.4510000000001,2.1337,6.0,2.0,61.28,3.0,0.7333333333333333,0.8918857622642322,1742.4196221498723,7.183903217315674,1.951221236203094,5.5,0.16666666666666666,yellow
HEAL_000028,BrC1CC(Nc2nccc(N3CCNCCNCCNCC3)n2)C1,2,0.41,2,3.3990248858983874,398.35300000000024,0.40320000000000117,7.0,4.0,77.14,3.0,0.75,0.5495813210294206,796551.1931653374,10.016621589660645,0.2381711515797024,3.7260499999999985,0.0,green
HEAL_000029,CC1(C)CN(CC(=O)Nc2nccc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.4,2,3.0127995089268724,351.47600000000017,1.1776999999999995,7.0,3.0,90.38000000000001,5.0,0.6875,0.7336448618969187,4505.0547043021525,5.636744499206543,0.8979980067338812,5.154,0.0,green
HEAL_000030,CC1(C)CCN(c2cc(Cl)nc(N[C@@H]3C[C@H](O)C[C@H](O)C3)n2)CCS1,2,0.4,2,4.035792762630745,386.9490000000002,2.538100000000001,7.0,3.0,81.51,3.0,0.7647058823529411,0.6883867014879796,649.8856055978131,6.169589042663574,2.447884974993342,4.750231322027138,0.16666666666666666,yellow
HEAL_000031,CC1(C)CN(c2cc(O[C@H]3C[C@@H](N)C3)nc(NC3CC3)n2)CCS1,2,0.39,2,3.2153129417626936,349.50400000000013,2.2512000000000008,7.0,2.0,76.30000000000001,5.0,0.7647058823529411,0.8441086341580093,626.4015653352011,9.307217597961426,1.7364395840409368,4.846391201019287,0.16666666666666666,yellow
HEAL_000032,CC1(C)CN(c2cc(Cl)nc(N(C(=O)N[C@H]3C[C@@H](O)C3)C3CC3)n2)CCS1,2,0.38,2,3.4145847975968575,411.95900000000023,2.663500000000001,6.0,2.0,81.59,4.0,0.7222222222222222,0.7410908624144881,115.6785980322942,4.7402801513671875,2.339691051303838,4.959018760062365,0.3333333333333333,yellow
HEAL_000033,CC1(C)CN(c2cc(Cl)nc(N(C(=O)C(=O)N[C@H]3C[C@@H](O)C3)C3CC3)n2)CCS1,2,0.37,2,3.482688485299221,439.9690000000003,1.5966999999999998,7.0,2.0,98.66000000000001,4.0,0.6842105263157895,0.5426057147945793,192.6480961508232,4.627538681030273,1.8448059932344674,4.640126190476189,0.16666666666666666,yellow
HEAL_000034,CC1(C)CN(c2nccc(O[C@@H]3C[C@H](N)C[C@H](O)C3)n2)CCS1,2,0.36,2,4.178268518362847,338.4770000000001,1.4278999999999997,7.0,2.0,84.5,3.0,0.75,0.8621483847999902,8028.564520224034,9.521681785583496,1.3194117328631365,4.739159107208252,0.0,green
HEAL_000035,CC1(C)CN(c2nccc(O[C@H]3C[C@@H](N)C[C@@H](O)C3)n2)CCS1,2,0.36,2,4.178268518362847,338.4770000000001,1.4278999999999997,7.0,2.0,84.5,3.0,0.75,0.8621483847999902,8758.232996007739,9.521681785583496,1.3152117328631368,4.739159107208252,0.0,green
HEAL_000036,CC1(C)CN(c2nccc(O[C@H]3C[C@@H](N)C3)n2)CCS1,2,0.35,2,3.2040534327540744,294.424,1.6768999999999998,6.0,1.0,64.27000000000001,3.0,0.7142857142857143,0.9147806377252298,85957.24952982833,9.367369651794434,1.6620094191144241,5.149648507436117,0.0,green
HEAL_000037,CC1(C)CCN(c2cc(N[C@H]3C[C@@H](O)C3)nc(I)n2)CCS1,2,0.34,2,3.356879977615508,434.3470000000001,2.7383000000000006,6.0,2.0,61.28,3.0,0.7333333333333333,0.563858915153654,260.2552310094096,5.3018999099731445,2.475545644174023,4.731177177912988,0.3333333333333333,yellow
HEAL_000038,CC1(C)CCN(c2nc(Cl)cc(N[C@H]3C[C@@H](O)C3)n2)CCS1,2,0.33,2,3.1196022979181564,342.8960000000002,2.7871000000000015,6.0,2.0,61.28,3.0,0.7333333333333333,0.8235901207268801,163.5585989951896,5.721550464630127,2.2883104152855824,5.355844792357209,0.16666666666666666,yellow
HEAL_000039,CC1(C)CCN(c2cc(N[C@@H]3C[C@H](O)C[C@H](O)C3)nc(I)n2)CCS1,2,0.33,2,4.276650564828547,478.4000000000001,2.489300000000001,7.0,3.0,81.51,3.0,0.7647058823529411,0.45515447745581417,835.5475362127311,5.281618118286133,2.3858529879375547,4.128025886983604,0.3333333333333333,yellow
HEAL_000040,CC1(C)CN(c2ccnc(Br)n2)CCN1[C@H]1C[C@H](O)C1,2,0.33,2,3.2478794317550737,341.2530000000001,1.663,5.0,1.0,52.49000000000001,2.0,0.7142857142857143,0.8295874529725891,18568.067544250818,7.790864944458008,1.6772216601333612,5.833333333333334,0.0,green
HEAL_000041,CC1(C)CCN(c2nc(Cl)cc(N[C@@H]3C[C@H](O)C[C@H](O)C3)n2)CCS1,2,0.32,2,4.069880015377997,386.94900000000024,2.538100000000001,7.0,3.0,81.51,3.0,0.7647058823529411,0.6883867014879795,524.8711023582119,5.782162666320801,2.3526144539682674,4.797866582539674,0.16666666666666666,yellow
HEAL_000000,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCCC2)c1,0,1.0,3,3.2565854534472054,314.3890000000001,0.8432,4.0,2.0,76.02000000000001,7.0,0.47058823529411764,0.44481929559451794,1906.9733548898853,1.5242975950241089,0.6636571932802053,5.5,0.0,green
HEAL_000001,C#Cc1cnn(CC(=O)NCCNC(=O)C2CCC2)c1,1,0.56,3,2.551241894292536,274.324,-0.10309999999999953,4.0,2.0,76.02000000000001,6.0,0.5,0.561503736022,3384.895567526979,1.5248051881790161,0.1043318320455408,5.5,0.0,green
HEAL_000002,C#Cc1cnn(CC(=O)NCCNC(=O)C2CCCC2)c1,1,0.54,3,2.527815928124477,288.35100000000006,0.2869999999999999,4.0,2.0,76.02000000000001,6.0,0.5333333333333333,0.5832447463850295,3463.072977070369,1.5229268074035645,0.2689695627887479,5.5,0.0,green
HEAL_000003,C=CC1(C(=O)NCCn2cc(C#N)cn2)CCCC1,1,0.53,3,3.228087405062979,258.325,1.61738,4.0,1.0,70.71000000000001,5.0,0.5,0.815688602424793,4601.175056892521,1.0154893398284912,1.2924462906697158,5.833333333333334,0.0,green
HEAL_000004,C=CC1(C(=O)NCCNC(=O)CN)CCCC1,4,0.52,3,2.9504099533626515,239.31899999999993,-0.07609999999999917,3.0,3.0,84.22,6.0,0.6666666666666666,0.4476974775572487,134402.7054019935,7.985824108123779,-0.20551833067697628,5.166666666666667,0.0,green
HEAL_000005,C#Cc1cnn(CC(=O)NCCNC(=O)OC(C)(C)C)c1,1,0.51,3,2.6364484787317632,292.339,0.5052999999999999,5.0,2.0,85.25000000000001,5.0,0.5,0.6113101188419,2237.3809452325386,1.4741666316986084,0.5376104440798252,5.5,0.0,green
HEAL_000006,C=CC1(C(=O)NCCNC(=O)CO)CCCC1,4,0.5,3,2.9683775474706717,240.30299999999994,-0.04250000000000065,3.0,3.0,78.43,6.0,0.6666666666666666,0.4500051352354017,4039.7724359054255,13.603497505187988,-0.17329955250894225,4.166666666666667,0.0,green
HEAL_000007,C=CC1(C(=O)NCCn2cc(C#N)cn2)CCCCC1,1,0.49,3,3.1698518277801018,272.35200000000003,2.00748,4.0,1.0,70.71000000000001,5.0,0.5333333333333333,0.8334061585126764,3189.905378167449,1.0279260873794556,1.59115930671184,5.833333333333334,0.16666666666666666,yellow
HEAL_000008,C=CC1(C(=O)NCC)CCCCC1.CNC(=O)Cn1cc(C#N)cn1,1,0.49,3,3.1554057512268106,,,,,,,,,,,,,,
HEAL_000009,C=CC1(C(=O)NCCNC(=O)CC)CCCC1,4,0.49,3,2.860144814246448,238.33099999999993,1.375199999999999,2.0,2.0,58.2,6.0,0.6923076923076923,0.5422459738372898,4962.282806768821,13.83210277557373,0.9386956697323651,4.5,0.0,green
HEAL_000010,C=CC1(C(=O)NC)CCCCC1.CCNC(=O)Cn1cc(C#N)cn1,1,0.49,3,3.1264632763104228,,,,,,,,,,,,,,
HEAL_000011,C#Cc1cnn(CC(=O)NCC)c1.CNC(=O)C1(C)CCCC1,1,0.48,3,2.9360496630837236,,,,,,,,,,,,,,
HEAL_000012,C=CC1(C(=O)NCCNC(N)=O)CCCC1,4,0.47,3,2.988183440383297,225.29199999999994,0.5172999999999992,2.0,3.0,84.22,5.0,0.6363636363636364,0.4704393135771275,23566.661330620344,13.790764808654785,0.6847605466101023,4.166666666666667,0.0,green
HEAL_000013,C=CC1(C(=O)NCCNC(N)=S)CCCC1,4,0.46,3,3.179993580243437,241.35999999999996,0.6821999999999993,2.0,3.0,67.15,5.0,0.6363636363636364,0.3761150121912575,26410.390554809637,1.3596662282943726,0.39476638400203246,5.166666666666667,0.0,green
HEAL_000014,C=CC1(C(=O)NCCNC(C)=O)CCCC1,4,0.45,3,2.88910162220148,224.30399999999995,0.9850999999999992,2.0,2.0,58.2,5.0,0.6666666666666666,0.5401218141048665,13767.568573181608,13.819605827331543,0.5321495662648958,4.5,0.0,green
HEAL_000015,C=CC1(C(=O)NCC)CCCC1.CNC(=O)Cn1cc(C)cn1,1,0.44,3,3.011295816929878,,,,,,,,,,,,,,
HEAL_000016,C=CC1(C(=O)NCCNC(=O)C2CC2)CCCC1,4,0.44,3,2.759218195222685,250.34199999999993,1.375199999999999,2.0,2.0,58.2,6.0,0.7142857142857143,0.5524177066416366,16064.696100244526,13.831415176391602,0.9064759981649142,4.5,0.0,green
HEAL_000017,C=CC(=O)NCCNC(=O)C1(C=C)CCCC1,4,0.44,3,3.07461879133319,236.31499999999994,1.1511999999999993,2.0,2.0,58.2,6.0,0.5384615384615384,0.4127535700896392,5977.478370484968,13.923968315124512,0.7375854801762686,4.5,0.0,green
HEAL_000018,C=CC1(C(=O)NC)CCCC1.CCNC(=O)Cn1cc(C)cn1,1,0.44,3,2.9795969158309763,,,,,,,,,,,,,,
HEAL_000019,C=CC1(C(=O)NCCNO)CCCC1,4,0.44,3,3.3847243726743876,198.26599999999996,0.8277999999999993,3.0,3.0,61.36,5.0,0.7,0.34814974253959924,114653.71363261093,5.199314117431641,0.3203681337092943,5.166666666666667,0.0,green
HEAL_000020,C#Cc1cnn(CC(=O)NC)c1.CCNC(=O)C1(C)CCCC1,1,0.44,3,2.9419002125342733,,,,,,,,,,,,,,
HEAL_000021,C=CC1(C(=O)NCCNC(=O)NC)CCCC1,4,0.43,3,2.958364126848739,239.31899999999996,0.7779999999999991,2.0,3.0,70.23,5.0,0.6666666666666666,0.48987822934538205,18936.44922112744,13.816882133483887,0.6462182679644929,4.166666666666667,0.0,green
HEAL_000022,C=CC1(C(=O)NCCNC(=O)NN)CCCC1,4,0.43,3,3.0875752561449747,240.30699999999996,0.02190000000000003,3.0,4.0,96.25,5.0,0.6363636363636364,0.1792683575267302,76166.15321807677,4.942495822906494,0.018135380948995465,4.791666666666666,0.0,green
HEAL_000023,C#Cc1cnn(CC(=O)N2CCC(C=C)(C(=O)NCC)C2)c1.CNC(C)=O,2,0.43,3,3.868192494295842,,,,,,,,,,,,,,
HEAL_000024,C#Cc1cnn(CC(=O)NCC)c1.CNC(=O)C12CCC(C(=O)O)(CC1)CC2,1,0.43,3,4.00126035089788,,,,,,,,,,,,,,
HEAL_000025,C=CC1(C(=O)NCCNC(=N)N)CCCC1,4,0.43,3,3.1389617620616184,224.30799999999996,0.33206999999999987,2.0,4.0,91.0,5.0,0.6363636363636364,0.23466278763889412,104670.21996997422,12.12729549407959,0.10743208339814786,3.966666666666667,0.0,green
HEAL_000026,C=CC1(C(=O)NCCNC(=O)OC)CCCC1,4,0.43,3,2.8934639631826187,240.30299999999994,1.2049999999999996,3.0,2.0,67.43,5.0,0.6666666666666666,0.5603248161854073,4815.487788792331,12.71294116973877,0.5739683367659073,4.5,0.0,green
HEAL_000027,C=CC1(C(=O)NCCNC(=O)C(C)C)CCCC1,4,0.42,3,2.851792506054709,252.35799999999995,1.621199999999999,2.0,2.0,58.2,6.0,0.7142857142857143,0.5572848637187909,2635.4968051728265,13.837471961975098,1.1153966376275501,4.5,0.0,green
HEAL_000028,C=CC1(C(=O)NCCNC(=O)C(C)(C)C)CCCC1,4,0.42,3,2.9255729254249694,266.385,2.011299999999999,2.0,2.0,58.2,5.0,0.7333333333333333,0.5905426438317988,2252.002419299068,13.817893028259277,1.4624542581377453,4.5,0.16666666666666666,yellow
HEAL_000029,C=CC1(C(=O)NCCNC(=O)C(F)F)CCCC1,4,0.42,3,3.088886697577472,260.284,1.2302999999999993,2.0,2.0,58.2,6.0,0.6666666666666666,0.5572185068703994,4037.8890937753563,13.608712196350098,0.5170767450965279,4.5,0.0,green
HEAL_000030,C=CC1(C(=O)NCCNC(=O)NCC)CCCC1,4,0.42,3,2.85776404137653,253.34599999999995,1.168099999999999,2.0,3.0,70.23,6.0,0.6923076923076923,0.49100686304869606,6319.111474688174,13.890114784240723,0.5456040325636061,4.166666666666667,0.0,green
HEAL_000031,C=CC1(C(=O)NCCNC(=O)N(C)C)CCCC1,4,0.42,3,2.9884427415335164,253.34599999999995,1.1201999999999994,2.0,2.0,61.440000000000005,5.0,0.6923076923076923,0.5695323360085918,10766.133653613164,13.737627983093262,0.7129143144628626,4.5,0.0,green
HEAL_000032,C=CC1(C(=O)NCCNC(=O)C(F)(F)F)CCCC1,4,0.42,3,3.013251658456644,278.274,1.5274999999999994,2.0,2.0,58.2,5.0,0.6666666666666666,0.5916096583646383,2125.1571630732114,13.604235649108887,1.1552414554097203,4.5,0.0,green
HEAL_000033,C#Cc1cnn(CC(=O)N2CCC(C=C)(C(=O)NCC)C2)c1.CNC(=O)C(=O)O,2,0.42,3,3.936685743919874,,,,,,,,,,,,,,
HEAL_000034,C#Cc1cnn(CC(=O)N2CCC(C=C)(C(=O)NCC)C2)c1.CNC(=O)C(C)(C)C(=O)O,2,0.42,3,4.071111148156923,,,,,,,,,,,,,,
HEAL_000035,C#Cc1cnn(CC(=O)N2CCC(C=C)(C(=O)NC)C2)c1.CCNC(C)=O,2,0.42,3,3.879851793558224,,,,,,,,,,,,,,
HEAL_000036,C=CC1(C(=O)NCCNC(=O)C(=C)C)CCCC1,4,0.42,3,3.0412389738726047,250.34199999999993,1.5412999999999992,2.0,2.0,58.2,6.0,0.5714285714285714,0.4266372770150694,918.1966144817684,13.771180152893066,1.1746329622750415,4.5,0.0,green
HEAL_000037,C#Cc1cnn(CC(=O)N2CCC(C=C)(C(=O)NCC)C2)c1.CNC(=O)C(O)O,2,0.41,3,4.050877459896205,,,,,,,,,,,,,,
HEAL_000038,C=CC1(C(=O)NCCC)CCCC1,2,0.41,3,2.9397743653934416,181.27899999999994,2.2590000000000003,1.0,1.0,29.1,4.0,0.7272727272727273,0.6621586715645071,1118.1424877211214,13.8355712890625,1.6987178927543758,4.288333333333334,0.16666666666666666,yellow
HEAL_000039,C=CC1(C(=O)NCCNC(=O)C(C)N)CCCC1,4,0.41,3,3.3563624529552296,253.34599999999995,0.3124000000000007,3.0,3.0,84.22,6.0,0.6923076923076923,0.4703956884530645,37966.37163338913,8.263018608093262,0.10739784534726535,5.035157362620036,0.0,green
