ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000083,CNCC(O)CN(C(=O)c1snnc1C)C(C)CNC(=O)CCP(C)(C)=O,3,0.36,0,4.065386160680632,419.4880000000002,0.3865200000000004,8.0,3.0,124.52000000000001,11.0,0.75,0.44316922786036606,15015.96671526522,8.88326358795166,0.4052540908384352,3.3001205869765498,0.6666666666666666,yellow
HEAL_000084,Cc1nnsc1C(=O)N(C)CC(O)CN(C(=O)CCP(C)(C)=O)C(C)CN,3,0.36,0,4.1797246222190925,419.4880000000002,0.46802000000000177,8.0,2.0,129.72,10.0,0.75,0.5272880395514236,10144.829669183173,9.155387878417969,0.8937121074933181,3.4973917750767285,0.5,yellow
HEAL_000085,CNCC(O)CN(C(=O)c1snnc1C)C(C)CNC(C)CP(C)(C)=O,3,0.36,0,4.382158708225456,405.50500000000017,0.8583200000000004,8.0,3.0,107.45000000000002,11.0,0.8125,0.4687664164485018,7515.205908510413,9.482046127319336,0.7445668802945777,3.5189412220546163,0.5,yellow
HEAL_000086,CNCC(O)CN(C(=O)c1snnc1C)C(C)CNC(=O)CP(=O)(O)O,3,0.36,0,3.9946375143932276,409.40500000000014,-1.4485799999999989,8.0,5.0,164.98,10.0,0.6923076923076923,0.2907302908043775,20564.228266956325,8.877813339233398,-0.8019337251498988,3.208200473240443,0.6666666666666666,yellow
HEAL_000087,Cc1nnsc1C(=O)N(C)CC(O)CN(C(=O)CP(=O)(O)O)C(C)CN,3,0.36,0,4.116541272016677,409.40500000000014,-1.3670799999999965,8.0,4.0,170.18,9.0,0.6923076923076923,0.35936023537517514,20987.598895224524,9.109320640563965,0.00335857788040402,3.09244682257516,0.6666666666666666,yellow
HEAL_000088,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CCC(=O)O,3,0.36,0,3.4832272707238525,387.46200000000016,-0.7614799999999984,8.0,4.0,144.75,11.0,0.6666666666666666,0.38763039197577337,39334.70629077413,8.47225284576416,-0.30709496062393155,3.567716434260776,0.6666666666666666,yellow
HEAL_000089,Cc1nnsc1C(=O)N(C)CC(O)CN(C(C)CN)C(C)CP(C)(C)=O,3,0.36,0,4.4180073507593915,405.50500000000017,0.9398200000000008,8.0,2.0,112.65,10.0,0.8125,0.5571245281607822,9324.637328419394,9.783385276794434,0.2655028754138449,3.5282716473170677,0.3333333333333333,yellow
HEAL_000090,Cc1nnsc1C(=O)N(C)CC(CNC(C)CN)OC(=O)CP(C)(C)=O,3,0.36,0,4.179202731784532,405.4610000000001,0.3898200000000014,9.0,2.0,127.50999999999999,10.0,0.7333333333333333,0.4226644718625251,10974.932395343192,9.86508846282959,0.45771952558827667,3.242734340013776,0.5,yellow
HEAL_000091,CC(=O)CC(C)N(CC(O)CNC(N)=O)C(=O)c1snnc1C,2,0.35,0,3.710113717087566,343.40900000000005,-0.314479999999999,7.0,3.0,138.51,8.0,0.6153846153846154,0.591371801128425,9462.90100995658,13.537117958068848,-0.17099967969646496,3.166666666666667,0.3333333333333333,yellow
HEAL_000092,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CCCC(=O)O,3,0.35,0,3.4839610816500732,401.4890000000002,-0.371379999999999,8.0,4.0,144.75,12.0,0.6875,0.37115050464975974,39016.835409075895,8.461201667785645,-0.3710523734839317,3.4730491661071765,0.8333333333333334,yellow
HEAL_000093,CCC(=O)N(C)CC(O)CN(C(=O)c1snnc1C)C(C)CN,3,0.35,0,3.8000864787521307,343.45300000000015,-0.13477999999999823,7.0,2.0,112.65,8.0,0.7142857142857143,0.6795061830164679,11095.598638065761,8.912421226501465,-0.30464853916627616,4.288789386749267,0.16666666666666666,yellow
HEAL_000094,Cc1nnsc1C(=O)N(C)CC(O)Cn1c(C)ccc1C,2,0.35,0,3.296200942363674,308.407,1.3979599999999999,6.0,1.0,71.25,5.0,0.5,0.9060724450301034,5687.531660284387,1.5788133144378662,1.4284662284971883,5.833333333333334,0.0,green
HEAL_000095,CNCC(O)CN(C(=O)c1snnc1C)C(C)CNC(C)=O,3,0.34,0,3.7036106746734347,329.4260000000001,-0.6063799999999993,7.0,3.0,107.45000000000002,8.0,0.6923076923076923,0.5874257099733136,14407.709219681627,8.894562721252441,-0.01578281194749083,4.137718639373779,0.16666666666666666,yellow
HEAL_000096,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CCCCCCCCCCCCC(=O)O,3,0.34,0,3.519377308305911,527.7320000000007,3.13952,8.0,4.0,144.75,21.0,0.8,0.17848171080691413,294.30449020423976,8.41823673248291,0.5946894598155468,2.721121633758545,1.3333333333333333,red
HEAL_000097,CNCC(O)CN(C(=O)c1snnc1C)C(C)CO,2,0.34,0,3.749866608430475,288.37300000000005,-0.7501799999999998,7.0,3.0,98.58000000000001,7.0,0.7272727272727273,0.610488394374316,22645.23719790945,8.892541885375977,-0.06057294973257022,4.434395723978678,0.0,green
HEAL_000098,CCc1nnsc1C(=O)N(C)CC(O)CNC(=O)CC(=O)O,2,0.33,0,3.2065974841686966,330.3660000000001,-0.8756999999999997,7.0,3.0,132.72,8.0,0.5833333333333334,0.527349724899441,48195.95816960082,12.77673053741455,-0.45976255632323226,3.166666666666667,0.3333333333333333,yellow
HEAL_000099,CC(C)c1nnsc1C(=O)N(C)CC(O)CNC(=O)CC(=O)O,2,0.33,0,3.269284710223583,344.3930000000001,-0.3146999999999989,7.0,3.0,132.72,8.0,0.6153846153846154,0.5506823616000532,50648.72899144216,12.7794828414917,-0.5867543892750423,3.166666666666667,0.3333333333333333,yellow
HEAL_000100,CC(=O)CCC(C)N(CC(O)CNC(N)=O)C(=O)c1snnc1C,2,0.33,0,3.714176897063397,357.4360000000001,0.07562000000000074,7.0,3.0,138.51,9.0,0.6428571428571429,0.5717073838181558,11855.497525826451,13.5396089553833,0.8268385671288012,3.166666666666667,0.3333333333333333,yellow
HEAL_000000,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,0,1.0,1,2.8848923463668488,386.521,2.209599999999999,5.0,1.0,67.23,7.0,0.45,0.7922765240822722,867.0215881133818,1.4844521284103394,1.7808751506541816,5.643897619047619,0.16666666666666666,yellow
HEAL_000002,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccc(-c4ccccc4)cc3)c2)CCS1,2,0.83,1,2.9074138278559403,462.6190000000001,3.8766000000000025,5.0,1.0,67.23,8.0,0.34615384615384615,0.5517977489525845,69.99115601145763,1.649848461151123,3.069359305932345,4.127360823224302,0.6666666666666666,yellow
HEAL_000003,CC1CN(C(=O)c2cnn(CCNC(=O)CCCc3ccccc3)c2)CCS1,2,0.83,1,2.9097037779751833,400.54800000000006,2.5997000000000003,5.0,1.0,67.23,8.0,0.47619047619047616,0.7396517375066564,180.60282130543897,1.5130059719085693,2.188264197547458,5.449572663131033,0.5,yellow
HEAL_000004,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3cccc(CCC(=O)O)c3)c2)CCS1,2,0.79,1,3.0786457093423447,458.5840000000002,2.2268,6.0,2.0,104.53000000000002,10.0,0.4782608695652174,0.5658054146265991,192.77941149031506,1.5142805576324463,1.1145249999999998,4.311495238095237,0.5,yellow
HEAL_000005,CC1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,2,0.77,1,2.853681555752962,400.54800000000006,2.5997000000000003,5.0,1.0,67.23,7.0,0.47619047619047616,0.7758010076143067,299.72513528869604,1.4526618719100952,1.9985756466451756,5.5437047619047615,0.3333333333333333,yellow
HEAL_000006,C[C@@H]1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.74,1,2.5612002526907105,354.454,2.1140999999999996,4.0,1.0,67.23,7.0,0.45,0.8280673312371606,893.7014531854879,1.43412446975708,1.123111610489334,5.833333333333334,0.16666666666666666,yellow
HEAL_000007,CC1CSCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.72,1,2.8971003591717643,400.5480000000002,2.4572000000000003,5.0,1.0,67.23,7.0,0.47619047619047616,0.7752998936532017,337.5996804881241,1.4721355438232422,1.8290745449045025,5.5437047619047615,0.3333333333333333,yellow
HEAL_000008,C[C@H]1CCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.7,1,2.5801988552425854,368.4810000000001,2.5042,4.0,1.0,67.23,7.0,0.47619047619047616,0.8164860651676236,260.229343861114,1.4915963411331177,1.9960237654110764,5.7727547619047614,0.16666666666666666,yellow
HEAL_000009,CC1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CC1,2,0.7,1,2.1326460801812157,368.48100000000005,2.504200000000001,4.0,1.0,67.23,7.0,0.47619047619047616,0.8164860651676238,276.3533843401374,1.4871801137924194,1.964924904226109,5.772754761904762,0.16666666666666666,yellow
HEAL_000010,C[C@@H]1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCN1,2,0.7,1,2.7722325830532366,369.469,1.0660000000000003,5.0,2.0,79.26,7.0,0.45,0.7651057004699868,787.8383836550321,8.159765243530273,0.4014548866036953,5.352481663949149,0.0,green
HEAL_000011,N[C@@H]1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.7,1,2.6636710219214805,355.442,0.8053000000000003,5.0,2.0,93.25,7.0,0.42105263157894735,0.7684034681270692,898.1912022891398,9.057748794555664,0.16759986881762606,4.862792269388835,0.0,green
HEAL_000012,CC1CN(C(=O)c2cnn(CCNC(CCc3ccccc3)CCc3ccccc3)c2)CCS1,2,0.68,1,3.084362163342375,476.69000000000017,4.684400000000005,5.0,1.0,50.160000000000004,11.0,0.42857142857142855,0.43643793378311124,8.05112494897097,9.899020195007324,2.9707518486005338,2.7227473115294014,1.1666666666666667,red
HEAL_000013,CC1CNCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.67,1,2.787799504470909,383.49600000000015,1.313600000000001,5.0,2.0,79.26,7.0,0.47619047619047616,0.7557148104554736,637.9660056126277,9.824180603027344,0.8261293156508812,4.420081127057756,0.0,green
HEAL_000014,CC1SCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1C,2,0.66,1,3.2659750511975805,400.5480000000002,2.5981000000000005,5.0,1.0,67.23,7.0,0.47619047619047616,0.7757967372334517,220.88640109233546,1.5321649312973022,2.0255737821941873,5.530917870807668,0.3333333333333333,yellow
HEAL_000015,CC1CCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CC1,2,0.65,1,2.5706644617358663,382.50800000000015,2.894300000000001,4.0,1.0,67.23,7.0,0.5,0.8006333179321415,49.636702547204756,1.4996662139892578,2.2883493746888512,5.528387217417479,0.3333333333333333,yellow
HEAL_000016,C[C@@H]1CNCCN1C(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,2,0.59,1,2.782302997254419,369.4690000000001,1.0660000000000012,5.0,2.0,79.26,7.0,0.45,0.7651057004699867,875.0849596126949,8.139535903930664,0.5797553742259391,5.362596333748954,0.0,green
HEAL_000017,CC1CN(C(=O)CCc2ccccc2)CCN(C(=O)c2cnn(CCN)c2)C1,2,0.5,1,2.7444388848127907,383.4960000000002,1.3951,5.0,1.0,84.46000000000001,6.0,0.47619047619047616,0.8170707521560294,873.7264823526875,8.599841117858887,0.8629279621099838,5.365584202975318,0.0,green
HEAL_000018,NCCn1cc(C(=O)N2CC[C@@H](NC(=O)CCc3ccccc3)C2)cn1,2,0.5,1,2.6697614834599417,355.442,0.8053000000000003,5.0,2.0,93.25,7.0,0.42105263157894735,0.7684034681270692,939.8340455975772,8.78310489654541,0.20559966673181607,5.0001142183939615,0.0,green
HEAL_000019,O=C(CCc1ccccc1)NCCn1cc(C(=O)N[C@@H]2CCNC2)cn1,2,0.5,1,2.6945649490469865,355.44200000000006,0.7238000000000006,5.0,3.0,88.05,8.0,0.42105263157894735,0.6511990170960831,695.1176510216894,9.30443000793457,0.09290264766307436,4.514451662699382,0.16666666666666666,yellow
HEAL_000020,C[C@@H]1CN(C(=O)c2cnn(CCN)c2)CCN1C(=O)CCc1ccccc1,2,0.49,1,2.75569756422591,369.46900000000005,1.147500000000001,5.0,1.0,84.46000000000001,6.0,0.45,0.8277310624943625,1563.642402393882,8.527631759643555,0.5545256620620417,5.501881739225842,0.0,green
HEAL_000021,C[C@@H]1CN(C(=O)CCc2ccccc2)CCN1C(=O)c1cnn(CCN)c1,2,0.43,1,2.760883578211926,369.46900000000016,1.1475000000000002,5.0,1.0,84.46000000000001,6.0,0.45,0.8277310624943622,849.8089728952677,8.554576873779297,0.5745323618974927,5.4884091821579695,0.0,green
HEAL_000022,NCCn1cc(C(=O)N[C@@H]2CCN(C(=O)CCc3ccccc3)C2)cn1,2,0.36,1,2.6711387142291727,355.442,0.8053000000000003,5.0,2.0,93.25,7.0,0.42105263157894735,0.7684034681270692,971.4141435555042,8.68358325958252,0.15858807904240485,5.049875036875407,0.0,green
HEAL_000000,CC1(C)CN(c2ccnc(N[C@H]3C[C@H](O)C3)n2)CCS1,0,1.0,2,3.0625778833035255,294.42400000000004,1.7435999999999998,6.0,2.0,61.28,3.0,0.7142857142857143,0.8853628716425527,4453.032446473212,7.346018314361572,1.5510354464503655,5.5,0.0,green
HEAL_000001,O[C@H]1C[C@@H](Nc2nccc(N3CCCC3)n2)C1,1,0.58,2,2.3508477435360025,234.3029999999999,1.0119999999999998,5.0,2.0,61.28,3.0,0.6666666666666666,0.8170877617749407,2341.793658145005,7.008677005767822,0.651041629852378,5.5,0.0,green
HEAL_000002,O[C@@H]1C[C@H](O)C[C@H](Nc2nccc(N3CCCC3)n2)C1,1,0.56,2,3.399925120254027,278.356,0.7629999999999997,6.0,3.0,81.50999999999999,3.0,0.7142857142857143,0.7572448852293551,3692.030612222776,7.09320068359375,0.6215811022826015,5.166666666666667,0.0,green
HEAL_000003,O[C@H]1C[C@@H](Nc2nccc(N3CCNCC3)n2)C1,1,0.56,2,2.541700337234518,249.31799999999993,-0.17859999999999943,6.0,3.0,73.31,3.0,0.6666666666666666,0.6900670378148418,6402.846774931052,8.545042037963867,-0.23148609410125223,4.894145647684733,0.0,green
HEAL_000004,O[C@H]1C[C@@H](Nc2nccc(N3CCOCC3)n2)C1,1,0.55,2,2.4168666094238667,250.3019999999999,0.24839999999999973,6.0,2.0,70.51,3.0,0.6666666666666666,0.8010189975709165,6018.603428739576,7.329039573669434,0.4810924919571667,5.5,0.0,green
HEAL_000005,O[C@@H]1C[C@H](O)C[C@H](Nc2nccc(N3CCOCC3)n2)C1,1,0.53,2,3.4547428265836224,294.355,-0.000600000000000156,7.0,3.0,90.74,3.0,0.7142857142857143,0.7225419252953874,6734.1744663328745,7.407933712005615,0.525922723604326,5.142,0.0,green
HEAL_000006,O[C@@H]1C[C@H](O)C[C@H](Nc2nccc(N3CCNCC3)n2)C1,1,0.53,2,3.5611584634058167,293.37100000000004,-0.4276,7.0,4.0,93.53999999999999,3.0,0.7142857142857143,0.6008075092682383,6270.037369907977,8.603432655334473,-0.06926910692176498,4.580283672332763,0.0,green
HEAL_000007,O[C@@H]1C[C@H](Nc2nccc(N3CCCC3)n2)C[C@@H]1O,1,0.45,2,3.434625155293303,264.3289999999999,0.37289999999999984,6.0,3.0,81.51,3.0,0.6923076923076923,0.7317199856089903,4722.949758315575,7.062692165374756,0.4834148257133566,5.166666666666667,0.0,green
HEAL_000008,O[C@@H]1CC[C@H](Nc2nccc(N3CCCC3)n2)C1,1,0.45,2,3.0283696741814037,248.32999999999993,1.4021,5.0,2.0,61.28,3.0,0.6923076923076923,0.8464311933307829,3175.2433229040676,7.099568843841553,1.1863538433546514,5.5,0.0,green
HEAL_000009,O[C@@H]1C[C@H](Nc2nccc(N3CCCC3)n2)C[C@@H](O)[C@H]1O,1,0.45,2,3.360068434659394,294.3549999999999,-0.26620000000000055,7.0,4.0,101.74000000000001,3.0,0.7142857142857143,0.6086558630463245,5378.989188166625,7.0547356605529785,-0.35959785340843164,4.608666666666666,0.0,green
HEAL_000010,O[C@@H]1C[C@H](Nc2nccc(N3CCNCC3)n2)C[C@@H]1O,1,0.44,2,3.599161725028563,279.34399999999994,-0.8176999999999988,7.0,4.0,93.54,3.0,0.6923076923076923,0.5743318411223831,8534.115520602454,8.607553482055664,-0.4093636707165546,4.578223258972168,0.0,green
HEAL_000011,O[C@@H]1C[C@H](Nc2nccc(N3CCOCC3)n2)C[C@@H]1O,1,0.44,2,3.4872418311293583,280.3279999999999,-0.39069999999999977,7.0,3.0,90.74000000000001,3.0,0.6923076923076923,0.6943037475469095,6087.048491495758,7.396859645843506,-0.07706008281497485,5.1419999999999995,0.0,green
HEAL_000012,O[C@@H]1CC[C@H](Nc2nccc(N3CCNCC3)n2)C1,1,0.44,2,3.2084498017077854,263.34499999999997,0.21150000000000024,6.0,3.0,73.31,3.0,0.6923076923076923,0.7239263572521444,6261.918203199664,8.63228988647461,0.30602072813999553,4.850521723429362,0.0,green
HEAL_000013,O[C@@H]1CC[C@H](Nc2nccc(N3CCOCC3)n2)C1,1,0.43,2,3.092532768740753,264.32899999999995,0.6384999999999996,6.0,2.0,70.51,3.0,0.6923076923076923,0.8345866594636467,6153.769419304587,7.431692123413086,0.45839271887848476,5.5,0.0,green
HEAL_000014,NC1CC(Nc2nccc(N3CCCC3)n2)C1,1,0.43,2,2.415297351071324,233.31899999999993,0.9783999999999993,5.0,2.0,67.07,3.0,0.6666666666666666,0.8142745000271846,100545.19094530749,10.0535888671875,0.6433884626076792,4.5,0.0,green
HEAL_000015,ClC1CC(Nc2nccc(N3CCCC3)n2)C1,1,0.43,2,2.4777208989520165,252.74899999999997,2.2585000000000006,4.0,1.0,41.050000000000004,3.0,0.6666666666666666,0.8382555021573598,1520.512169588046,6.826622009277344,2.0746090380509083,5.7960288143078795,0.16666666666666666,yellow
HEAL_000016,ClC1CC(Nc2nccc(N3CCNCC3)n2)C1,1,0.42,2,2.6612538875303766,267.764,1.0678999999999998,5.0,2.0,53.080000000000005,3.0,0.6666666666666666,0.8026883809190521,75765.07037865637,8.428335189819336,0.47691600817658536,5.285832405090332,0.0,green
HEAL_000017,N[C@@H]1C[C@H](N)C[C@H](Nc2nccc(N3CCCC3)n2)C1,1,0.42,2,3.5151370565935496,276.388,0.6958,6.0,3.0,93.08999999999999,3.0,0.7142857142857143,0.7521411562527484,387143.7147834688,10.768902778625488,0.6581243669061868,4.063666666666667,0.0,green
HEAL_000018,NC1CC(Nc2nccc(N3CCNCC3)n2)C1,1,0.42,2,2.602431698181263,248.33399999999995,-0.21220000000000017,6.0,3.0,79.1,3.0,0.6666666666666666,0.6866359336766105,498299.92569992,9.746066093444824,-0.1414012247958974,4.293633619944255,0.0,green
HEAL_000019,NC1CC(Nc2nccc(N3CCOCC3)n2)C1,1,0.41,2,2.4775979703706135,249.31799999999993,0.21479999999999944,6.0,2.0,76.3,3.0,0.6666666666666666,0.7975392522191787,690643.4313503617,9.902506828308105,0.4771021942890297,4.548746585845947,0.0,green
HEAL_000020,O[C@H]1C[C@@H](O)[C@H](Nc2nccc(N3CCCC3)n2)C1,1,0.4,2,3.52589900144715,264.32899999999995,0.37289999999999934,6.0,3.0,81.50999999999999,3.0,0.6923076923076923,0.7317199856089903,4170.997102794523,7.00911283493042,0.48529180156576796,5.166666666666667,0.0,green
HEAL_000021,N[C@@H]1C[C@H](N)C[C@H](Nc2nccc(N3CCNCC3)n2)C1,1,0.4,2,3.6707042389417577,291.4030000000001,-0.4947999999999986,7.0,4.0,105.11999999999999,3.0,0.7142857142857143,0.5950878559587649,461383.84591331886,10.499234199523926,-0.04101367071655461,3.4960000000000004,0.0,green
HEAL_000022,O[C@@H]1C[C@H]1Nc1nccc(N2CCCC2)n1,1,0.39,2,3.095584593923383,220.27599999999993,0.6218999999999997,5.0,2.0,61.28,3.0,0.6363636363636364,0.7817079660059609,4158.228742556114,7.139142036437988,0.5603191992216391,5.5,0.0,green
HEAL_000023,N[C@H]1C[C@@H](O)C[C@H]1Nc1nccc(N2CCCC2)n1,1,0.38,2,3.597770609838758,263.3449999999999,0.33929999999999905,6.0,3.0,87.3,3.0,0.6923076923076923,0.7286979247819988,4526.822115639126,9.377372741699219,0.4357457718055043,4.477980295817058,0.0,green
HEAL_000024,N[C@@H]1C[C@H](O)C[C@@H]1Nc1nccc(N2CCCC2)n1,1,0.38,2,3.597770609838758,263.3449999999999,0.33929999999999905,6.0,3.0,87.3,3.0,0.6923076923076923,0.7286979247819988,6545.891197288274,9.377370834350586,0.39099186350775456,4.477981249491374,0.0,green
HEAL_000025,c1cc(N2CCNCC2)nc(NC2CCC2)n1,1,0.38,2,2.3237991972251706,233.319,0.8505999999999994,5.0,2.0,53.08,3.0,0.6666666666666666,0.8104032228095004,126141.68218403225,8.648808479309082,0.30382231566888407,5.175595760345459,0.0,green
HEAL_000026,N[C@H]1C[C@@H](O)C[C@H]1Nc1nccc(N2CCNCC2)n1,1,0.37,2,3.7538686215802866,278.36,-0.8512999999999993,7.0,4.0,99.33,3.0,0.6923076923076923,0.5712730408846276,9577.153443861214,10.096131324768066,-0.7606133600624225,3.689,0.0,green
HEAL_000027,N[C@@H]1C[C@H](O)C[C@@H]1Nc1nccc(N2CCNCC2)n1,1,0.37,2,3.7538686215802866,278.36,-0.8512999999999993,7.0,4.0,99.33,3.0,0.6923076923076923,0.5712730408846276,12491.920113364195,10.096129417419434,-0.4280452195090891,3.689,0.0,green
HEAL_000028,N[C@@H]1C[C@H](O)C[C@@H]1Nc1nccc(N2CCOCC2)n1,1,0.36,2,3.6419487276810827,279.344,-0.42430000000000057,7.0,3.0,96.53,3.0,0.6923076923076923,0.6909049968108109,8862.312477821228,9.223588943481445,0.10071481283693524,4.337205528259277,0.0,green
HEAL_000029,N[C@H]1C[C@@H](O)C[C@H]1Nc1nccc(N2CCOCC2)n1,1,0.36,2,3.6419487276810827,279.344,-0.42430000000000057,7.0,3.0,96.53,3.0,0.6923076923076923,0.6909049968108109,6551.876103711312,9.223587036132812,-0.12413199438306473,4.337206481933594,0.0,green
HEAL_000030,N[C@@H]1C[C@@H]1Nc1nccc(N2CCCC2)n1,1,0.35,2,3.093760513655824,219.29199999999994,0.5882999999999994,5.0,2.0,67.07,3.0,0.6363636363636364,0.7784475146338384,417799.5299431289,8.714938163757324,0.39855600409863795,5.142530918121338,0.0,green
HEAL_000031,N[C@H]1C[C@H]1Nc1nccc(N2CCCC2)n1,1,0.35,2,3.093760513655824,219.29199999999994,0.5882999999999994,5.0,2.0,67.07,3.0,0.6363636363636364,0.7784475146338384,413383.26232986955,8.714940071105957,0.44616825400792237,5.1425299644470215,0.0,green
HEAL_000000,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCCC2)c1,0,1.0,3,3.2565854534472054,314.3890000000001,0.8432,4.0,2.0,76.02000000000001,7.0,0.47058823529411764,0.44481929559451794,1906.9733548898873,1.5242973566055298,0.6636571932802054,5.5,0.0,green
HEAL_000002,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCCCC2)c1,2,0.94,3,3.217306107157439,328.41600000000017,1.2332999999999996,4.0,2.0,76.02000000000001,7.0,0.5,0.44901839346509653,1428.4888290150116,1.526875615119934,0.8453930556702707,5.5,0.0,green
HEAL_000003,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCC2)c1,2,0.93,3,3.227915538775659,300.3620000000001,0.45309999999999984,4.0,2.0,76.02000000000001,7.0,0.4375,0.4360709229914593,1935.2816602837286,1.5372636318206787,0.5828998006172911,5.5,0.0,green
HEAL_000004,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CC2)c1,2,0.87,3,3.2494860607504714,286.33500000000004,0.06300000000000017,4.0,2.0,76.02000000000001,7.0,0.4,0.4227516325574773,3460.0191285974583,1.5118017196655273,0.5603996517264578,5.5,0.0,green
HEAL_000005,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCOCC2)c1,2,0.78,3,3.3655352926778015,330.38800000000015,0.079600000000001,5.0,2.0,85.25000000000001,7.0,0.47058823529411764,0.421165268329688,4109.43344742652,1.5410009622573853,0.652888556037528,5.5,0.0,green
HEAL_000006,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCNCC2)c1,2,0.77,3,3.4088859714108333,329.4040000000001,-0.3473999999999986,5.0,3.0,88.05000000000001,7.0,0.47058823529411764,0.3625274815067667,1572.4741163000685,9.66258716583252,0.16390745234374274,4.335373083750407,0.0,green
HEAL_000007,C#Cc1cnn(CC(=O)NCCSCCSCCNC(=O)C2(C=C)CCCC2)c1,2,0.75,3,3.4851031050244687,434.6310000000003,2.3095999999999997,6.0,2.0,76.02000000000001,13.0,0.5714285714285714,0.28307221875962174,299.9579364359951,1.5949820280075073,1.8268131035684454,4.9669214285714265,0.6666666666666666,yellow
HEAL_000008,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=O)CC2)c1,2,0.72,3,3.23536059655949,288.3070000000001,-0.9240999999999993,5.0,2.0,93.09,7.0,0.42857142857142855,0.29348424170220144,2319.962384658708,1.4949132204055786,-0.37414621432292405,5.397,0.0,green
HEAL_000009,C#Cc1cnn(CC(=O)NCCSCCSCCNC(=O)C2(C=C)CCCCC2)c1,2,0.71,3,3.4599938896254887,448.65800000000036,2.6997,6.0,2.0,76.02000000000001,13.0,0.5909090909090909,0.27567690535500367,139.76527995975596,1.6194154024124146,2.1546226203398793,4.789417261258629,0.6666666666666666,yellow
HEAL_000010,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C=C)CCNC2)c1,2,0.71,3,3.8721311279168606,315.37700000000007,-0.7374999999999983,5.0,3.0,88.05000000000001,7.0,0.4375,0.3513597070669924,1893.8868707343988,9.450088500976562,0.17501759474596493,4.441622416178386,0.0,green
HEAL_000011,C#Cc1cnn(CC(=O)NCCSCCSCCNC(=O)C2(C=C)CCC2)c1,2,0.7,3,3.45727103054387,420.60400000000027,1.919499999999999,6.0,2.0,76.02000000000001,13.0,0.55,0.2896810972308926,582.9617686755946,1.5923396348953247,1.3824879861766943,5.067114285714284,0.5,yellow
HEAL_000012,C#Cc1cnn(CC(=O)NCCNC(=O)C2(C3(C=C)CCC3)CCC2)c1,2,0.67,3,3.3887371817713525,354.45400000000024,1.6233999999999995,4.0,2.0,76.02000000000001,8.0,0.55,0.4231435847633921,1030.0932515724244,1.5981255769729614,1.1018594162702773,5.5,0.16666666666666666,yellow
