ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000003,CCOC(=O)C[C@@H](NCc1cn(C)nc1C)C1CC1,1,0.42,7,3.016805268881747,265.357,1.5499199999999993,5.0,1.0,56.15,7.0,0.7142857142857143,0.7599941745663061,5915.558361159555,8.295761108398438,0.9971020445991223,5.685452779134115,0.0,green
HEAL_000004,CCOC(=O)C(C)C1CCCN(Cc2cn(C)nc2C)C1,1,0.36,7,3.2239788855877753,293.411,2.1397200000000005,5.0,0.0,47.36,5.0,0.75,0.7804422812102749,2966.7593903990005,8.377470016479492,1.4243374616077846,5.811264991760254,0.16666666666666666,yellow
HEAL_000005,CCOC(=O)CC1CCCN(Cc2cn(C)nc2C)C1,1,0.35,7,2.7396133718053015,279.384,1.89372,5.0,0.0,47.36,5.0,0.7333333333333333,0.7723366095909974,7731.464301561499,8.324430465698242,1.1989023950000655,5.837784767150879,0.0,green
HEAL_000006,Cc1nn(C)cc1CN1CCCC(C(C)CC(=O)O)C1,1,0.34,7,3.2120599103179632,279.38399999999996,2.05132,4.0,1.0,58.36,5.0,0.7333333333333333,0.8959450193353626,3581.35958757726,8.800579071044922,-0.0803396012987836,5.433043797810873,0.16666666666666666,yellow
HEAL_000007,CCOC(=O)CCC1CCCN(Cc2cn(C)nc2C)C1,1,0.32,7,2.7331227017817756,293.41100000000006,2.2838200000000004,5.0,0.0,47.36,6.0,0.75,0.7550413240517738,1533.676662560629,8.619882583618164,1.5255333252476113,5.690058708190918,0.16666666666666666,yellow
HEAL_000008,CCOC(=O)[C@@H]1CCCN(Cc2cn(C)nc2C)C1,1,0.32,7,2.6458527401332805,265.357,1.50362,5.0,0.0,47.36,4.0,0.7142857142857143,0.774156020074432,7167.177427905226,7.587945938110352,1.0319151680263656,6.0,0.0,green
HEAL_000009,Cc1nn(C)cc1CN1CCCC(C(C)C(=O)O)C1,1,0.32,7,3.210668609822749,265.35699999999997,1.6612200000000001,4.0,1.0,58.36,4.0,0.7142857142857143,0.8992364424118315,5313.946537117142,8.899938583374023,0.27211649376737357,5.383364041646322,0.0,green
HEAL_000010,COC(=O)C(O)C1CCCN(Cc2cn(C)nc2C)C1,1,0.32,7,3.3088898403878932,281.356,0.4744199999999994,6.0,1.0,67.59,4.0,0.7142857142857143,0.8128627713104585,8471.858780313327,8.248082160949707,0.4596523929983183,5.70929225285848,0.0,green
HEAL_000011,Cc1nn(C)cc1CN1CCCC(CC(=O)OC(C)C)C1,1,0.31,7,2.849142182067709,293.411,2.2822200000000006,5.0,0.0,47.36,5.0,0.75,0.7815076154344844,1496.0356734290422,8.328999519348145,1.4064130668082335,5.835500240325928,0.16666666666666666,yellow
HEAL_000012,Cc1nn(C)cc1CN1CCCC(C(C)O)C1,1,0.31,7,3.1667781718451966,237.34699999999995,1.3213199999999998,4.0,1.0,41.290000000000006,3.0,0.7692307692307693,0.8618217329752716,9277.102910613596,8.59397029876709,0.9222196875500267,5.536348183949789,0.0,green
HEAL_000000,CC1=Cn2c(nc3ccccc32)[C@H](C)O1,0,1.0,8,3.4306569410649566,200.24099999999999,2.945800000000001,3.0,0.0,27.05,0.0,0.25,0.6533612703606642,61.22253062075111,5.172348976135254,2.394986006425976,5.155006996787012,0.3333333333333333,yellow
HEAL_000001,Cc1nc2ccccc2n1C,1,0.32,8,1.729630112972167,146.19299999999996,1.8817199999999998,2.0,0.0,17.82,0.0,0.2222222222222222,0.5545484857715106,4495.211427400728,6.146361351013184,1.8620030839522272,5.0,0.16666666666666666,yellow
HEAL_000000,Cc1ccccc1C(=O)Nn1ccc2c(nnc3ccnn32)c1=O,0,1.0,9,2.621093673555235,320.31200000000007,1.1315199999999999,7.0,1.0,94.18,2.0,0.0625,0.5973525311226409,372.8766499931611,2.87123441696167,1.28970002576498,5.694,0.3333333333333333,yellow
HEAL_000000,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,0,1.0,10,2.4944763822348364,563.5860000000002,5.704020000000004,7.0,2.0,114.69,8.0,0.10714285714285714,0.250224139214803,33.41601764087891,4.438766956329346,3.104668801425305,2.1246655992873476,1.3333333333333333,red
HEAL_000001,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccccc5)nc34)cc2)cc1,1,0.85,10,2.4455895348411225,549.5590000000002,5.3956000000000035,7.0,2.0,114.69,8.0,0.07407407407407407,0.26808586905884,44.522936936571845,4.429893493652344,3.0055984413416,2.1742007793292,1.3333333333333333,red
HEAL_000002,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(C)nc34)cc2)cc1,1,0.72,10,2.4055634406011546,487.4880000000001,4.037020000000002,7.0,2.0,114.69,7.0,0.13636363636363635,0.40673843284751626,1.3078737735133132,4.399255275726318,2.8142925490196093,2.8407151540616224,1.1666666666666667,red
HEAL_000003,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(-c5ccccc5)cc(C(F)F)nc34)cc2)cc1,1,0.61,10,2.489853568105156,549.5590000000002,5.3956000000000035,7.0,2.0,114.69,8.0,0.07407407407407407,0.26808586905884,24.72201863581937,4.405570030212402,2.932366848302778,2.210816575848611,1.3333333333333333,red
HEAL_000004,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccc(C)cc4)nc4c3cnn4C(C)C)cc2)cc1,1,0.6,10,2.3699712767208805,555.6600000000003,6.049320000000005,7.0,2.0,115.21000000000001,8.0,0.16666666666666666,0.24089527352421064,70.50435241248009,4.482449054718018,3.2942756711294283,2.0125288311019522,1.1666666666666667,red
HEAL_000005,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C)cc(C)nc34)cc2)cc1,1,0.6,10,2.1876848193190135,451.50800000000015,3.407840000000002,7.0,2.0,114.69,6.0,0.13636363636363635,0.4643063942868667,2.9067410139719096,4.429297924041748,2.644626900213684,3.4971379784645844,1.1666666666666667,red
HEAL_000006,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(N)cc(C)nc34)cc2)cc1,1,0.58,10,2.2846617423959366,452.49600000000015,2.6816200000000006,8.0,3.0,140.70999999999998,6.0,0.09523809523809523,0.4083599369045836,118.26760396906144,5.159323692321777,1.9814271940827728,3.505980952380952,1.0,red
HEAL_000007,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn(C)c3C(F)F)cc2)cc1,1,0.57,10,2.2614339956668292,436.44000000000005,3.4194000000000013,6.0,2.0,102.32,7.0,0.15789473684210525,0.5909435633274742,3.577945637268879,4.359988212585449,2.5088274564058253,4.079219605130421,1.1666666666666667,red
HEAL_000008,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn(-c4ccc(C)cc4)c3C)cc2)cc1,1,0.53,10,2.067394073192247,476.55800000000016,4.550840000000003,6.0,2.0,102.32,7.0,0.12,0.40739830886143297,0.6777291901178251,4.3853373527526855,2.5294866666666667,3.216612857142855,1.1666666666666667,red
HEAL_000009,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn(-c4ccccc4)c3-c3ccc(C)cc3)cc2)cc1,1,0.52,10,2.2274317979833853,538.6290000000002,5.909420000000004,6.0,2.0,102.32,8.0,0.06666666666666667,0.2557570826194147,25.19338875969826,4.364882469177246,3.0859240008101225,2.5463713329282722,1.3333333333333333,red
HEAL_000010,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn(-c4ccc(C)cc4)c3C(C)C)cc2)cc1,1,0.52,10,2.210157566432077,504.6120000000002,5.365820000000004,6.0,2.0,102.32,8.0,0.18518518518518517,0.3360551461462303,19.269375337831754,4.388438701629639,2.64972433773241,2.7644711644671287,1.3333333333333333,red
HEAL_000011,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3-c3ccc(C)cc3)cc2)cc1,1,0.5,10,1.885291798212073,472.56600000000014,5.723720000000005,4.0,2.0,84.5,7.0,0.07407407407407407,0.3600862729922856,14.509041071113971,4.333221435546875,2.8664698913942113,3.2627221971600364,1.0,red
HEAL_000012,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4ccc(C)cc34)cc2)cc1,1,0.48,10,2.2052773050009993,436.4930000000001,3.7044200000000025,6.0,2.0,101.8,6.0,0.09090909090909091,0.47984173248635653,1.8451094414761966,4.390592575073242,2.811937172820973,3.8021095088276073,1.1666666666666667,red
HEAL_000000,CC(Cc1cc(O)csc1=O)c1nc(N)n[nH]1,0,1.0,11,4.010250831155986,252.29899999999998,0.8603999999999998,6.0,3.0,104.88999999999999,3.0,0.3,0.7510478062021856,6083.899929284769,5.6310811042785645,-0.3332620951551191,4.670333333333334,0.16666666666666666,yellow
HEAL_000000,COc1ccc(CCN/C([O-])=C(\C#N)C(=O)c2cccc3cn[nH]c23)cc1,0,1.0,12,2.8826989888110486,,,,,,,,,,,,,,
HEAL_000001,COc1ccc(CCNC(=O)CC(=O)c2cccc3cn[nH]c23)cc1,1,0.58,12,2.2222031592535654,337.379,2.5032000000000005,4.0,2.0,84.07999999999998,7.0,0.21052631578947367,0.5123976959730948,50.49217695149934,1.646388292312622,2.2071101820311463,5.396444908984427,0.3333333333333333,yellow
HEAL_000002,COc1ccc(CC(=O)c2cccc3cn[nH]c23)cc1,1,0.49,12,2.0469773338529755,266.3,2.996900000000001,3.0,1.0,54.98,4.0,0.125,0.738462839161093,40.05001910029407,1.663483738899231,2.5560582259642435,5.555304220351212,0.6666666666666666,yellow
HEAL_000003,COc1ccc(CCNC(=O)CC(=O)c2ccc3cn[nH]c3c2F)cc1,1,0.43,12,2.4177361422703125,355.369,2.6423000000000005,4.0,2.0,84.07999999999998,7.0,0.21052631578947367,0.5040467584368659,41.92121835855161,1.5363582372665405,2.479271745846418,5.260364127076791,0.5,yellow
HEAL_000004,COc1ccc(CCNC(=O)CC(=O)c2ccc3cn[nH]c3c2Br)cc1,1,0.42,12,2.4860182628524328,416.27500000000003,3.2657000000000016,4.0,2.0,84.07999999999998,7.0,0.21052631578947367,0.4575900175169756,15.418881755506055,1.4931728839874268,2.8720109106700464,4.52918025895069,0.8333333333333334,yellow
HEAL_000005,COc1ccc(CCNC(=O)CC(=O)c2c(Br)ccc3cn[nH]c23)cc1,1,0.41,12,2.438531568465738,416.27500000000003,3.2657000000000016,4.0,2.0,84.07999999999998,7.0,0.21052631578947367,0.4575900175169756,28.888178827041475,1.3771131038665771,2.7369464216171946,4.596712503477116,0.8333333333333334,yellow
HEAL_000006,COc1ccc(CCNC(=O)CC(=O)c2cn[nH]c2Br)cc1,1,0.37,12,2.414762811281049,366.21500000000003,2.1125,4.0,2.0,84.07999999999998,7.0,0.26666666666666666,0.5808226730896621,160.44617396612824,1.3154946565628052,1.6130468456040996,5.4556071428571435,0.3333333333333333,yellow
HEAL_000007,COc1ccc(CC(=O)c2cncc3cn[nH]c23)cc1,1,0.36,12,2.3242919227123924,267.288,2.3919000000000006,4.0,1.0,67.87,4.0,0.13333333333333333,0.736891041648087,119.61184568648144,4.357518672943115,2.299250816473997,5.683707925096336,0.5,yellow
HEAL_000008,COc1ccc(CCNC(=O)CC(=O)c2[nH]ncc2Br)cc1,1,0.36,12,2.345759833613556,366.21500000000003,2.1125,4.0,2.0,84.08,7.0,0.26666666666666666,0.5808226730896621,138.01064717911092,1.3347983360290527,1.7034312293125764,5.4556071428571435,0.3333333333333333,yellow
HEAL_000009,COc1ccc(CC(=O)c2ccc3cn[nH]c3c2F)cc1,1,0.35,12,2.280726697355247,284.29,3.136000000000001,3.0,1.0,54.98,4.0,0.125,0.7487731740475226,26.965950147193485,1.529072642326355,2.952647390284866,5.289009638190899,0.8333333333333334,yellow
HEAL_000010,COc1ccc(CC(=O)c2ccc3cn[nH]c3c2Br)cc1,1,0.34,12,2.3649413127398624,345.196,3.759400000000002,3.0,1.0,54.98,4.0,0.125,0.7328216028998663,7.013843262126597,1.5022250413894653,2.9076398241412993,4.999813421262683,1.0,red
HEAL_000011,COc1ccc(CC(=O)c2c(Br)ccc3cn[nH]c23)cc1,1,0.33,12,2.3052113127398624,345.196,3.759400000000002,3.0,1.0,54.98,4.0,0.125,0.7328216028998663,9.850124996240726,1.3695573806762695,3.144719549589007,4.881273558538829,1.0,red
HEAL_000000,Cc1cc(CC(C)CNC=O)oc1C(C)(C)N,0,1.0,13,3.8624373450676073,238.331,1.7064199999999998,3.0,2.0,68.26,6.0,0.6153846153846154,0.7412188155768238,3025.0099149967014,9.384891510009766,0.9635670270489112,4.807554244995117,0.0,green
HEAL_000000,CCC(C)C12CCC(OC(=O)N1C)C2C(C)O,0,1.0,14,5.461819281214364,241.331,2.0127,3.0,1.0,49.769999999999996,3.0,0.9230769230769231,0.8219960499113511,2071.751363400418,13.880521774291992,1.0021295177738083,4.833333333333334,0.16666666666666666,yellow
HEAL_000000,CC(C)OC1(C#N)CCC2CNC1COC2C,0,1.0,15,5.620263316965117,238.33100000000002,1.4606799999999998,4.0,1.0,54.28,2.0,0.9230769230769231,0.791052334021499,23914.325958117428,7.658499717712402,0.7149199307218868,5.833333333333334,0.0,green
HEAL_000000,C#CC1OC2(CCOC(=N)C2)CC1(C#C)CC,0,1.0,16,5.969199362520072,231.29499999999996,1.9645700000000001,3.0,1.0,42.31,1.0,0.6428571428571429,0.7009448411418073,1266.9494598256442,6.663210391998291,1.6289013060003021,5.833333333333334,0.0,green
HEAL_000000,CCOC(=O)[C@H]1CSC2(CCC(c3ccccc3)CC2)[NH2+]1,0,1.0,17,4.287312057352855,,,,,,,,,,,,,,
HEAL_000001,CCOC(=O)CC1(NC2CCC(c3ccccc3)CC2)CC1,1,0.37,17,2.3731409396043386,301.4300000000002,3.7882000000000033,3.0,1.0,38.33,6.0,0.631578947368421,0.8124868285502925,72.26928000534625,8.446928024291992,2.876271220928743,4.694133710722964,0.3333333333333333,yellow
HEAL_000002,CCOC(=O)C(Cc1ccccc1)NC1CCC(c2ccccc2)CC1,1,0.35,17,2.3999953134194563,351.4900000000001,4.476800000000003,3.0,1.0,38.33,7.0,0.43478260869565216,0.7477440071297204,4.9989729468998005,6.713140487670898,3.4866829205368988,4.268091873064883,0.6666666666666666,yellow
HEAL_000003,CCOC(=O)CC1(NC2CCCC(c3ccccc3)CC2)CC1,1,0.34,17,3.0469314403479117,315.45700000000016,4.178300000000004,3.0,1.0,38.33,6.0,0.65,0.6320405798136887,10.076387599878213,8.694171905517578,2.977180816965221,4.325006972091932,0.5,yellow
HEAL_000004,CCOC(=O)C(CC1CC1)NC1CCC(c2ccccc2)CC1,1,0.34,17,2.6123547320050804,315.45700000000005,4.034200000000003,3.0,1.0,38.33,7.0,0.65,0.7719558672425293,18.406936746166327,7.004673957824707,3.1530023365131314,4.656232165076767,0.5,yellow
HEAL_000005,CCOC(=O)[C@H](O)[C@@H](NC1CCC(c2ccccc2)CC1)c1ccccc1,1,0.34,17,2.8860234387871397,367.4890000000001,3.9677000000000033,4.0,2.0,58.56,7.0,0.43478260869565216,0.7272691694174221,23.620880886022995,7.66844367980957,3.255619649332138,4.334847318191072,0.5,yellow
HEAL_000006,CCOC(=O)C(NC1CCC(c2ccccc2)CC1)c1ccccc1,1,0.34,17,2.442376435652376,337.4630000000001,4.606800000000004,3.0,1.0,38.33,6.0,0.4090909090909091,0.7825639324233409,4.078827375939953,6.227175712585449,3.402869217581319,4.244998724542672,0.6666666666666666,yellow
HEAL_000007,CCOC(=O)CC1(NC2CCC(c3ccccc3)C2)CC1,1,0.33,17,3.159287665428625,287.40300000000013,3.398100000000002,3.0,1.0,38.33,6.0,0.6111111111111112,0.8149829971959633,28.358549577302238,8.356873512268066,2.6483768397865233,5.0481581573060375,0.5,yellow
HEAL_000008,CCOC(=O)CC1(NC2CC(c3ccccc3)C2)CC1,1,0.33,17,2.4807971140727574,273.3760000000001,3.008000000000002,3.0,1.0,38.33,6.0,0.5882352941176471,0.8097220517491033,172.09002940270815,8.533742904663086,2.0050847506165916,5.476419505693494,0.3333333333333333,yellow
HEAL_000009,CCOC(=O)C1(C(=O)C2CC(c3ccccc3)CCC2=O)CC1,1,0.33,17,3.3509896352779815,314.38100000000014,3.051800000000002,4.0,0.0,60.440000000000005,5.0,0.5263157894736842,0.6188859773741584,25.872566309842764,9.460738182067871,1.986161670747629,5.2437309089660635,0.5,yellow
HEAL_000010,CCOC(=O)CC1(NC2CCCC(c3ccccc3)C2)CC1,1,0.32,17,3.164053885699696,301.4300000000001,3.7882000000000025,3.0,1.0,38.33,6.0,0.631578947368421,0.8124868285502925,15.183749533418643,8.43972396850586,3.033574337024572,4.619084180568117,0.5,yellow
HEAL_000011,CCOC(=O)C(Cc1ccccc1)NC1CCCC(c2ccccc2)CC1,1,0.32,17,2.852934635322308,365.5170000000001,4.866900000000005,3.0,1.0,38.33,7.0,0.4583333333333333,0.5620083207038071,2.9127058659844294,7.637808322906494,3.659659710373471,3.9471463352894522,0.6666666666666666,yellow
HEAL_000012,CCOC(=O)C(NC1CCCC(c2ccccc2)CC1)c1ccccc1,1,0.31,17,2.892446157618167,351.4900000000001,4.996900000000005,3.0,1.0,38.33,6.0,0.43478260869565216,0.5879851169563808,0.32714637779619055,7.116152286529541,3.569051445688557,3.9668576104890527,0.6666666666666666,yellow
HEAL_000013,CCOC(=O)C(CC1CC1)NC1CC(c2ccccc2)C1,1,0.31,17,2.6684963654062877,287.403,3.2540000000000022,3.0,1.0,38.33,7.0,0.6111111111111112,0.7823357022714365,31.451425325146396,7.1295623779296875,2.3976458461208594,5.424010410272903,0.5,yellow
HEAL_000014,CCOC(=O)C(CC1CC1)NC1CCCC(c2ccccc2)CC1,1,0.31,17,3.052283761882248,329.48400000000004,4.424300000000003,3.0,1.0,38.33,7.0,0.6666666666666666,0.5941135424064522,5.861817283210203,7.993701457977295,3.214723867900196,4.430321399383234,0.6666666666666666,yellow
HEAL_000015,CCOC(=O)[C@H](O)[C@@H](NC1CCCC(c2ccccc2)CC1)c1ccccc1,1,0.31,17,3.2215728498116807,381.5160000000001,4.357800000000004,4.0,2.0,58.56,7.0,0.4583333333333333,0.5526818472560205,4.064059058455196,8.183499336242676,3.4821442664022486,3.8345924843918215,0.6666666666666666,yellow
HEAL_000000,CC(=O)N(/[NH+]=c1/oc(=O)[nH]c2ccccc12)c1ccc([N+](=O)[O-])cc1,0,1.0,18,3.199117170242576,,,,,,,,,,,,,,
HEAL_000000,C[C@H](Sc1n[nH]c(=O)n1C[C@H]1CCCO1)c1cc(F)ccc1F,0,1.0,19,3.268799498443661,341.383,2.8819000000000017,5.0,1.0,59.91,5.0,0.4666666666666667,0.849775114920547,18.7723653642834,1.9184614419937134,2.486348542851503,5.590159061907583,0.3333333333333333,yellow
HEAL_000001,CC(=O)C(C)(OCC1CCCO1)C(C)c1cc(F)ccc1F,3,0.33,19,3.7311694990254747,312.35599999999994,3.611600000000003,3.0,0.0,35.53,6.0,0.5882352941176471,0.8047392454986521,6.456615832428237,,2.9088045429579314,4.0162977285210335,0.6666666666666666,yellow
HEAL_000002,CC(c1cc(F)ccc1F)C1(OCC2CCCO2)C=CC(=O)C=C1,3,0.33,19,3.846411102380139,334.36199999999997,3.6978000000000018,3.0,0.0,35.53,5.0,0.42105263157894735,0.8236072564011371,6.606872139073648,,2.8093823175151,4.022908841242449,0.6666666666666666,yellow
HEAL_000003,CC(c1cc(F)ccc1F)C1(O)CCN(CC2CCCO2)CC1,2,0.32,19,3.3708797351300523,325.3990000000001,3.074200000000001,3.0,1.0,32.7,4.0,0.6666666666666666,0.9233452431686552,173.18866994805268,8.289135932922363,2.291265681748986,5.141032525997659,0.3333333333333333,yellow
HEAL_000004,CC(c1cc(F)ccc1F)C1(OCCC2CCCO2)C=CC(=O)C=C1,3,0.32,19,3.861571673372448,348.389,4.087900000000003,3.0,0.0,35.53,6.0,0.45,0.7767810307070029,5.6524948995252755,,3.375632490766536,3.544733754616731,0.6666666666666666,yellow
HEAL_000005,CC(c1cc(F)ccc1F)C1(OCC(=O)CC2CCCO2)C=CC(=O)C=C1,3,0.32,19,3.9960189542028974,376.3990000000001,3.6570000000000027,4.0,0.0,52.6,7.0,0.42857142857142855,0.7288728999436211,5.620247566653632,,2.8745682773151398,4.117080147056714,0.6666666666666666,yellow
HEAL_000000,Cc1ncc(C[n+]2csc(CCO)c2C)c(=O)[nH]1,0,1.0,20,3.2623735798380684,266.34599999999995,0.3188399999999999,4.0,2.0,69.86,4.0,0.4166666666666667,0.7829918012035231,17057.072952882132,1.693010687828064,0.3870267703630043,5.5,0.0,green
HEAL_000001,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.53,20,3.2165705029149922,265.36199999999997,0.60774,5.0,2.0,75.91,4.0,0.4166666666666667,0.79412732636072,193119.95847661138,5.116737365722656,0.7695172533477629,5.5,0.0,green
HEAL_000000,COc1ccc2c(c1)COC1C2C2=C(OC1(C)C)C(=O)C1=C(OC(C)(C)C3COc4cc(OC)ccc4C13)C2=O,0,1.0,21,4.576675097029762,544.6000000000004,4.756200000000004,8.0,0.0,89.52000000000001,2.0,0.4375,0.5005271753267407,0.3173819607330414,,3.260002363264312,2.491898818367842,1.0,red
HEAL_000000,Cc1c(CNC(C)C)[nH]c2c1COC(=O)NC2,0,1.0,22,3.3592485785672332,237.30299999999994,1.5609199999999996,3.0,3.0,66.14999999999999,3.0,0.5833333333333334,0.7471139470751523,394.70636151946985,11.162517547607422,0.7032143868403524,4.166666666666667,0.0,green
HEAL_000000,CC(C)N1CC[C@@H](N[C@@H](C)c2cccc(OCC(=O)N(C)C)c2)C1=O,0,1.0,23,3.1432209372816953,347.4590000000001,1.8134999999999997,4.0,1.0,61.88,7.0,0.5789473684210527,0.8171610467455279,2187.6732531271427,7.314601898193359,1.349459708266648,5.833333333333334,0.0,green
HEAL_000001,CC(NC1CCN(C(C)C)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.61,23,3.1432209372816953,347.4590000000001,1.8135000000000001,4.0,1.0,61.88000000000001,7.0,0.5789473684210527,0.817161046745528,1675.9249349534941,7.314602375030518,1.6124695519201753,5.833333333333334,0.0,green
HEAL_000002,CC(NC1CCN(O)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.54,23,3.2161186531351245,321.37700000000007,0.7942999999999998,5.0,2.0,82.11,6.0,0.5,0.7573194144304034,1806.7727450494062,8.286246299743652,0.5816060926315878,5.356876850128174,0.0,green
HEAL_000003,CC(NC1CCN(C)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.53,23,3.057668103684575,319.4050000000001,1.0348999999999997,4.0,1.0,61.88000000000001,6.0,0.5294117647058824,0.8507834063941987,4069.5822730704317,7.102072715759277,0.6839211654980509,5.833333333333334,0.0,green
HEAL_000004,CCN1CCC(NC(C)c2cccc(OCC(=O)N(C)C)c2)C1=O,1,0.52,23,3.08121118465081,333.4320000000001,1.4249999999999998,4.0,1.0,61.88,7.0,0.5555555555555556,0.8198129318283599,1536.2777564156238,7.153446674346924,0.882921685926093,5.833333333333334,0.0,green
HEAL_000005,CC(N[C@@H]1CCCCN(C)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.52,23,3.0265355152868105,347.4590000000002,1.8151,4.0,1.0,61.88000000000001,6.0,0.5789473684210527,0.852575838485157,1659.4435360136315,7.685885429382324,1.4413244129485037,5.833333333333334,0.0,green
HEAL_000006,CC(NC1CCN(C(C)C)CC1)c1cccc(OCC(=O)N(C)C)c1,1,0.52,23,2.6598773840190777,347.5030000000001,2.6770000000000014,4.0,1.0,44.81,7.0,0.65,0.8236087062328585,143.25381441335068,9.811217308044434,1.58968119258967,4.927724679311117,0.16666666666666666,yellow
HEAL_000007,CC(NC1CCCN(C)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.51,23,3.026779016818642,333.4320000000001,1.4249999999999996,4.0,1.0,61.88000000000001,6.0,0.5555555555555556,0.855319546363414,2020.0647723532911,7.426601886749268,0.8616412854758935,5.833333333333334,0.0,green
HEAL_000008,CC(NC1CCN(C(C)(C)C)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.51,23,3.255214743251324,361.48600000000016,2.2036,4.0,1.0,61.88000000000001,6.0,0.6,0.8438054690073641,1055.8415508662918,7.451294898986816,1.9660061866205152,5.822719047619047,0.16666666666666666,yellow
HEAL_000009,CC(NC1CCCN(O)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.5,23,3.1856615343011594,335.4040000000001,1.1844,5.0,2.0,82.11,6.0,0.5294117647058824,0.7631804184897436,738.4795746189316,7.386072635650635,0.7863289074121944,5.5,0.0,green
HEAL_000010,CC(C)N1CCC(NC(=O)c2cccc(OCC(=O)N(C)C)c2)C1=O,1,0.5,23,2.724517203023602,347.4150000000001,0.8927,4.0,1.0,78.95000000000002,6.0,0.5,0.8289657756732108,2037.241141346409,13.38596248626709,1.0516663345583617,4.833333333333334,0.0,green
HEAL_000011,CC(NC1CCN(C2CC2)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.5,23,3.0723381908720953,345.44300000000015,1.5675000000000001,4.0,1.0,61.88000000000001,7.0,0.5789473684210527,0.8147844094794126,2456.7410730205197,7.371214389801025,1.058695482913059,5.833333333333334,0.0,green
HEAL_000012,CC(NC1CC(=O)N(C(C)C)C1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.5,23,3.151548589405171,361.4420000000002,1.3400999999999996,5.0,1.0,78.95,7.0,0.5263157894736842,0.7416877243702478,1212.5295422420452,5.769834995269775,1.1408552965218284,5.823033333333333,0.0,green
HEAL_000013,CC(NC1CCSC1=O)c1cccc(OCC(=O)N(C)C)c1,1,0.5,23,3.1843046152979655,322.43000000000006,1.8363,5.0,1.0,58.64,6.0,0.5,0.865843831776996,1731.5344407758253,5.991471767425537,1.6371851414024179,5.833333333333334,0.0,green
HEAL_000014,CC(NC1C(=O)N(C)CCC1C)c1cccc(OCC(=O)N(C)C)c1,1,0.5,23,3.473497197019885,347.4590000000001,1.6709999999999996,4.0,1.0,61.88000000000001,6.0,0.5789473684210527,0.8503168119779662,2458.8953941934765,7.400650978088379,1.4521070856267986,5.833333333333334,0.0,green
