ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000004,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CNCC(=O)Nc1ccccc1NCc1ccc(Cl)cc1,2,0.39,5,2.3389303724812294,528.0560000000003,5.200800000000004,5.0,3.0,86.36,11.0,0.16666666666666666,0.24944503325466202,2.634995761643908,6.318578243255615,3.4177065625084166,2.4578133854124586,1.6666666666666667,red
HEAL_000005,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)N(Cc1ccccc1)c1ccccc1F)c1cc(Nc2cc(NCc3nc4ccccc4n3Cc3ccccc3)ccc2NCc2ccccc2)ccc1NCc1ccccc1,5,0.38,5,4.0231868712448655,1109.3669999999997,14.563999999999977,10.0,4.0,122.69,24.0,0.1267605633802817,0.04684225461905398,7.2041629827015115,6.78079891204834,4.568969127286062,1.0,1.8333333333333333,red
HEAL_000006,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)N(Cc1ccccc1)c1ccccc1F)c1cc(N(Cc2nc3ccccc3n2Cc2ccccc2)c2cc(N)ccc2NCc2ccccc2)ccc1NCc1ccccc1,5,0.38,5,4.119098565923441,1109.3669999999997,14.128799999999979,10.0,3.0,127.89,23.0,0.1267605633802817,0.05365426476695041,33.90511112767496,6.933960437774658,4.400061533346669,1.1666666666666667,1.6666666666666667,red
HEAL_000007,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)N(Cc1ccccc1)c1ccccc1F)c1cc(Nc2cc(N)ccc2N(Cc2ccccc2)Cc2nc3ccccc3n2Cc2ccccc2)ccc1NCc1ccccc1,5,0.37,5,4.088330394014378,1109.3669999999997,14.128799999999979,10.0,3.0,127.88999999999999,23.0,0.1267605633802817,0.05365426476695041,3.2147656495148174,6.572048187255859,4.622732727286063,1.1666666666666667,1.8333333333333333,red
HEAL_000008,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)N(Cc1ccccc1)c1ccccc1F)c1cc(Nc2cc(N)ccc2NCc2ccccc2)ccc1N(Cc1ccccc1)Cc1nc2ccccc2n1Cc1ccccc1,5,0.36,5,4.093931639732222,1109.3669999999997,14.128799999999979,10.0,3.0,127.88999999999999,23.0,0.1267605633802817,0.05365426476695041,0.3734219904316783,7.016755104064941,4.646707727286063,1.1666666666666667,1.8333333333333333,red
HEAL_000009,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)O)c1ccc(CNc2ccccc2N)cc1,2,0.34,5,2.4597605258141364,509.61000000000024,4.492500000000002,6.0,3.0,111.79,11.0,0.16666666666666666,0.2554453587487994,4.264942283642871,5.647773265838623,1.5389424759991919,2.6940833333333325,1.6666666666666667,red
HEAL_000010,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)N(Cc1ccccc1)c1ccccc1F)c1ccc(CNc2ccccc2N)cc1,3,0.32,5,2.8899878504068237,692.839,7.780400000000009,6.0,2.0,94.8,14.0,0.13953488372093023,0.11334024938505413,0.1400745458382618,5.675976753234863,3.790361320860013,2.4448193395699938,1.6666666666666667,red
HEAL_000011,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CN(CC(=O)N(Cc1ccccc1)c1ccccc1F)c1ccc(NCc2ccccc2)c(N)c1,3,0.32,5,2.910547096458785,692.839,7.780400000000009,6.0,2.0,94.8,14.0,0.13953488372093023,0.11334024938505413,0.2949453208886071,6.1663618087768555,3.6157336821390116,2.5321331589304945,1.6666666666666667,red
HEAL_000000,Cc1ccc(C(C)(C)CNC(=O)NC(C)Cn2cncn2)cc1,0,1.0,6,2.8472526996624232,315.42100000000005,2.25202,4.0,2.0,71.84,6.0,0.47058823529411764,0.8586099530183626,348.0448769337824,2.814610481262207,1.9812139202918224,5.5,0.16666666666666666,yellow
HEAL_000001,Cc1ccc(C(C)(C)CNC(=O)C(N)Cn2cncn2)cc1,1,0.59,6,2.9041817875008196,301.394,1.0078200000000004,5.0,2.0,85.83,6.0,0.4375,0.8334834405770469,3207.4828761146423,5.699183464050293,0.41728019094857755,5.5,0.0,green
HEAL_000002,CC(Cn1cncn1)NC(=O)Nc1ccc(C(C)(C)C)cc1,1,0.52,6,2.6315464785474774,301.39400000000006,2.785800000000001,4.0,2.0,71.84,4.0,0.4375,0.9118207957398822,114.38055240488148,4.661824703216553,1.94023408844525,5.5,0.16666666666666666,yellow
HEAL_000000,COc1ccc(-c2csc(C(=O)NCCN3CCOCC3)c2)cc1,0,1.0,7,2.0873965402537547,346.4520000000001,2.4857000000000005,5.0,1.0,50.8,6.0,0.3888888888888889,0.8730590152926242,167.1310469799001,6.521552085876465,2.279511115610987,5.6935777755278405,0.16666666666666666,yellow
HEAL_000001,COc1csc(C(=O)NCCN2CCOCC2)c1,1,0.66,7,2.242216017707891,270.3539999999999,0.8186999999999998,5.0,1.0,50.8,5.0,0.5833333333333334,0.8603955342713997,5477.476582799092,6.509800434112549,0.3574054266141683,5.833333333333334,0.0,green
HEAL_000002,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)sc2C)cc1,1,0.6,7,2.130214697715104,360.4790000000001,2.7941200000000013,5.0,1.0,50.8,6.0,0.42105263157894735,0.8606428199356344,101.59810068174372,6.509225368499756,2.3725242881220403,5.643649760700884,0.16666666666666666,yellow
HEAL_000003,COc1ccc(-c2cc(O)nc(C(=O)NCCN3CCOCC3)c2)cc1,1,0.59,7,2.2824097971559674,357.4100000000002,1.5247999999999997,6.0,2.0,83.92,6.0,0.3684210526315789,0.8156322516156866,804.070440637265,7.062203407287598,1.3370251606514805,5.5,0.0,green
HEAL_000004,COc1ccc(-c2cccc(C(=O)NCCN3CCOCC3)c2)cc1,1,0.58,7,1.7916643025623102,340.42300000000006,2.424200000000001,4.0,1.0,50.8,6.0,0.35,0.877425250698363,233.84286561354338,6.588719844818115,2.1592326312877796,5.7537170176894445,0.16666666666666666,yellow
HEAL_000005,COc1ccc(-c2ccc(C(=O)NCCN3CCOCC3)c(F)c2)cc1,1,0.57,7,1.9107661048482765,358.41300000000007,2.563300000000001,4.0,1.0,50.8,6.0,0.35,0.8623331681819904,65.49480553723419,6.508382797241211,2.3357925567540567,5.665437054956305,0.16666666666666666,yellow
HEAL_000006,COc1ccc(C(=O)NCCN2CCOCC2)cc1,1,0.56,7,1.6434640484196237,264.32499999999993,0.7571999999999999,4.0,1.0,50.8,5.0,0.5,0.8527178546926073,9413.465185838164,6.571052551269531,0.4277919004449636,5.833333333333334,0.0,green
HEAL_000007,COc1ccc(-c2nc(C(=O)NCCN3CCOCC3)cs2)cc1,1,0.56,7,2.029183353440567,347.44000000000005,1.8806999999999998,6.0,1.0,63.69,6.0,0.4117647058823529,0.8643904361348559,309.004521424077,6.419933319091797,1.6947432111982057,5.833333333333334,0.0,green
HEAL_000008,COc1ccc(-c2ccc(CC(=O)NCCN3CCOCC3)cc2)cc1,1,0.54,7,1.8311337404758063,354.4500000000001,2.3530999999999995,4.0,1.0,50.8,7.0,0.38095238095238093,0.8292926460540723,240.0913845403737,6.669180870056152,1.6510436184128172,5.833333333333334,0.16666666666666666,yellow
HEAL_000009,COc1ccc(C(=O)NCCN2CCCOCC2)cc1,1,0.49,7,1.7430303842508543,278.3519999999999,1.1472999999999998,4.0,1.0,50.8,5.0,0.5333333333333333,0.8775410024148244,7016.651170976467,7.784659385681152,0.6166364099064814,5.833333333333334,0.0,green
HEAL_000010,COc1ccc(F)c(C(=O)NCCN2CCOCC2)c1,1,0.49,7,1.8632923136100619,282.315,0.8962999999999999,4.0,1.0,50.8,5.0,0.5,0.8714448479009732,2662.3313847087425,6.478580474853516,0.28750949782940804,5.833333333333334,0.0,green
HEAL_000011,COc1ccc(C(=O)NCCN2CCOCC2)c(C(=O)O)c1,1,0.49,7,1.9342387418021403,308.33399999999995,0.45540000000000086,5.0,2.0,88.10000000000001,6.0,0.4666666666666667,0.7934093460685768,3433.139321637463,6.621580123901367,-0.03936852139706344,5.5,0.0,green
HEAL_000012,COc1ccc(C(=O)O)c(C(=O)NCCN2CCOCC2)c1,1,0.49,7,1.9409831586755892,308.33400000000006,0.4554,5.0,2.0,88.1,6.0,0.4666666666666667,0.7934093460685767,3592.9271497090526,6.622600078582764,-0.04623659634373011,5.5,0.0,green
HEAL_000013,COc1ccc(C(=O)NCCNCCN2CCOCC2)cc1,1,0.46,7,1.866496434109834,307.394,0.34680000000000044,5.0,2.0,62.83,8.0,0.5625,0.6785815537772958,10546.903547585644,8.778398513793945,0.1978743823388266,5.110800743103027,0.16666666666666666,yellow
HEAL_000014,COc1ccc(C(=O)NCCCN2CCOCC2)cc1,1,0.44,7,1.6681608882296342,278.3519999999999,1.1472999999999998,4.0,1.0,50.8,6.0,0.5333333333333333,0.7930936728224799,8543.250652439332,7.255741596221924,0.6393700758549993,5.833333333333334,0.0,green
HEAL_000015,COc1ccc(C(=O)NCCCCN2CCOCC2)cc1,1,0.43,7,1.7087369369517162,292.37899999999996,1.5373999999999997,4.0,1.0,50.8,7.0,0.5625,0.7745637025823724,1937.3970301568877,7.530002117156982,0.9892507260861445,5.833333333333334,0.0,green
HEAL_000016,COc1ccc(C(NCCN2CCOCC2)c2ccc(OC)cc2)cc1,1,0.4,7,1.984115521852324,356.466,2.7150000000000007,5.0,1.0,42.96000000000001,8.0,0.42857142857142855,0.787782719213359,500.6360036468296,8.20794677734375,1.9758185199459946,5.729359944661459,0.3333333333333333,yellow
HEAL_000017,COc1ccc(C(=O)N(CCN)CCN2CCOCC2)cc1,1,0.37,7,2.031198082461483,307.394,0.4283000000000008,5.0,1.0,68.03,7.0,0.5625,0.7909859622787911,16529.213562144632,8.628861427307129,0.25100653983425025,5.5189026196797695,0.0,green
HEAL_000018,COc1ccc(C(NCCN2CCOCC2)c2ccc(C)cc2)cc1,1,0.37,7,2.3930936116270853,340.467,3.014820000000001,4.0,1.0,33.730000000000004,7.0,0.42857142857142855,0.8400286805951965,325.55548968173525,8.214977264404297,2.0396680436274273,5.385100679317471,0.3333333333333333,yellow
HEAL_000000,C=C[C@](C)(O)[C@@H]1C[C@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C(=O)O1,0,1.0,8,4.749234556383444,318.45700000000005,4.017800000000003,3.0,1.0,46.53,2.0,0.75,0.6177434638112674,9.105298203735547,13.678492546081543,2.9627964123278008,3.843035127169432,0.6666666666666666,yellow
HEAL_000000,C#CCO/N=C(/CS(=O)(=O)c1ccc(N)cc1)c1nccs1,0,1.0,9,3.1031399824969306,335.41,1.5531,7.0,1.0,94.64,6.0,0.14285714285714285,0.2840939813576246,725.5542012733853,3.9572529792785645,1.0032516663199094,5.6786666666666665,0.3333333333333333,yellow
HEAL_000001,C#CCC(=O)CS(=O)(=O)c1ccc(N)cc1,2,0.39,9,2.6442783501247185,237.28,0.6349000000000002,4.0,1.0,77.23,4.0,0.18181818181818182,0.6153222694092673,1954.016198892791,3.768944263458252,0.934595238211488,5.833333333333334,0.3333333333333333,yellow
HEAL_000002,C#CCOCCC(=O)CS(=O)(=O)c1ccc(N)cc1,2,0.38,9,2.6317953932286606,281.33299999999997,0.6514999999999999,5.0,1.0,86.46000000000001,7.0,0.3076923076923077,0.4503489130637083,2551.5350248297796,3.7855725288391113,0.8257188146408354,5.833333333333334,0.0,green
HEAL_000003,C#CCOCN1N=NN=C1CS(=O)(=O)c1ccc(N)cc1,1,0.31,9,2.8536318864034858,,,,,,,,,,,,,,
HEAL_000004,C#CCOCN1N=NC(CS(=O)(=O)c2ccc(N)cc2)=N1,2,0.31,9,2.9531481836655455,,,,,,,,,,,,,,
HEAL_000000,CCCCCCC[C@H](C)OC(=O)N[C@H]1C(=O)O[C@H]1C,0,1.0,10,3.392562185954949,271.357,2.775500000000001,4.0,1.0,64.63,8.0,0.8571428571428571,0.5443526460393434,113.03814573193752,10.422255516052246,2.111112312177674,4.777777177244497,0.3333333333333333,yellow
HEAL_000000,CCOC(=O)C=C1CCN(c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)CC1,0,1.0,11,3.1680249058553525,419.4530000000002,2.3767000000000005,6.0,1.0,88.18,6.0,0.47619047619047616,0.5627200549441702,114.18567628532294,4.991202354431152,2.115524941088514,5.350906577074789,0.3333333333333333,yellow
HEAL_000001,CC(=O)NCCOCC=C1CCN(c2ccc(Cl)cc2F)CC1,2,0.33,11,2.576349477115846,340.82600000000014,3.158400000000001,3.0,1.0,41.57,6.0,0.47058823529411764,0.6386151948971454,63.04271973441665,4.433853626251221,2.424624513008956,5.541821076828855,0.3333333333333333,yellow
HEAL_000002,CC(=O)NCCCCOCC=C1CCN(c2ccc(Cl)cc2F)CC1,2,0.33,11,2.5697097410520495,368.8800000000001,3.9386000000000037,3.0,1.0,41.57,8.0,0.5263157894736842,0.5578915688242325,168.99150859973943,4.450908184051514,3.042672656564115,4.779268433622702,0.5,yellow
HEAL_000003,CC(=O)NCCCCCOCC=C1CCN(c2ccc(Cl)cc2F)CC1,2,0.32,11,2.5720590112931845,382.90700000000004,4.328700000000004,3.0,1.0,41.57,9.0,0.55,0.5102450176851117,109.77319567307198,4.454978942871094,3.088443756577981,4.461140026472913,0.5,yellow
HEAL_000004,CCOC(=O)CCC=C1CCN(c2ccc(F)cc2F)CC1,1,0.32,11,2.4235752182289403,309.35600000000005,3.8347000000000033,3.0,0.0,29.54,5.0,0.47058823529411764,0.6112824298297488,18.059690981152084,4.642451286315918,2.9594018326823135,4.579949083658842,0.5,yellow
HEAL_000005,CCOC(=O)CC(=O)C1CN(c2ccc(F)cc2F)CCC1=CCNC(C)=O,2,0.31,11,3.3790478783192848,394.4180000000002,2.3759000000000006,5.0,1.0,75.71000000000001,7.0,0.45,0.43662187726360957,116.37250318402336,3.712067127227783,2.128966011140328,5.523007470620311,0.16666666666666666,yellow
HEAL_000000,O=C(CCc1cccnc1)N1CCCC(n2cncn2)C1,0,1.0,12,2.8059829196393693,285.351,1.4694,5.0,0.0,63.910000000000004,4.0,0.4666666666666667,0.8530553224997673,209374.65652829866,5.460577487945557,1.1251558880636756,6.0,0.0,green
HEAL_000002,O=C(CCCc1cccnc1)N1CCCC(n2cncn2)C1,1,0.8,12,2.826663824555819,299.378,1.8594999999999997,5.0,0.0,63.910000000000004,5.0,0.5,0.8450931824893587,121920.81068917601,5.527740955352783,1.7096498191418597,6.0,0.0,green
HEAL_000003,O=C(CCc1cccnc1)N1CCC(n2cncn2)C1,1,0.79,12,2.8173930514476933,271.324,1.0793,5.0,0.0,63.910000000000004,4.0,0.42857142857142855,0.8344033758865379,34599.06886532572,5.532052993774414,0.38185446148640073,6.0,0.0,green
HEAL_000004,O=C(CCc1cccnc1)N1CCCC(n2cccn2)C1,1,0.72,12,2.7608958228651765,284.363,2.0744,4.0,0.0,51.02,4.0,0.4375,0.8633934176167526,4514.939906985523,5.377094745635986,1.9853397817400282,6.0,0.16666666666666666,yellow
HEAL_000005,O=C(CCc1cccnc1)N1CC(n2cncn2)C1,1,0.69,12,2.410462929538504,257.297,0.6892,5.0,0.0,63.910000000000004,4.0,0.38461538461538464,0.8080401673534015,127836.25647009292,5.5083818435668945,-0.021404147899851806,6.0,0.0,green
HEAL_000006,O=C(CCc1cccnc1)N1CCCC(n2nccn2)C1,1,0.67,12,3.001816666537631,285.351,1.4694,5.0,0.0,63.910000000000004,4.0,0.4666666666666667,0.8530553224997673,210843.81629951613,5.425971984863281,1.176362735905461,6.0,0.0,green
HEAL_000007,O=C(CCc1cccnc1)N1CCC(n2cncn2)CC1,1,0.65,12,2.3295666973552454,285.35100000000006,1.4694,5.0,0.0,63.910000000000004,4.0,0.4666666666666667,0.8530553224997672,245104.39254679452,5.425948619842529,1.1402123352798772,6.0,0.0,green
HEAL_000008,O=C(CCc1cccnc1)N1CCCC(n2ccnc2)C1,1,0.64,12,2.7885144332870127,284.363,2.0744,4.0,0.0,51.02,4.0,0.4375,0.8633934176167526,4435.552268939423,6.792156219482422,1.928813335529758,6.0,0.16666666666666666,yellow
HEAL_000009,O=C(CCCc1cccnc1)N1CCC(n2cncn2)C1,1,0.62,12,2.8354506615748534,285.351,1.4693999999999998,5.0,0.0,63.910000000000004,5.0,0.4666666666666667,0.8342259728845638,163375.36340779005,5.617783069610596,1.1143929670793993,6.0,0.0,green
HEAL_000010,O=C(CCc1cccnc1)N1CCCC(Cn2cncn2)C1,1,0.58,12,2.774495777218542,299.378,1.5445,5.0,0.0,63.910000000000004,5.0,0.5,0.8399529830676793,231759.48424494188,5.400777339935303,1.2420076294684392,6.0,0.0,green
HEAL_000011,O=C(CCc1cccnc1)N1CCC(n2cnnc2)C1,1,0.53,12,2.9564319041204445,271.324,1.0793,5.0,0.0,63.910000000000004,4.0,0.42857142857142855,0.8344033758865379,34572.98374532713,5.507861614227295,0.46909960800654726,6.0,0.0,green
HEAL_000012,CC(CCc1cccnc1)N1CCCC(n2cncn2)C1,1,0.52,12,3.2424641170415276,285.39500000000004,2.3313000000000006,5.0,0.0,46.84,5.0,0.5625,0.8456756589918843,541.6869411632334,7.942592620849609,1.9699973064463636,6.0,0.16666666666666666,yellow
HEAL_000000,O=C1C(c2ccc(Cl)c(C(F)(F)F)c2)=[N+]([O-])c2ccccc21,0,1.0,13,2.709454895648296,325.673,4.186200000000002,2.0,0.0,43.14,1.0,0.06666666666666667,0.5826993198517316,3.128230238665747,,3.340618583751066,3.7365907081244663,1.0,red
HEAL_000001,O=[N+]([O-])c1ccccc1-c1noc(-c2ccc(Cl)c(C(F)(F)F)c2)n1,1,0.33,13,2.27406795858467,369.68600000000004,4.984000000000002,5.0,0.0,82.06,3.0,0.06666666666666667,0.4798251941488627,0.3479012789147669,0.37929731607437134,3.692098110725022,4.092765230351774,1.0,red
HEAL_000002,O=[N+]([O-])c1ccccc1C1=NNC(c2ccc(Cl)c(C(F)(F)F)c2)=N1,1,0.33,13,2.4090719719625966,,,,,,,,,,,,,,
HEAL_000000,CCCCN(C)C(=O)c1cc2c(Cc3ccccc3)n[nH]c2cc1O,0,1.0,14,2.3974869891560573,337.423,3.731400000000003,3.0,2.0,69.22,6.0,0.3,0.7198997642241617,34.98176868430529,1.7943283319473267,2.836007050348889,4.716296474825555,0.6666666666666666,yellow
HEAL_000001,CCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.38,14,2.263015158893708,285.39099999999996,3.2627000000000015,2.0,1.0,48.99,7.0,0.4117647058823529,0.7937553679904527,569.9021306720782,1.4562978744506836,2.817203907622772,5.293381379521946,0.3333333333333333,yellow
HEAL_000002,CCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.268492587955988,299.418,3.652800000000002,2.0,1.0,48.99,8.0,0.4444444444444444,0.7563247178404106,126.91392225338922,1.4629156589508057,3.050238626171781,4.981814020247442,0.5,yellow
HEAL_000003,CCCCCCCCCCCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.420426754802884,439.6880000000001,7.553800000000009,2.0,1.0,48.99,18.0,0.6428571428571429,0.24366808036497103,0.31154218946226614,1.547210931777954,4.668697260339505,3.264133333333333,1.1666666666666667,red
HEAL_000004,CCCCCCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.3269253701220443,369.55300000000005,5.603300000000005,2.0,1.0,48.99,13.0,0.5652173913043478,0.4669712908447134,21.54822319896333,1.5069111585617065,4.085118520690557,3.765097619047619,0.8333333333333334,yellow
HEAL_000005,CCCCCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.311846720232891,355.526,5.213200000000005,2.0,1.0,48.99,12.0,0.5454545454545454,0.5311015137033673,29.870799043328645,1.5004079341888428,3.6338519293465055,4.016407368660081,0.8333333333333334,yellow
HEAL_000006,CCCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.2863859812475447,327.472,4.433000000000003,2.0,1.0,48.99,10.0,0.5,0.6561435071988024,16.35440511068967,1.485231876373291,3.1489806233385114,4.5423430216640766,0.6666666666666666,yellow
HEAL_000007,CCCCCCCCCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.3798347754437614,411.63400000000007,6.773600000000007,2.0,1.0,48.99,16.0,0.6153846153846154,0.3096962065439624,0.930198925740359,1.5300700664520264,4.481230593672837,3.4645190476190475,1.1666666666666667,red
HEAL_000008,CCCCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.2982762361766422,341.49899999999997,4.823100000000004,2.0,1.0,48.99,11.0,0.5238095238095238,0.5955154617090997,10.804670640994857,1.493272304534912,3.3820579010822733,4.230754382792195,0.8333333333333334,yellow
HEAL_000009,CCCCCCCN(C)C(=O)c1cc(Cc2ccccc2)n[nH]1,1,0.37,14,2.276378234512295,313.445,4.042900000000003,2.0,1.0,48.99,9.0,0.47368421052631576,0.7101896978405646,75.00597510754558,1.4724948406219482,3.0702668676769944,4.776749899494835,0.5,yellow
HEAL_000010,CCCCCCN(C)C(=O)c1cc(O)c(OCc2ccccc2)cc1C(=O)O,2,0.35,14,2.1515761837159175,385.4600000000001,4.321700000000003,4.0,2.0,87.07000000000001,10.0,0.36363636363636365,0.5948371756047101,7.2210211564391775,7.2906494140625,1.8785088888866661,4.657292857142855,0.8333333333333334,yellow
HEAL_000011,CCCCCCN(C)C(=O)c1cc(OCc2ccccc2)c(O)cc1C(=O)O,2,0.35,14,2.1515761837159175,385.4600000000001,4.321700000000003,4.0,2.0,87.07000000000001,10.0,0.36363636363636365,0.5948371756047101,12.463553673116069,7.508641242980957,1.878775555553333,4.657292857142855,0.6666666666666666,yellow
HEAL_000012,CCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)NCc1ccccc1,2,0.35,14,2.173552515076862,384.4760000000001,3.680100000000003,4.0,3.0,89.87,9.0,0.36363636363636365,0.4543797705461168,44.35690259683127,11.450790405273438,2.7005076793920355,3.3015342555420757,0.6666666666666666,yellow
HEAL_000013,CCCCCCCN(C)C(=O)c1cc(O)c(OCc2ccccc2)cc1C(=O)O,2,0.35,14,2.1758803061366105,399.4870000000001,4.711800000000004,4.0,2.0,87.07000000000001,11.0,0.391304347826087,0.5343758839506492,9.428532522469093,7.2906494140625,1.8840422222199997,4.362049999999998,1.0,red
HEAL_000014,CCCCCCCN(C)C(=O)c1cc(OCc2ccccc2)c(O)cc1C(=O)O,2,0.35,14,2.1758803061366105,399.4870000000001,4.711800000000005,4.0,2.0,87.07000000000001,11.0,0.391304347826087,0.534375883950649,16.40568038146696,7.508640289306641,1.88364222222,4.362049999999997,0.8333333333333334,yellow
HEAL_000015,CCCCCN(C)C(=O)c1cc(O)c(OCc2ccccc2)cc1C(=O)O,2,0.34,14,2.128014577222636,371.43300000000005,3.931600000000002,4.0,2.0,87.07000000000001,9.0,0.3333333333333333,0.6522750992585042,41.12656684168061,7.290649890899658,1.7277666666666645,4.952535714285713,0.6666666666666666,yellow
HEAL_000016,CCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.18479673106879,371.4330000000001,3.717000000000003,5.0,2.0,87.07000000000001,8.0,0.3333333333333333,0.41951209843846965,30.815486981067266,7.428585052490234,2.895245465573641,4.6122129814988915,0.6666666666666666,yellow
HEAL_000017,CCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.2515641426283004,413.5140000000002,4.887300000000005,5.0,2.0,87.07000000000001,11.0,0.4166666666666667,0.3111834783716694,7.584976671450334,7.428584575653076,2.9036689092351584,3.72227268823956,1.1666666666666667,red
HEAL_000018,CCCCCCCCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.404258466929365,497.6760000000002,7.22790000000001,5.0,2.0,87.07000000000001,17.0,0.5333333333333333,0.13674451405577093,0.15841855325499052,7.428584098815918,4.269633333333331,2.5165999999999986,1.1666666666666667,red
HEAL_000019,CCCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.2754294330453675,427.54100000000017,5.277400000000006,5.0,2.0,87.07000000000001,12.0,0.44,0.27342973626175776,1.6590026121625974,7.428584575653076,3.0455904481961533,3.494769061616208,1.1666666666666667,red
HEAL_000020,CCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.206174408567989,385.46000000000015,4.107100000000004,5.0,2.0,87.07000000000001,9.0,0.36363636363636365,0.3853525899290134,37.82877198839753,7.428584575653076,2.921953651326932,4.303616031479388,0.6666666666666666,yellow
HEAL_000021,CCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.228456374512678,399.4870000000002,4.497200000000005,5.0,2.0,87.07000000000001,10.0,0.391304347826087,0.3489761440696109,9.910446985365706,7.428584575653076,2.9306108671538738,4.00404456642306,0.8333333333333334,yellow
HEAL_000022,CCCCCCCCCCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)OCc1ccccc1,2,0.34,14,2.4594641720150285,525.7300000000002,8.00810000000001,5.0,2.0,87.07000000000001,19.0,0.5625,0.11016844163786663,0.062198742986081655,7.428584575653076,4.242166666666665,2.5,1.3333333333333333,red
HEAL_000023,CCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)NCc1ccccc1,2,0.34,14,2.150869961838021,370.44900000000007,3.2900000000000027,4.0,3.0,89.87,8.0,0.3333333333333333,0.4912583445028743,107.32159566216964,11.450789451599121,2.5797986989707757,3.657131602895563,0.5,yellow
HEAL_000024,CCCCCN(C)C(=O)c1cc(OCc2ccccc2)c(O)cc1C(=O)O,2,0.34,14,2.128014577222636,371.4330000000001,3.931600000000002,4.0,2.0,87.07000000000001,9.0,0.3333333333333333,0.6522750992585041,45.051827952013944,7.508640289306641,1.7178999999999978,4.9525357142857125,0.6666666666666666,yellow
HEAL_000025,CCCCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)NCc1ccccc1,2,0.34,14,2.2717202039343967,440.5840000000002,5.240500000000006,4.0,3.0,89.87,13.0,0.46153846153846156,0.2934297629685934,2.278337055979609,11.45079231262207,2.858149892572828,2.161991720380252,1.1666666666666667,red
HEAL_000026,CCCCCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)NCc1ccccc1,2,0.34,14,2.2978405491202043,454.61100000000016,5.6306000000000065,4.0,3.0,89.87,14.0,0.48148148148148145,0.25483567907662064,0.8409246128745869,11.450791358947754,3.380431713900808,1.8006579525734048,1.1666666666666667,red
HEAL_000027,CCCCCCCCCCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)NCc1ccccc1,2,0.34,14,2.435903915604772,524.7460000000002,7.58110000000001,4.0,3.0,89.87,19.0,0.5625,0.13047144745328737,0.06657618713596565,11.450790405273438,4.29342714285714,1.1666666666666667,1.3333333333333333,red
HEAL_000028,CCCCCCCCN(C)C(=O)c1cc(O)c(O)cc1C(=O)NCc1ccccc1,2,0.34,14,2.221272384386541,412.53000000000014,4.460300000000005,4.0,3.0,89.87,11.0,0.4166666666666667,0.37540799621282406,17.179610725236266,11.45079231262207,2.5970342180549615,2.762785271924897,1.0,red
